@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,5,3,10,0.75,2,0.2,0,9.166667,1,0
1,0,0,0,0,0,0,1,0,3,0,0
3,0,13,0,14,0.333333,0,0.4,1,22.166667,5,0
2,0,1,4,6,0.666667,1,0.4,1,7.666667,1,0
2,0,6,0,11,0.666667,0,0.416667,0,56.2,19,0
1,0,0,1,14,1,0,0.75,0,49.5,6,0
2,0,13,0,12,0.333333,0,0.4,1,26.333333,11,0
1,0,3,2,6,0.181818,1,0.333333,0,50.571429,3,0
1,0,1,2,4,0,0,0.5,0,15.5,3,0
1,0,66,1,24,0.5,0,0.25,0,32.538462,19,0
3,0,8,2,5,0.666667,0,0.5,2,16.2,6,0
1,0,9,1,14,0.777778,1,0.32,0,35.833333,14,0
1,0,1,2,2,0,0,0.75,0,0,1,0
3,0,6,0,12,0.666667,0,0.416667,1,44,10,0
1,0,13,0,8,0.5,0,0.2,0,41.5,6,1
1,0,10,11,3,0,0,0.45,0,0,1,1
