@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.85,0.5,0,0.522727,9.454545,1
0,0,1,2,0.5625,121,1
0,0.702381,0.75,0,0.266234,13.590909,1
0,0.833333,1,5,0.571429,22.857143,1
0,0.875,0.625,0,0.298611,14,1
0,1.142857,0,0,0.40625,5.75,1
0,2,0,0,0.53125,5.5625,1
0,0.2,1,0,0.166667,43.166667,1
0,0.85,0.5,0,0.418182,9.363636,1
0,0.833333,0.833333,0,0.470588,12.294118,1
0,0.6,1,0,0.375,37.666667,1
0,0.85,0.5,0,0.418182,9.454545,1
0,2,0,0,0.357143,2,1
0,0.890909,0.6,0,0.35,12.833333,1
0,0.85,0.5,0,0.418182,9.363636,0
0,0.25,1,0,0.454545,7.181818,0
0,2,0,0,1,0,0
0,2,0,0,0.666667,3.5,0
0,0.933333,0.333333,0,0.522727,8.454545,0
0,0.975,0.25,0,0.522727,8.454545,0
0,1.125,0,0,0.555556,6.888889,0
0,2,0,0,0.583333,0,0
0,1.125,0,0,0.555556,6.888889,0
