@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
3.298325,-0.232204,0.053552,-1.229466,-0.227303,-0.193621,0.087249,-0.058422,-0.448359,0.160489,0.036721,0.154723,-0.199321,-0.213551,-0.005178,0.165569,0.0632,0.1778,0.157882,-0.012236,0.16447,-0.293334,0.014161,-0.127118,0.123617,clean
0.335344,1.143294,1.125566,1.602062,3.745474,-1.329726,0.324545,-0.05116,0.07899,-0.576109,0.511729,-0.454978,0.144808,1.896681,-0.795567,-0.909961,-0.86264,-0.12561,-0.549462,-0.489521,-1.179505,-0.289668,0.419113,-0.4451,-0.105434,clean
1.024515,-0.084305,0.666118,-1.391134,-0.98931,0.595323,1.412142,-1.215014,-0.101516,0.127127,1.187722,1.165715,-0.197614,-1.402521,0.126294,-0.637127,-0.223331,1.471113,-0.478336,0.220541,-0.574521,-1.710954,0.198993,0.713371,-0.087838,clean
1.726514,0.112568,-1.291463,-0.957994,-0.346969,-0.679018,-0.166408,-0.062215,0.74847,0.424864,-0.121872,-0.036956,0.195426,0.412649,-0.480702,-0.113748,0.755535,0.170751,-0.273176,0.437256,0.283766,0.199744,0.51188,-0.179755,-0.410901,clean
3.444255,-0.306855,-0.06747,-0.760364,-0.517939,-0.057009,-0.101658,-0.066641,-0.154008,-0.045497,-0.160133,0.116382,0.067631,-0.142559,0.212094,-0.130277,0.321723,0.135769,0.430485,0.010896,0.011582,0.003996,-0.030369,0.043056,0.178833,clean
3.339495,-0.376295,-0.112749,-0.778735,-0.461611,-0.08206,-0.140742,0.006957,-0.102821,0.017467,-0.146225,0.205016,0.062017,-0.242251,0.238018,-0.115385,0.298772,0.054872,0.525515,0.117812,0.124469,0.147323,-0.156632,0.125713,0.228916,clean
1.934123,-0.274373,0.275638,-1.418459,-0.133704,-0.219476,-0.201621,0.510949,0.089083,0.402822,-0.130228,0.329081,0.073673,0.149548,-0.357406,0.572327,-0.041893,-0.070102,0.333786,0.255095,0.242985,-0.105233,0.018779,0.047455,0.10524,clean
1.533583,0.385298,0.774962,1.512951,1.491604,-0.721235,0.822516,0.173828,0.040069,-0.40787,1.596068,1.008517,-1.372382,1.523257,0.381507,0.414586,-0.470253,0.240396,0.505501,0.090789,-0.465067,-0.208071,0.335187,0.272006,0.107892,clean
-4.579947,0.240261,1.902824,-0.226111,2.311264,-1.12465,-0.360194,1.06036,-1.134825,-0.704034,-0.752461,-3.009376,0.602085,1.095873,0.010591,0.647193,-0.158666,0.446874,-0.375496,1.239626,-0.666621,-0.669657,-0.078336,-0.149125,0.669816,clean
3.748554,0.014453,-0.028379,-1.078554,-0.013831,-0.25021,-0.177404,-0.187826,-0.745381,0.017375,-0.084346,0.319673,-0.520423,-0.374729,-0.375572,-0.070594,0.166393,-0.201351,0.361998,0.133954,0.438138,-0.468483,0.055208,-0.186191,0.051632,clean
-0.121747,0.181465,1.016316,-1.102592,1.101641,-0.190941,-0.466574,0.241987,-0.099382,0.230747,-0.319131,0.661211,0.923782,0.089554,-0.067031,1.082589,0.383015,-0.12564,0.47472,-0.124371,-0.083005,0.111648,0.07461,0.046271,0.044643,clean
1.145305,0.362206,0.221551,-0.304875,0.120346,-0.327771,-0.737889,0.356375,0.971769,0.156058,-0.761606,-0.587923,0.305665,0.928294,-1.5615,-0.198186,0.971431,-0.403633,0.000396,-0.259423,-0.255129,-0.187266,-0.448574,0.339783,0.401303,clean
-5.203406,-0.118358,0.588894,1.490484,-2.606512,1.017214,0.069059,-1.635222,-0.049694,-1.630933,-2.043278,0.537868,-0.617401,0.747392,0.586312,0.531379,-0.734741,0.443701,-0.78851,-0.408645,-0.17771,-0.135446,-0.088444,-0.176244,0.262024,clean
3.376267,-0.266109,-0.112174,-0.50387,-0.283384,0.305697,-0.127426,0.174324,-0.015398,-0.178964,0.035305,0.10691,-0.093838,-0.278384,0.06276,-0.065094,-0.062601,-0.183619,0.213058,0.095477,0.007022,0.099075,-0.433235,0.11646,-0.254038,clean
-4.946582,-1.827775,-0.266454,-1.979989,-3.344183,0.392521,5.052585,-3.835055,-0.321579,-1.133757,2.123872,-8.808074,-0.607867,1.650476,-5.313656,1.48295,0.412946,-2.016294,2.038414,-0.55793,0.604948,2.146701,-0.355264,0.45003,-0.610581,clean
-5.80441,0.034506,1.691725,2.229064,-1.378462,-1.990882,11.266284,4.55644,-4.419122,2.622581,-4.266652,-1.371908,0.488781,-1.756562,0.944394,-1.128061,0.46518,1.236591,-2.324118,0.081911,0.833596,-0.8848,1.227309,0.757004,-0.515346,clean
0.696278,1.069059,-6.248152,2.233461,2.632916,8.318691,0.297548,3.392488,0.86143,-0.409945,-0.252744,-1.085878,0.225834,-0.750598,0.496024,-0.399146,-0.387566,0.458089,0.197979,0.346496,-0.211031,-0.066502,-2.477793,0.342943,-2.400062,clean
3.564801,-0.378747,-0.034768,-0.824253,-0.593106,-0.056666,0.032954,-0.014768,-0.194159,-0.094686,0.074971,0.180407,-0.316619,-0.030728,0.300938,-0.10896,0.064523,-0.159971,-0.130249,-0.044396,0.018447,0.144979,-0.055298,0.24114,0.196239,clean
