@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,2,2,8,0,0.625,0,3,0.5,0
1,5,6,9,2,11,0,0.75,0,1.75,0.75,0
2,0,3,5,2,63,0,0.6,1,20,0.6667,0
1,0,55,2,2,456,0,0.363636,0,40.454545,3.5455,0
1,0,0,38,0,135,0,0.484848,0,11.181818,1.1818,0
6,0,1,2,0.5,54,1,0.4,1,16.666667,0.6667,0
1,0,311,7,0.873333,177,1,0.16,0,5.576923,1.1923,0
2,1,71,9,0.789916,466,2,0.208333,0,24.5,2.5556,0
1,0,666,12,2,1583,0,0.153846,0,41.783784,3.0811,0
1,0,0,2,0.611111,201,3,0.666667,0,47.75,2.5,0
2,0,1,3,2,65,0,0.625,0,31.5,0.5,0
2,0,0,2,0.285714,179,0,0.40625,2,21.25,1.375,0
1,0,38,69,0.892857,437,0,0.178571,0,31.538462,2.3077,0
2,0,3,1,0.771429,215,0,0.722222,3,33.666667,3,0
3,0,0,7,2,5,0,1,0,4,0,0
1,0,6075,6,0.921126,5223,1,0.138067,0,42.483051,1.4492,0
1,0,3,29,1.5,4,0,0.833333,0,0,1,0
1,0,3,7,0.583333,226,1,0.35,0,21.2,1.8,0
2,0,1,1,2,6,0,0.75,0,2,0.5,0
2,0,6,3,2,171,0,0.583333,1,41.75,0.75,0
1,13,12,13,0.761905,65,2,0.354167,0,6.75,1.25,0
7,0,28,4,0.843434,1013,1,0.214286,0,81.916667,2.6667,0
1,0,107,13,0.866071,648,5,0.166667,0,27.727273,2.9545,0
2,0,2,1,0.5625,197,0,0.466667,7,37.6,2.2,1
5,0,7,5,0.85,397,3,0.3,0,64.5,1,1
1,0,27,6,0.705882,1598,2,0.155556,0,87.388889,7.2222,1
5,0,230,17,0.925926,697,5,0.206349,0,23.392857,2.2143,1
7,0,517,7,0.828008,1788,5,0.210526,8,44.128205,2.1282,1
1,3,7,31,0.6,49,1,0.583333,0,6.833333,0.8333,1
6,0,125,13,0.916667,342,1,0.203947,6,16.473684,1.0526,1
