@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.533333,75,0,3,72,1,1266.583333,0
1,0.92876,0.092145,165.5,0,4,45,1,4254.5,0
1,0.963398,0.032466,46.698925,0,7,3134,0.354839,4832.5,0
1,0.754034,0.666667,43.5,0,4,50,0.5,72,0
1,0,0.037037,27,0,3,23,1,4158,0
1,0.946938,0.02916,97.166667,0,5,67,1,65,0
1,0,0,0,0,1,0,1,88,0
1,0.865888,0.017012,112.666667,0,3,0,0.5,3518,0
1,0.811278,0.017699,56.5,1,5,4,0.5,1054.833333,0
1,0.985228,0.019724,253.5,0,2,36,1,119,0
1,0,0.010638,94,0,1,1,1,289.5,0
1,0,0,0,0,1,0,1,1692,0
1,0,0,166,1,6,7,1,5291.75,0
1,0.484548,0.056818,146.666667,0,2,48,1,1784,0
1,0,0.010309,97,1,4,18,1,4668,0
1,0,0,40,0,1,0,0.125,4186,0
1,0.950403,1.072848,75.5,0,5,139,1,6123.833333,0
1,0,0.006623,302,1,2,13,1,709.283333,0
1,0.597095,0.051163,71.666667,0,4,118,1,134,0
1,0,0,36,0,1,0,0.5,6314.033333,0
1,0,0.202247,89,1,2,7,1,270.5,0
1,0,0.013514,148,1,5,167,1,676.316667,0
1,0,0,34,1,1,0,1,5386,0
1,0,2.326531,49,1,5,34,1,4641.233333,0
1,0,0.18,50,0,4,34,1,446.5,0
1,0,0,78.666667,1,1,0,0.333333,4844.25,0
1,0,0,0,0,1,23,1,4573,0
1,0,0.157895,247,0,2,3,1,239,0
1,0.66621,0.093703,133.4,0,1,244,0.6,1854,0
1,0,0.2,30,0,1,0,1,139,0
1,0,0.115789,95,1,4,1,1,653.283333,0
1,0,0.021053,95,0,2,3,1,90,0
1,0,0.010204,98,1,2,1,1,906.666667,0
1,0.964079,0.011364,132,0,7,234,1,727.169048,0
1,0.630053,0.194581,203,1,4,256,1,762.133333,0
1,0.979393,0.052348,36.5,0,11,2161,0.178571,5863.4,0
1,0,0,9,0,1,0,1,4598.233333,0
1,0,0,39.25,0,1,0,0.125,4397.5,0
1,0,0,65,1,3,74,1,5290.25,0
1,0,0.028986,69,1,3,0,1,178,0
1,0,0,22.666667,0,1,0,0.333333,4504.388095,0
1,0.692722,0.120253,105.333333,0,1,5,1,4541.566667,0
1,0,0.037037,27,0,3,9,1,4388.5,0
1,0,0.067164,134,0,1,2,1,21,0
1,0,0,0,0,3,104,1,260,0
1,0.31265,0.086957,7.666667,0,9,328,0.666667,6295.033333,0
1,0,0.009259,108,0,4,3,1,4780,0
1,1,0.060606,33,0,1,248,0.5,4346.5,0
1,0,0.235294,17,0,2,4,1,1003,0
1,0,0.195652,23,0,4,17,1,4824,0
1,0.757516,0.015743,226.857143,0,10,766,1,798.354762,0
1,0,0,54,1,1,0,1,4584.5,0
1,0.341442,0.147059,68,0,5,191,1,5188.833333,0
1,0,0,30,0,1,0,1,3554,0
1,0,0,17,0,1,0,1,476,0
1,0,0.117647,187,0,4,0,1,4256.5,0
1,0,0.010204,98,1,2,1,1,710.5,0
1,0.982389,0.002699,296.4,0,1,40,0.6,2653,0
1,0,0.023026,304,1,2,109,1,670.466667,0
1,0,0.006006,333,1,4,7,1,5130.5,0
1,0.826323,0.022358,164,1,3,8,0.666667,3386,0
1,0,0.333333,45,1,1,19,1,5619.433333,0
1,0.617594,0.781437,33.4,0,6,722,0.6,5636.333333,0
1,0.918296,0.076923,13,1,2,2,1,318.5,0
1,0.826074,0.001982,336.333333,0,1,43,1,1522,0
1,0,0,55,1,4,33,1,5258.75,0
1,0,0,299,1,5,6,1,743.5,0
1,0,0.885714,35,0,2,58,1,1695.5,0
1,0,0.025641,195,1,2,0,1,18,0
1,0,0.004587,218,0,5,47,1,15,0
1,0,0.05,20,0,3,30,1,5736.333333,0
1,0.217818,0.683269,130.5,0,9,338,1,5418.333333,0
1,0,0.018519,54,1,3,56,1,5835.333333,0
1,0.774798,0.102128,78.333333,0,7,46,0.666667,781.616667,0
1,0,0,405,0,3,1,1,191,0
1,0,0.008475,118,1,4,26,1,723.35,0
1,0,0,57.333333,0,1,0,0.333333,4079,0
1,0.622887,0.046332,43.166667,0,4,270,0.333333,609.25,0
1,0.657091,0.018112,349.666667,0,3,203,0.666667,4767,0
1,0,0,459,1,6,3,1,775.75,0
1,0,0,308,1,9,8,1,702,0
1,0.772223,0.027397,73,0,8,473,0.555556,5770.533333,0
