@relation 'lucene-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.377wmc-0.376rfc-0.316npm-0.31loc-0.308ce... numeric
@attribute -0.396mfa-0.38dit-0.375ic+0.362ca-0.349cbm... numeric
@attribute -0.442max_cc-0.407avg_cc-0.396amc-0.345loc+0.259cbo... numeric
@attribute 0.398moa-0.341max_cc-0.339ca-0.335avg_cc-0.25cbo... numeric
@attribute -0.481lcom3+0.466dam+0.408noc-0.292lcom-0.259ce... numeric
@attribute '-0.456noc-0.366dit-0.329mfa-0.298cam+0.29 npm...' numeric
@attribute -0.391cbm+0.361npm+0.335dit-0.326ic-0.314moa... numeric
@attribute -0.523noc+0.474amc+0.356cbo+0.349ca-0.253cam... numeric
@attribute '0.452cam-0.404lcom3-0.399noc+0.36 moa-0.33amc...' numeric
@attribute 0.572cam-0.452moa+0.347amc+0.307cbm-0.266avg_cc... numeric
@attribute 0.597lcom-0.55ce+0.322amc+0.276moa-0.191cbo... numeric
@attribute -0.72dam-0.59lcom3+0.184noc+0.168rfc-0.12max_cc... numeric
@attribute bug {1,0}

@data
-0.755626,0.72415,-0.136875,2.144005,0.918236,0.124746,0.016969,-0.514596,0.193703,-0.894818,0.361052,-0.3879,0
1.192369,-1.75318,-0.970859,-1.59473,-0.677939,-0.183484,0.716174,0.152904,-0.136962,-0.71714,0.438501,0.478422,0
0.591879,0.823036,-0.993605,1.616324,0.032488,-0.091962,-0.808222,-0.098193,0.875516,-1.14335,0.267322,0.18374,0
1.265905,-1.511538,0.522989,-1.383784,-1.879277,-0.469327,-0.924274,0.305026,-0.613832,0.089835,-0.59947,-0.147361,0
1.891589,1.828256,-0.210942,0.560221,-0.608677,-0.002716,-0.222924,-0.276347,1.44848,0.090591,-0.192077,0.554251,0
1.09969,0.463674,-0.51943,1.544718,1.080676,0.345468,0.678926,-0.51452,0.877359,0.40418,-0.036005,-0.415308,0
2.919477,-1.566099,0.639257,-1.527877,-1.664283,-1.17586,0.64348,-0.236392,-0.49497,-0.661601,0.300304,-0.143639,0
2.312648,1.520581,-0.528602,0.338776,-1.174378,0.486261,-0.383834,-0.324762,-0.219704,0.264305,-0.59676,-0.26655,0
2.224477,-0.803077,0.42223,-0.863398,-1.542148,0.030245,-0.271491,-0.132241,-0.460697,-0.475269,-0.121214,-0.317695,0
1.562533,0.493959,1.392662,-1.951993,-0.352823,-1.151152,-0.931847,-0.906233,-1.206162,-0.733324,-0.306392,0.111813,0
0.781331,0.057315,-0.422426,0.568542,0.509932,-0.577685,0.571001,0.005129,0.214778,-0.311742,-0.321276,0.387966,0
0.598624,-1.090771,0.109389,0.809799,0.888155,0.403458,0.297579,-0.144022,0.326013,-0.001864,0.436545,-0.377002,1
0.448806,-1.549739,0.890343,-0.812449,1.181024,0.016252,-0.251513,-1.097279,-0.395623,0.584683,0.72597,0.221417,1
-1.358389,0.171572,-1.735435,2.407464,0.659718,-0.797271,-1.148327,0.849545,-0.207193,0.053568,0.5226,-0.23469,1
-8.855047,2.831865,1.356249,1.510941,-3.453626,0.275732,1.634187,-0.958251,-0.674,0.121871,0.787082,0.35162,1
-7.752796,-0.618698,-15.219986,-6.926704,1.480084,-0.655234,-0.223489,-0.550519,1.407117,-0.295254,-1.037769,-0.659236,1
-0.691941,2.680454,1.0108,-0.818903,1.913247,0.744309,0.248558,1.938944,1.083591,-0.028058,-0.174329,-0.753859,1
1.623085,-0.628575,-1.271036,-0.469097,-1.306209,-0.92588,0.355087,1.201188,-1.681186,-0.221459,0.312273,-0.057338,1
-0.325479,0.051238,0.311398,0.918265,1.210575,1.218884,0.010294,-0.446307,0.951244,-0.211031,0.30467,-0.311838,1
1.12816,-1.637564,0.865724,-1.547399,-1.41855,1.067183,-1.221233,-0.313172,-0.593785,-0.432554,0.201214,-0.188128,1
