@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.75,0
0,0.6,0
0,0.55,0
0,0.75,0
0,0.538462,0
0,0.75,0
0,0.232143,0
0,0.282353,0
0,0.5,0
0,0.75,0
0,0.555556,0
0,0.375,0
0,0.75,0
0,0.75,0
1,1,0
0,0.5,0
0,0.5,0
0,0.416667,0
0,0.75,0
0,0.571429,0
0,0.5,0
14,0.533333,0
0,0.5,0
0,0.444444,0
0,0.545455,0
0,0.666667,0
0,0.75,0
0,0.666667,0
0,0.555556,0
0,0.284848,0
9,0.1875,0
0,0.6,0
0,0.375,0
0,0.5,0
0,1,0
3,0.127273,0
0,0.571429,0
0,0.328571,1
1,0.571429,1
0,0.645833,1
0,0,1
0,0.777778,1
0,0.2,1
0,0.6,1
