@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0.75,1,4,0.384615,0.234568,1,1,37.444444,2.7778,0
5,0,0.571429,1,0,0.989394,0.625,0,0,50.875,3,0
6,0,0.75,1,0,0.98806,0.5,2,4,18.444444,0.8889,0
1,0,0.72,1,1,0,0.16,0,0,20.363636,1.7273,0
1,5,2,0,0,0,0.75,0,0,1.75,0.75,0
3,0,0.375,1,2,0.818182,0.366667,2,3,32.4,2.6,0
3,0,1.12,0,0,0.85,0.5,1,1,28.666667,2.8333,0
2,0,1.125,0.625,4,0.947368,0.625,1,1,64,0.5,0
6,0,0.716667,1,0,0.985119,0.5,3,5,28.727273,1.9091,0
3,0,0.714286,1,0,0.911392,1,0,0,4.875,0.875,0
1,0,0.751701,0.166667,1,0,0.5,0,0,125.24,6.72,0
1,0,1.095238,1,0,0,0.333333,0,0,52.75,20,0
2,0,2,0,0,0.875,0.625,0,0,31.5,2.5,0
1,0,2,0,0,0,1,0,0,3,0,0
2,0,1.114286,0,0,0.782609,0.611111,0,0,45,0.8333,0
3,0,2,0,0,1,1,0,0,4,0,0
1,0,0.722069,0.8,8,0,0.183866,0,0,57.127764,4.8894,0
4,0,0.444444,1,0,0.995378,0.375,1,3,46.25,1.25,0
1,0,0.375,1,0,0,0.5,0,0,46,3,0
2,0,2,0,0,0.947368,0.625,0,0,31.5,0.5,0
2,0,2,0,0,0.947368,0.6,1,2,18.5,0.5,0
2,0,0.541667,1,1,0.538462,0.333333,1,3,41.285714,4.7143,0
1,0,0.53125,1,0,0,0.6,0,0,47.6,3.8,0
2,0,0.8,1,1,0.565217,0.333333,1,3,18.454545,2.2727,0
1,0,0.646875,1,2,0,0.136364,0,0,44.757576,3.7879,1
3,0,2,0,0,1,1,0,0,4,0,1
1,0,2,0,0,0,0.555556,0,0,33.333333,5.3333,1
1,0,0,1,0,0,0.466667,0,0,15.2,2,1
5,0,0.666667,1,0,0.995427,0.416667,0,0,26.25,0.75,1
4,0,0.95619,0.88,3,0.938953,0.121646,3,17,21.232558,1.8837,1
1,4,0.727273,1,0,0,0.3125,0,0,3,0.9167,1
