@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0.004983,1204,0,15,0,1,10639,4970.766667,5212,0
1,1,1,0,0.290323,0,31,1,2,44,1,753,622,579,0
1,2,2,1,0.026144,0.013072,153,0,7,0,0.5,5043,1583.440079,286,0
1,1,1,0,0.07948,0.09104,692,0,8,18,1,123,123,123,0
1,3,11,0.33428,0.50188,0.506892,145.090909,0,4,119,0.363636,221,221,210,0
1,2,2,0.503258,0.001728,0.001383,1446.5,0,15,0,0.5,1408,720.833333,1408,0
1,1,1,0,0.004333,0.004333,1154,1,16,1,1,659,659,627,0
1,1,2,0.985228,0.00905,0.006787,221,1,2,0,0.5,2837,1943.083333,1023,0
1,1,1,0,0,0,33,1,1,0,1,4814,1511.975,254,0
1,1,1,0,0.026082,0.017203,1802,1,3,0,1,646,247.25,641,0
1,2,2,0.918296,0.022059,0.022059,68,1,2,64,1,20673,6269.803427,5521,0
1,2,3,0.889459,0.096654,0.007435,89.666667,1,4,170,1,55,50,20,0
1,1,1,0,0,0,0,0,1,0,1,564,560.5,564,0
1,2,2,0.236179,1.66055,0,54.5,0,1,0,0.5,9716,4471.8,1831,0
1,2,2,1,0.051282,0.051282,19.5,0,2,14,0.5,180,141,102,0
1,1,1,0,0.009901,0.009901,101,0,3,30,1,1881,1135.416667,1008,0
1,2,2,1,0.012867,0.002413,2487,0,3,14,0.5,2793,983.816667,2288,0
1,1,1,0,0,0.00122,820,0,4,1,1,738,738,738,0
1,1,1,0,0.020942,0,191,0,3,14,1,1480,1321.5,861,0
1,1,1,0,0.012195,0.012195,82,0,4,100,1,5212,1292.224603,2360,0
1,1,1,0,0.5,0.023256,86,0,3,8,1,316,316,27,0
1,1,1,0,0,0,4,0,1,0,1,118,118,118,0
2,4,4,0.832498,0.055328,0.005123,244,1,18,921,1,5370,2125.566667,582,0
1,2,2,0.591673,0.006098,0.292683,164,0,6,39,1,567,533,567,0
1,1,1,0,0,0,12,0,1,0,1,3200,1203.75487,3122,0
1,3,3,0.57938,0.125,0.125,8,0,3,42,0.666667,3199,1202.75487,3121,0
1,1,1,0,0.036585,0,164,0,6,74,1,801,701.666667,800,0
1,1,2,0.663197,0.079585,0.020761,144.5,1,3,223,1,169,169,138,0
1,1,1,0,0.015789,0,380,0,4,120,1,4637,1559.297541,4637,0
1,2,40,0,0,0,0,0,5,3288,0.525,494,453.333333,87,0
1,1,1,0,0.037871,0.004094,977,0,11,1,1,70,70,70,0
1,1,1,0,0.261364,0.636364,88,0,8,0,1,10913,4411.85,5369,0
1,2,3,0.563711,0.035234,0.017297,520.333333,1,6,79,1,2838,1363.533333,2766,0
1,1,7,0.554981,1.714286,0.015873,9,0,2,664,0.428571,167,167,167,0
1,1,2,0.266765,0.000702,0.014747,712,1,15,30,1,200,146,181,0
1,1,1,0,0,0.005348,187,0,7,0,1,632,418.333333,554,0
1,1,1,0,0.044776,0.007463,268,1,3,0,1,4947,2857.083333,234,0
1,1,1,0,0.015873,0.238095,63,0,2,24,1,8236,5166.45,3761,0
1,1,1,0,0.007067,0,283,0,5,11,1,6421,1408.367532,6421,0
1,1,1,0,0.137097,0.129032,124,1,4,40,1,2473,1105.433333,903,0
1,1,2,1,0.054054,0.054054,18.5,1,1,36,0.5,1505,529.516667,118,0
1,1,1,0,0,0,158,1,1,0,1,3033,2122.666667,1191,0
1,1,1,0,0.015686,0.007843,255,0,12,70,1,817,325.25,117,0
1,1,1,0,0.005618,0.005618,178,0,3,1,1,5309,2788.083333,2622,0
1,1,1,0,0.019608,0.013072,153,1,8,4,1,2465,1102.316667,900,0
1,1,1,0,0.018868,0.018868,53,1,4,147,1,624,279.75,405,0
1,1,1,0,0.007042,0.008803,568,1,2,0,1,3443,1447.866667,899,0
1,1,2,0.918296,0.230769,0.230769,6.5,0,6,871,1,2702,769.529906,2624,0
1,1,2,0.721928,0.002614,0.003922,382.5,1,13,182,1,13985,3150.403968,1533,0
1,2,4,0.922456,0.084479,0.062868,127.25,1,6,0,1,1523,955.333333,28,0
1,1,1,0,0.016667,0,120,1,4,15,1,11760,3416.389286,5827,0
1,1,5,0.462107,0.203218,0.150345,435,1,6,85,0.6,1882,1141.783333,1257,0
1,1,1,0,0.034826,0.004975,201,1,5,27,1,891,871,832,0
1,1,3,0.530291,0.09589,0.009132,73,1,3,226,1,7792,2839.78088,6005,0
1,1,1,0,0.036364,0,55,1,3,152,1,10358,4327.954762,3449,0
1,1,2,0.251199,0.326582,0.035443,197.5,1,3,10,1,2453,1618.533333,89,0
1,3,5,0.389239,0.301796,0.026934,289.6,0,9,502,1,84,84,84,0
1,1,1,0,0,0.007874,254,0,2,11,1,2613,1562.866667,335,0
1,1,1,0,0.004405,0.002937,681,1,5,0,1,6718,2541.554762,1814,0
1,2,2,0.918296,0.007018,0.014035,142.5,0,2,0,0.5,1868,1445.5,325,0
1,1,1,0,0.025806,0.006452,155,0,2,6,1,17472,7166.741667,2223,0
1,2,2,0.269828,0.066304,0.004348,460,1,14,55,1,2535,666.254762,2116,0
1,1,1,0,0,0,154,0,1,0,1,7718,4146.683333,2609,0
1,2,2,0.996984,0.332237,0.100329,304,1,6,118,1,567,405,43,0
1,1,1,0,0.009756,0.004878,205,1,1,1,1,7297,3682.433333,2399,0
1,1,1,0,0.008403,0.008403,119,0,3,1,1,59,59,19,0
1,1,1,0,0.111111,0.185185,27,1,2,1,1,1310,1310,1310,0
1,1,2,0.684038,0.045082,0.045082,122,0,1,2,1,5571,2728.95,1508,0
1,1,1,0,0.241758,0.082418,182,0,11,5,1,160,160,144,0
1,1,1,0,0.066667,0.013333,75,0,3,42,1,3660,1476.15,3660,0
1,1,1,0,0.09901,0.039604,101,0,1,12,1,4639,1437.330952,1990,0
1,1,1,0,0,0,0,0,1,0,1,2509,2115.833333,1639,0
1,2,21,0,0,0,22.047619,0,1,0,0.047619,280,280,248,0
1,1,2,0.242292,0.165541,0.003378,148,1,6,320,1,1411,792.166667,56,0
1,1,1,0,0.009387,0.008399,2024,1,16,10,1,391,301.5,274,0
1,3,3,0.998146,0.026316,0.005848,228,1,2,172,0.666667,2326,2030.166667,1581,0
1,1,1,0,0.010453,0.006969,287,0,2,0,1,6326,2603.566667,6326,0
2,3,3,0.040287,1.023256,0.007752,43,0,3,369,1,2479,1353.016667,1807,0
1,2,2,0.742488,0.125523,0.033473,119.5,1,2,77,1,4366,2015.209524,1101,0
1,1,1,0,0.642857,0,14,1,2,13,1,609,477.5,472,0
1,1,1,0,0,0,0,0,1,0,1,1064,653.666667,801,0
1,1,1,0,0,16,0,0,2,57,1,6995,1414.053608,6995,0
