@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,1,0,0,0,1,1,0
0,0.919753,3,0.13961,0,0,9.285714,3,1.2857,0
0,2,0,1,0,0,0,1,1,0
0,2,0,1,0,0,0,1,1,0
0,0.852632,0,0.36,0,0,5,4,1.05,0
1,0.897619,4,0.162698,2,2,25.931034,5,1.3793,0
0,0.998522,1,0.308081,1,1,21.970588,4,1.5588,0
0,0.916667,0,0.466667,2,3,20.2,2,1,0
0,0.836364,3,0.1875,2,2,22.619048,4,1.4286,0
0,0.87574,2,0.196581,1,4,25,9,2.2857,0
0,2,0,0.4,0,0,27.8,6,3,0
0,0.730769,1,0.214286,2,2,31.857143,2,1.0714,0
0,2,0,0.5,0,0,0,1,1,0
0,0.904762,1,0.361905,2,2,14.818182,9,1.3636,0
2,0.770833,2,0.205128,0,0,19.384615,7,1.3846,0
0,0.929487,1,0.269841,0,0,52.052632,1,0.8947,0
0,0.5,0,0.7,0,0,6.2,1,0.6,0
0,0.386364,0,0.444444,0,0,18.166667,4,1.5833,0
0,0.693878,1,0.25,1,4,39.25,19,4.625,0
1,0.666667,0,0.625,0,0,3,1,0.75,0
0,0.770833,1,0.333333,4,4,63.444444,8,2.1111,0
0,2,0,0.4,1,2,3.8,1,0.6,0
0,1.142857,1,0.583333,0,0,46.333333,9,4.3333,0
1,0.5,0,0.666667,0,0,13.333333,4,1.2222,0
0,0.5,1,0.288889,0,0,14.111111,4,1.3333,0
0,0,1,0.666667,0,0,6,1,0.8333,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0.5,1,2,16,2,1,0
0,0.5,0,0.75,3,3,25.5,1,0.75,0
6,0.814815,1,0.228571,1,2,13.3,1,0.8,0
0,0.8125,0,0.328125,2,10,9.764706,4,1.2941,0
0,1,0,1,2,4,22.333333,3,1.6667,0
0,0.571429,0,0.40625,1,1,10.75,2,1,0
0,0.766667,0,0.210938,0,0,17.1875,8,2.125,0
0,0,0,0.75,0,0,5,1,0.5,0
0,0.6,0,0.4,1,1,11.4,1,0.9,0
0,0.53125,0,0.518519,0,0,11.777778,3,1.4444,0
0,0.761905,1,0.283333,1,1,22.8,2,1,0
0,0.75,0,0.533333,0,0,16.4,1,0.8,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0.625,1,3,53,8,4,0
0,0.333333,0,0.4375,1,1,18,5,2,0
0,1.166667,0,1,3,5,30.75,5,2,0
0,0.742857,1,0.4375,0,0,13.625,2,1.125,0
0,0.651515,0,0.3125,0,0,26.916667,1,0.8333,0
2,0.4,1,0.433333,1,4,8,1,0.6667,0
0,0.666667,0,0.428571,1,1,13.714286,2,1,0
0,2,0,0.75,0,0,3.5,0,0,0
0,0.777778,0,0.333333,0,0,53.5,3,1.25,0
0,0.7,1,0.454545,1,1,21.090909,2,1.4545,0
1,2,0,0.555556,1,1,16.333333,3,1.6667,0
0,2,0,0.8,1,2,15.2,3,1.2,0
0,0.860119,7,0.110577,0,0,31.545455,11,1.9697,0
0,0.333333,0,0.75,2,2,11.75,2,1,0
7,0.880952,0,0.234694,3,4,14.931034,6,2.0345,0
0,0.4,1,0.375,0,0,7.333333,2,1,0
0,0.619048,3,0.216667,1,1,19.333333,6,1.8667,0
0,0.910256,1,0.595238,1,1,25.142857,2,1,0
4,0.861111,5,0.122984,3,9,39.387097,19,2,1
1,0.977952,6,0.205937,1,1,11.779221,14,1.7532,1
0,0.785714,3,0.25,1,1,46.8,2,1.2667,1
0,0.80719,0,0.16,1,1,20.657143,4,1.2,1
0,0.75,0,0.17619,0,0,19.645161,16,2.1935,1
0,0.733333,0,0.285714,1,1,28.571429,4,2,1
0,0.960246,11,0.112476,2,2,28.021739,15,1.5543,1
0,0.888889,0,0.5,0,0,19.5,6,2,1
0,0.333333,0,0.875,1,1,13,5,1.75,1
0,0.769697,0,0.818182,0,0,29.5,3,1.6667,1
2,0.363636,2,0.277778,1,1,6.416667,2,1,1
0,0.6,1,0.666667,1,2,37.833333,6,1.6667,1
1,0.714286,1,0.35,2,2,40.25,2,1.125,1
0,1.05,0,0.533333,0,0,36.6,5,1.6,1
0,0.75,1,0.333333,0,0,47,14,3.1667,1
0,0.866667,1,0.5,0,0,42.5,6,2,1
