@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,351,0,27,2,151,0,0,0.388889,0,0,4.592593,0.963,0
4,0,10,0,5,2,28,0,0,0.6,1,4,4.6,0.8,0
1,0,1,0,2,2,2,0,0,0.75,0,0,0,1,0
1,0,105,0,15,2,34,0,0,0.285714,0,0,1.266667,0.9333,0
4,0,136,0,17,2,96,0,0,0.397059,0,0,4.647059,0.9412,0
4,0,36,0,9,2,52,0,0,0.416667,0,0,4.777778,0.8889,0
1,2,622,2,22,0.91572,1192,1,11,0.113889,0,0,22.877551,1.0408,0
1,0,37,0,10,0.777778,64,1,0,0.375,0,0,5,0.8,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0,0
4,1,3,2,3,1.5,13,0,0,0.555556,1,4,3,0.6667,0
1,0,33,5,5,0.76,849,0.6,1,0.2125,0,0,75.727273,1.0909,0
1,0,3,0,3,2,3,0,0,0.666667,0,0,0,1,0
4,0,10,0,5,2,28,0,0,0.6,0,0,4.6,0.8,0
1,0,231,0,22,2,22,0,0,0.281818,0,0,0,1,0
2,0,10,1,7,1.040816,223,0.214286,0,0.46875,1,1,25.125,1.5,0
1,0,246,0,35,0.804762,436,1,6,0.125926,0,0,10.944444,1.1389,0
1,0,6,0,4,2,4,0,0,0.75,0,0,0,1,0
1,0,1,0,2,2,2,0,0,0.75,0,0,0,1,0
3,0,4,37,2,0.982906,580,0.051282,0,0.555556,1,1,134.25,0.5,0
3,3,0,0,6,0,54,1,0,0.555556,1,2,7.833333,1,0
1,0,1,1,2,2,2,0,0,0.75,0,0,0,1,0
3,1,9,3,6,0.9,46,0.5,0,0.5,1,5,6.333333,1.3333,0
4,0,6,0,4,1,32,1,1,0.583333,0,0,6.75,1,0
4,0,3,1,3,2,17,0,0,0.666667,0,0,4.666667,0.6667,0
1,0,0,1,3,1,224,1,0,0.833333,0,0,72.666667,4.6667,0
4,0,3,1,3,2,17,0,0,0.666667,0,0,4.666667,0.6667,0
1,0,0,6,1,0.066667,471,0,0,0.566667,0,0,45.6,2.8,0
1,0,153,0,18,2,40,0,0,0.285714,0,0,1.222222,0.9444,0
1,0,1,1,2,2,2,0,0,0.75,0,0,0,1,0
1,0,683,0,27,0.838889,2103,1,2,0.137778,0,0,44.543478,4.0435,0
4,0,78,0,13,2,72,0,0,0.538462,1,4,4.538462,0.9231,0
4,0,36,0,9,2,50,0,0,0.555556,1,5,4.555556,0.8889,0
4,0,3,0,3,2,20,0,0,0.5,0,0,5.666667,0.6667,0
2,0,0,2,2,0.375,147,1,1,0.355556,1,2,15.111111,0.8889,0
3,0,0,1,1,0.666667,84,0.5,0,0.5,2,7,19.5,1,0
3,0,0,1,0,0.380952,583,1,0,0.40625,1,3,143,0.75,0
2,0,0,2,1,0.2,154,1,2,0.416667,1,2,24.333333,0.8333,0
1,0,28,0,8,2,8,0,0,0.46875,0,0,0,1,1
1,0,0,0,1,2,17,0,0,1,0,0,0,1,1
6,0,0,16,1,2,6,0,0,1,0,0,5,0,1
1,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1,0,695,11,42,0.899187,498,1,0,0.257937,0,0,10.5,1.6429,1
2,1,15,3,7,0.916667,80,0.75,0,0.52381,1,4,9.857143,1.8571,1
1,0,1993,8,51,0.943103,6176,0.965517,38,0.101329,0,0,69.465116,1.5581,1
