@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,3,0,10,9,7,0.416667,146,1,2,0.934211,0.357143,2,4,19.571429,3,1.1429,0
4,0,3,0,12,3,2,59,0,0,0.979592,0.444444,3,13,18.666667,3,1.3333,0
5,0,6,0,0,4,2,20,0,0,0.963855,0.625,0,0,4,1,0.75,0
1,0,121,3,18,9,0.680272,943,0.857143,4,0,0.180952,0,0,41.545455,19,3.0455,0
3,2,189,24,11,22,0.942857,179,0.8,4,0.903226,0.181818,2,14,6.681818,1,0.9545,0
1,0,0,0,0,1,2,4,0,0,0,1,0,0,3,0,0,0
2,0,0,1,2,13,0.083333,369,0,1,0.5,0.230769,0,0,27.307692,2,1,0
1,2,71,4,5,20,0.706349,827,0.833333,4,0,0.272727,1,1,36.045455,16,2.7727,0
3,0,6,1,8,3,1,30,1,0,0.952381,0.4,2,4,6,1,0.75,0
1,0,0,3,4,5,0.65,328,1,2,0,0.466667,0,0,63.6,3,1.6,0
1,0,0,1,0,5,0.25,32,1,0,0,0.533333,1,1,5.2,2,0.8,0
1,0,0,1,0,5,0.5,41,1,0,0,0.466667,0,0,6.8,1,0.8,0
4,0,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0,0
3,0,0,0,3,19,0.5,498,1,0,0.5,0.220238,1,2,22.47619,3,1.0476,0
3,0,0,0,0,1,2,5,0,0,1,1,0,0,4,0,0,0
5,0,15,1,1,6,2,34,0,0,1,0.625,0,0,4.666667,0,0,0
2,0,13,2,2,5,0.9,104,1,1,0.871795,0.305556,1,1,16,2,1,0
4,0,3,1,9,1,2,169,0,0,0.990566,0.666667,1,1,55.333333,1,0.6667,0
5,0,19,5,18,16,0.75,244,1,2,0.858333,0.185185,4,14,12.333333,3,1.3333,0
1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0
5,0,1,0,4,2,2,28,0,0,0.982143,0.75,2,7,13,1,0.5,0
3,0,607,1,29,6,0.9,1852,0,2,0.357143,0.194595,0,0,47.473684,15,3.7632,0
3,0,53,2,5,15,0.785714,164,1,5,0.933333,0.293333,2,5,9.6,2,1,0
1,0,0,0,0,1,2,10,0,0,0,1,0,0,3,0,0,0
1,1,5671,2,1,107,2,648,0,0,0,0.19107,0,0,5.056075,1,0.9907,0
3,0,0,2,33,5,0.45,416,1,2,0.918033,0.305556,2,8,67.666667,28,6,0
2,0,3,1,2,0,2,24,0,0,0.5,0.555556,0,0,7,2,1.3333,0
5,0,1,0,5,2,2,42,0,0,0.982143,0.75,3,8,20,1,0.5,0
1,0,8,3,1,5,1,108,0,0,0,0.6,0,0,20.2,12,3,0
1,0,0,1,3,33,0.75,469,0,2,0,0.158508,1,1,13.030303,6,1.303,0
2,0,10,1,1,5,2,305,0,0,0.5,0.35,2,5,60,8,2.2,0
1,0,50,0,4,16,0.65625,569,1,0,0,0.196078,0,0,32.235294,14,1.8824,0
1,5,78,40,13,13,2,40,0,0,0,0.203297,0,0,2.076923,1,0.9231,0
4,0,3,0,11,2,2,169,0,0,0.96,0.47619,1,6,55.333333,8,3,0
3,2,2539,38,17,70,0.966051,1136,0.913043,4,0.728625,0.073443,3,19,14.040541,16,1.8378,0
