@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.026195,-1.673815,-1.554965,-0.334936,0.915115,0.470015,0.604579,0.160421,-0.413341,-1.447074,0.599152,0
1.562268,-0.388434,0.240657,0.969848,-0.08163,-0.531421,0.825621,2.74517,-0.802007,0.890273,-0.090387,0
-0.270998,-1.59778,0.5345,-0.741242,0.74121,0.403046,0.848517,-0.002623,0.054498,0.50155,-0.313802,0
-0.874421,1.793587,-2.741447,-0.119696,0.380196,0.337469,-0.182539,0.124524,-0.09781,-0.286659,-1.089769,0
0.88023,-0.369122,0.005146,1.448159,-0.977367,-0.65212,-0.547443,-0.6395,-0.417425,-0.33188,1.106106,0
-0.199146,1.758813,0.447385,1.286772,0.284426,0.109832,0.266028,-0.257777,-0.299075,-0.149936,-0.035763,0
-0.833233,0.656677,-0.323721,-0.578898,0.523936,0.311032,0.576875,0.17298,0.265212,0.231052,-0.005462,0
-0.925666,1.208492,-0.187503,-0.541081,0.37914,0.212024,0.501812,0.201786,-0.154205,-0.092044,-0.408521,0
-0.359636,-1.004816,0.137181,-0.648926,0.713582,0.353407,0.863927,0.122594,-0.07929,-0.109751,0.085388,0
-0.48751,-0.279066,0.052733,-0.56107,0.560533,0.292697,0.618929,0.138488,-0.482077,-0.395722,-0.464739,0
-0.924959,0.496734,0.989476,-1.019838,-0.957724,-0.466146,-0.347581,0.021488,0.193798,-0.148608,0.388023,0
0.74438,-1.647851,1.644507,1.431217,0.795364,0.566002,0.207492,-0.802851,0.289842,0.815807,-1.020017,0
-0.80891,0.547734,0.615415,-0.706036,0.719567,-0.18561,0.615,0.165748,-0.233685,-0.07751,-0.236534,0
-0.969029,0.955898,0.388073,-0.922908,-1.018062,-0.452284,-0.597218,-0.013291,0.137254,-0.137745,0.005511,0
-0.433243,0.18826,-1.548591,-0.245225,0.615095,0.388797,0.193589,0.208814,-0.66429,-1.19976,-0.414032,0
-0.937539,1.017202,1.342769,-0.403555,1.160959,1.312164,-0.773759,0.649325,0.049396,0.014178,0.143145,0
-0.580479,0.569081,-6.47386,0.201603,0.902902,0.867176,-0.74572,-0.146153,1.990021,1.278053,-0.369478,0
-1.001834,0.766452,1.018926,-1.004189,-0.962034,-0.433123,-0.446845,0.050236,0.221463,-0.114843,0.371396,0
-0.905439,0.428813,0.983891,-1.020089,-0.948201,-0.461514,-0.3415,0.017648,0.190992,-0.15107,0.389242,0
-0.76058,-0.081412,0.892689,-1.016106,-0.87086,-0.426673,-0.303374,-0.007163,0.18547,-0.251604,0.514298,0
-0.376348,-0.081599,-4.219574,-0.020585,0.825802,0.642737,-0.197449,0.000116,0.732689,-0.016109,-0.206253,0
-0.9384,1.313846,1.309839,-0.106692,1.656073,2.072334,-2.006315,0.920498,0.01983,-0.102528,-0.027637,0
-0.971008,1.003316,-1.485453,-0.490939,0.538118,0.421336,0.270054,0.046283,1.043888,1.165215,-0.198483,0
-0.686785,-0.144526,0.754251,-0.756822,0.502417,0.269386,0.777754,0.061753,0.067537,0.694461,-0.564343,0
0.516694,-3.12589,-0.382682,-0.185717,-0.423505,-0.262552,-0.256006,-0.153051,-0.439355,-0.878283,1.793137,0
-0.279023,-1.391162,0.318168,-0.706371,1.163128,-0.011152,0.932332,0.224927,-0.037132,-0.889935,1.312754,0
-0.879796,0.87124,-0.295143,-0.57189,0.423765,0.258608,0.496091,0.1224,0.12375,0.357816,-0.482211,0
-0.311294,-0.763947,-5.032878,-0.241288,-0.402114,0.143374,-1.502167,-0.287779,1.629722,0.301801,0.393235,0
-0.882272,0.826219,0.672276,-0.681953,0.380394,0.168922,0.73251,0.197743,-0.24313,0.008894,-0.354099,0
-0.118071,0.349927,-0.237268,0.622345,-1.032267,-0.510546,-0.941265,-0.069427,-1.056852,0.265721,0.755553,0
-0.591469,-0.649786,0.666708,-0.979373,-0.792708,-0.316543,-0.462126,-0.104294,0.207303,0.114462,-0.009097,0
-0.626625,-0.220651,0.778426,-0.735121,0.577862,0.255533,0.935623,0.190761,-0.095073,-0.063009,0.178898,0
0.281913,1.503839,1.598642,1.246638,0.414052,0.042202,1.090368,-1.293143,2.158516,-1.177542,-0.380659,0
-0.925459,0.911304,0.747158,-0.702087,0.405742,0.175606,0.785414,0.240443,-0.137335,-0.06785,-0.00768,0
0.097382,-1.86967,3.732144,1.049167,4.935264,6.724322,-7.886356,2.235031,0.043806,0.05994,-0.342449,0
0.732162,-5.111466,0.180175,-1.003788,-0.431144,-0.171269,-0.296105,-0.629547,-0.360794,0.29649,-1.260738,0
-0.972532,1.22706,1.660216,-0.236815,1.511155,1.887956,-1.612944,0.8653,0.061169,0.001967,0.112782,0
1.714899,-3.105837,-1.131479,0.079274,-0.327103,-0.035968,-0.848335,-1.039661,-0.565704,-1.587838,0.468911,0
-1.009378,1.103481,0.898022,-0.732938,0.384641,0.161689,0.811038,0.257196,-0.042714,0.01312,0.113686,0
3.346014,-1.636322,0.476624,1.219364,0.073744,-0.486254,1.001272,2.281305,-0.211526,0.758649,-1.059885,0
-0.400132,-0.753421,0.150402,-0.462207,1.089614,0.872781,0.143798,0.390658,0.015576,-0.616638,0.787757,0
1.278047,0.284916,-0.398565,1.964798,-0.794175,-0.236171,-1.44679,-1.293369,-0.169136,-1.309525,-0.517357,0
-0.131006,-1.685137,0.344707,-0.745395,0.785178,0.376192,0.90619,0.034839,-0.183251,-0.351221,0.383954,0
-0.707309,0.039572,0.692104,-0.734075,0.450597,0.224513,0.758823,0.068118,-0.077381,0.511213,-0.642396,0
0.373256,-1.219547,-1.25624,0.429898,0.633161,0.307446,0.417675,-0.490458,-0.172802,-0.579798,-1.193551,0
-0.417029,-0.865781,-0.547998,-0.590198,0.706763,0.41111,0.651183,0.024453,0.306172,0.425954,-0.165209,0
1.340164,-1.562018,2.212075,2.859461,1.715547,1.804398,-1.444113,-0.632198,0.653742,0.195982,-0.143194,0
-0.784606,0.452661,-0.679111,-0.759378,-0.886825,-0.347802,-0.744504,-0.049556,0.283231,-0.253698,0.052519,0
-0.027584,-2.709472,0.769048,-1.056748,-0.573921,-0.255459,-0.196093,-0.266991,0.096936,0.096538,0.006936,0
1.068815,-2.602519,-1.420312,0.795682,0.740321,0.256287,0.569293,-0.041095,-1.532085,-0.246447,0.122618,0
-0.999955,1.060464,0.84469,-0.730798,0.394712,0.172964,0.804374,0.247551,0.000235,0.081569,0.091558,0
-0.126733,1.606212,-1.902493,1.000352,0.192028,0.060831,0.021107,0.08319,-0.772006,0.91823,-0.037641,0
-0.988085,1.44407,2.157002,0.05633,2.157751,2.892748,-3.043115,1.244157,0.09301,-0.072786,0.15279,0
-0.535059,-0.245246,-0.294763,-0.773499,-0.960947,-0.405213,-0.764914,-0.18636,-0.335857,-0.201608,-1.081935,0
-0.720402,0.801204,-1.108744,-0.389884,0.436979,0.278189,0.294141,0.123704,-0.263197,-0.222547,-0.788691,0
0.686002,0.616017,2.453074,2.359074,2.66258,3.462873,-4.259496,0.820451,-0.321906,0.145289,0.363425,0
0.268358,1.284441,0.376612,0.891452,0.103031,-0.102394,0.468557,0.145733,-1.333795,1.040312,0.246327,0
-0.852358,0.671876,0.36651,-0.664128,0.440163,0.256081,0.609639,0.143345,0.008768,0.348058,-0.422753,0
0.151538,1.624293,0.926662,2.093373,0.14929,-0.128709,0.591996,-0.590916,-0.050513,0.323585,0.39126,0
0.698876,0.803336,0.912005,1.339698,0.424854,0.08261,0.763379,-0.560253,0.683903,0.070154,0.381195,0
-0.873256,0.670486,0.95608,-0.718721,0.505478,0.307349,0.663337,0.242753,-0.06432,0.112779,-0.029729,0
-0.820117,0.571181,0.290218,-0.652678,0.4703,0.241592,0.703363,0.179902,0.002972,0.130152,-0.149206,0
-0.658995,0.03856,-0.358252,-0.788738,-0.885409,-0.371593,-0.683531,-0.07648,0.012279,-0.415269,-0.128569,0
0.393896,0.052209,0.835334,0.972473,0.476629,0.228469,0.468223,-0.287008,-0.225562,0.759657,-0.051648,0
-0.385546,-1.007986,0.354677,-0.679327,0.796936,0.343886,1.032287,0.258114,-0.033962,-0.844157,1.250615,0
-0.05793,-0.636343,-0.176417,0.16655,0.523297,0.16646,0.676568,0.097907,-0.964571,-0.211195,0.329141,0
0.345159,-2.606437,-2.587495,-0.41979,-0.330134,-0.077723,-0.790855,-0.087754,-0.401659,-2.257091,0.886096,0
-0.965752,0.915786,0.221471,-0.675385,0.435076,0.251473,0.643596,0.155489,0.313167,0.554975,-0.161631,0
-0.911247,1.030212,0.505717,-0.664314,0.434179,0.236206,0.645429,0.241357,-0.131088,-0.100237,-0.037499,0
-0.350644,-0.052251,0.011464,-0.147984,-1.018647,-0.516113,-0.689866,-0.147901,-0.563461,0.161236,0.065181,0
-0.775379,0.377357,0.886225,-0.600371,0.708744,0.617168,0.200896,0.285123,-0.079833,0.243665,-0.352891,0
-0.461668,-0.25966,-4.954363,-0.250125,-0.49386,0.105007,-1.557482,-0.287663,1.661455,0.514966,0.159239,0
0.376712,-3.48667,0.740203,-0.653096,1.258558,0.936066,0.355152,0.009366,-0.335621,0.145929,-0.458581,0
-0.282028,1.517707,0.071724,1.094817,0.157981,-0.002873,0.241345,0.179856,-1.490984,0.699887,0.480572,0
