@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.67,5.33,0,0,0,3,no
1,0.09,22.51,0,3,1,12,no
1,0.2,7.3,0,0,1,5,no
1,0.67,7.74,0,0,0,3,no
1,0.14,18.88,1,2,0,10,no
1,0.67,5.33,0,0,0,3,no
1,0.07,18.27,7,5,0,15,no
1,0.67,5.33,0,0,0,3,no
1,0.14,9.73,0,1,0,8,no
5,0.04,64.08,9,12,2,19,no
1,0.17,13.02,0,1,0,9,no
1,0.3,9,0,1,0,5,no
1,0.13,71.53,0,2,0,10,no
1,0.67,5.33,0,0,0,3,no
1,0.67,7.74,0,0,0,3,no
7,0.05,68.08,5,15,1,14,no
1,0.12,9.4,0,3,0,9,no
1,0.05,22.58,1,7,0,19,no
1,0.5,11.23,0,2,0,4,no
1,0.67,7.74,0,0,0,3,no
1,0.1,13.49,1,1,2,10,no
1,0.15,21.17,1,0,1,4,no
1,0.67,5.33,0,0,0,3,no
3,0.11,27.72,0,0,1,13,no
3,0.08,33.32,3,5,0,12,no
1,0.5,5.8,0,0,0,4,no
1,0.5,5.8,0,0,0,4,no
1,0.16,9.6,0,0,0,7,no
1,0.33,8,0,0,0,6,no
1,0.3,9,0,1,0,5,no
1,0.4,14.62,0,0,1,5,no
1,0.06,64.3,0,7,0,12,no
1,0.67,7.74,0,1,0,3,no
1,0.67,7.74,0,1,0,3,no
1,0.27,6.74,0,1,0,5,no
1,0.1,23.97,0,3,0,13,no
1,0.1,15.65,0,1,0,8,no
1,0.5,9.83,0,0,0,4,no
1,0.67,5.33,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.09,42.68,1,7,1,11,no
1,0.29,9.96,0,0,0,7,no
1,0.06,56.64,1,9,0,14,yes
8,0.04,58.7,12,16,0,22,yes
1,0.19,33.59,2,7,0,8,yes
1,0.08,31.41,5,9,1,14,yes
1,0.06,52.92,0,10,0,15,yes
4,0.04,68.86,0,19,1,20,yes
1,0.06,52.73,1,10,0,14,yes
16,0.04,108.56,1,16,1,17,yes
5,0.03,55.38,4,22,0,21,yes
1,0.21,27.86,0,1,0,8,yes
