@relation 'ivy-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.354rfc-0.343wmc-0.339loc-0.318npm-0.309ce... numeric
@attribute 0.489dit+0.465ic+0.451mfa+0.416cbm-0.235ca... numeric
@attribute -0.42amc-0.383avg_cc+0.299lcom3+0.293ca-0.278max_cc... numeric
@attribute 0.519dam-0.511lcom3-0.359avg_cc-0.275max_cc-0.226amc... numeric
@attribute 0.601ca+0.427cbo-0.277lcom-0.27cam-0.203moa... numeric
@attribute -0.951noc+0.128cbm-0.12lcom3-0.101max_cc+0.099ic... numeric
@attribute 0.462mfa+0.434amc-0.377cbm+0.292dit+0.271cbo... numeric
@attribute -0.424cbm-0.404ce+0.394max_cc-0.377amc+0.264dit... numeric
@attribute 0.565cam+0.419moa+0.387max_cc-0.282amc+0.274avg_cc... numeric
@attribute -0.511moa+0.487cam+0.412lcom-0.31ce+0.218amc... numeric
@attribute 0.438avg_cc+0.417lcom-0.406loc-0.336rfc+0.302amc... numeric
@attribute bug {1,0}

@data
-0.423321,-0.556052,-1.06823,1.390322,0.420555,0.482992,-0.386198,0.151554,-0.474856,0.213013,-0.346674,0
-1.910659,0.911347,0.168159,1.231991,3.096782,-12.289363,0.387961,-0.52435,-0.515404,0.719024,0.498526,0
0.750068,-0.500958,-0.82972,1.412161,0.810463,-3.210923,-0.45389,-0.557805,0.031167,0.714676,0.008123,0
0.862605,-0.561019,-1.045942,0.791363,0.0847,0.326928,-0.772747,0.197847,-1.067995,-0.177695,0.168073,0
2.536936,-1.404919,0.793175,-1.167727,-1.034726,-0.078832,-0.532481,-0.375756,0.567184,0.486854,-0.344271,0
0.264682,0.569259,-1.101772,0.602321,-0.142589,0.143293,0.369138,0.972302,0.044001,-0.251039,-0.118142,0
-1.088857,-0.035497,-0.302128,1.310457,2.912645,-4.290101,-0.630768,-1.024351,0.356159,-0.224371,0.204803,0
-1.407126,0.186656,-1.206856,-3.324243,-0.721942,-0.502621,0.892745,0.734794,-0.506703,-1.090591,0.518823,0
2.490881,-1.457865,0.864652,-1.194566,-0.89699,-0.060534,-0.465002,-0.375421,0.579216,0.500377,-0.351263,0
-3.3938,3.530492,1.554668,0.33656,-0.218675,0.494068,-1.42035,0.845432,-1.320623,1.461652,0.023967,0
2.931734,0.630604,1.906201,-0.890505,-1.577145,-0.260397,1.373787,0.11694,0.027018,-0.052493,-0.474352,0
1.622831,-0.937546,0.210408,0.64585,0.478139,-1.876536,-0.5701,-0.529407,-0.340225,0.084228,-0.046495,0
-1.315083,-2.539963,2.71723,-1.114154,2.390906,0.402764,-0.010299,0.044941,-1.455182,-0.76914,0.287939,0
1.711239,-1.130971,0.173854,0.002562,-0.703551,0.151086,-0.529299,-0.282732,0.39813,-0.197788,-0.099393,0
2.490881,-1.457865,0.864652,-1.194566,-0.89699,-0.060534,-0.465002,-0.375421,0.579216,0.500377,-0.351263,0
1.20898,1.574455,1.096204,-1.802609,-0.218272,0.199801,-1.043811,-0.425044,0.030122,-0.450458,0.536564,0
0.719453,-0.698756,-1.069469,1.583152,-0.140135,0.502459,-0.357211,0.013475,0.921999,-0.29719,0.222801,0
-1.623035,-1.183896,0.752192,-0.779236,4.137325,0.877269,0.370291,0.559687,0.441958,0.646843,-0.089128,0
1.17857,-0.590107,-0.642883,1.272425,-0.179829,0.416594,-0.47173,-0.040357,-0.094156,0.611155,-0.246783,0
2.399749,-1.430059,0.890627,-1.152176,-1.000585,-0.072019,-0.544886,-0.32366,0.533377,0.536098,-0.343096,0
0.881271,-0.700973,-0.30517,1.030048,-0.057059,0.350978,-0.880299,0.220861,-0.679377,0.081586,-0.011946,0
-0.332217,-0.465271,-2.598226,0.530184,0.197821,0.529123,0.729209,-0.850242,-0.251997,0.63918,0.23207,0
0.676002,-0.681952,-0.79786,1.535963,0.081608,0.50865,-0.349628,-0.063014,0.278832,-0.018124,-0.047474,0
0.957256,0.713677,-0.148012,1.8396,-0.143122,-1.066653,1.102627,-0.104678,0.429102,-0.836581,0.292942,0
1.3904,-1.800433,1.343778,-1.092188,0.719469,0.155098,-0.398726,0.06877,-0.402028,-0.083903,0.059013,0
0.225222,-3.483761,3.855196,-2.112564,4.193483,0.625137,1.943417,-0.204414,0.884347,1.164153,-0.604153,0
0.846847,-0.495748,-1.161835,1.308208,0.305236,-0.30952,-0.647448,0.148456,0.007182,0.204347,-0.018743,0
1.425519,2.029155,0.710406,-1.363468,-0.693751,0.300573,0.556657,-1.090041,1.531656,0.244783,0.045705,0
1.485069,-1.232292,-0.638452,-1.719966,-0.445758,-0.106829,-0.859633,0.286788,-0.206635,-0.193059,0.69111,0
0.833253,-1.383746,1.187543,-0.606779,-0.385602,0.018821,-1.321954,0.534677,-1.029726,-0.046945,0.370485,0
2.513908,-1.431392,0.828913,-1.181146,-0.965858,-0.069683,-0.498742,-0.375588,0.5732,0.493616,-0.347767,0
-0.681048,-0.669495,-1.287174,0.684736,-0.073537,0.241817,-0.591667,0.332162,-0.129296,-0.327851,-0.173189,1
-0.722405,2.745765,-0.151625,0.049003,0.159658,0.290907,0.404691,0.943527,-0.552726,0.132567,-0.062219,1
1.037025,1.512932,0.484864,0.87572,-0.664377,0.114489,1.285997,1.160427,-0.039369,0.522802,-0.054368,1
-2.150555,-0.700853,-1.582092,-0.30213,-0.072781,0.074642,-0.93407,0.996284,-0.578628,0.356717,-0.114225,1
