@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,27,0.596154,749,0.05,0,0,0.162393,0,0,51.071429,9,1.5,0
3,0,6,2,43,0,0,0.949153,0.4,1,4,9.75,1,0.75,0
2,0,0,0,65,1,0,0.684211,0.342857,1,2,8.142857,1,0.8571,0
3,0,1,0.333333,70,1,0,0.922078,0.371429,2,8,8.857143,2,1.1429,0
4,0,3,2,131,0,0,0.979592,0.444444,3,14,42.666667,5,2,0
1,0,3,1.5,124,1,0,0,0.333333,0,0,40,6,2.6667,0
1,0,375,0.780488,2044,1,0,0,0.226481,0,0,47.380952,33,3.1429,0
4,0,6,2,59,0,0,0.969697,0.4375,2,4,13.75,3,1.25,0
4,0,3,2,54,0,0,0.990566,0.666667,2,3,17,1,0.6667,0
5,2,22,0.75,214,1,1,0.925234,0.259259,3,4,22.444444,2,1,0
1,0,0,0.681818,365,0.5,2,0,0.409091,0,0,28.583333,10,2.5,0
1,0,21,2,7,0,0,0,1,0,0,0,1,1,0
3,0,1,0.5,37,1,1,0.965517,0.555556,1,4,11,1,0.6667,0
1,2,3,0.56,424,0,1,0,0.375,0,0,68.833333,8,2.8333,0
3,0,1,2,9,0,0,0.97561,0.75,1,1,3.5,1,0.5,0
3,2,3,2,6,0,0,0.972603,0.666667,0,0,1,1,0.6667,0
1,0,0,0.633333,360,1,2,0,0.222222,0,0,31.181818,11,2.4545,0
3,2,1,2,44,0,0,0.986111,0.5,0,0,21,3,1.5,0
2,0,3,2,24,0,0,0.5,0.555556,0,0,7,2,1.3333,0
3,0,0,0.333333,213,1,2,0.934211,0.305556,2,7,34,4,1.3333,0
3,0,190,0.936455,912,0.307692,0,0.47619,0.202899,1,2,36.458333,17,1.5833,0
1,0,45,2,116,0,0,0,0.5,0,0,10.6,1,0.9,0
1,0,0,0.733333,88,1,0,0,0.333333,0,0,13.166667,1,0.6667,0
1,2,3240,1.0125,266,1,0,0,0.096708,0,0,2.271605,1,0.9877,0
1,4,3,2,62,0,0,0,0.5,0,0,19.666667,4,1.6667,0
4,0,3,2,16,0,0,1,0.555556,0,0,4.333333,0,0,0
3,0,6,1,30,1,0,0.952381,0.4,2,4,6,1,0.75,0
2,0,0,0.333333,62,1,1,0.5,0.583333,0,0,14,4,1.5,0
1,0,11,0.611111,395,0.666667,0,0,0.333333,0,0,55,2,0.8571,0
2,0,13,0.9,104,1,1,0.871795,0.305556,1,1,16,2,1,0
1,0,0,0.4875,305,1,0,0,0.264706,0,0,16.647059,4,1.2941,0
1,0,0,2,14,0,0,0,0,0,0,0,0,0,0
4,0,1,1.423077,3769,0,0,0.97619,1,0,0,1251,1,0.3333,0
1,0,1,1,47,1,0,0,1,0,0,18,1,0.5,0
1,0,214,0.891667,494,1,1,0,0.185455,0,0,18.36,5,2.2,0
6,0,0,0.730769,163,1,2,0.914286,0.234694,4,8,10.357143,3,1.2143,0
3,0,1,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
2,0,0,0.625,109,1,2,0.619048,0.288889,1,6,10.777778,3,1.2222,0
1,0,0,2,4,0,0,0,1,0,0,0,1,1,0
2,1,4,2,63,0,0,0.823529,0.5,1,4,14.75,5,1.75,0
2,14,0,0.363636,149,1,2,0.731707,0.21875,1,7,11.25,5,1.5833,0
1,0,10,2,30,0,0,0,0.25,0,0,5,1,0.8,0
1,0,3,0.329412,830,1,0,0,0.685185,0,0,44.833333,8,3.1111,1
1,0,15,0.833333,189,0.5,0,0,0.233333,0,0,25.714286,2,0.8571,1
3,0,8,0.5,92,1,0,0.904762,0.4,1,6,17.2,8,2.4,1
1,0,1,1,67,0,0,0,0.5,0,0,19,1,0.3333,1
3,2,99,0.907407,335,1,3,0.769231,0.190789,1,5,16,7,1.7368,1
5,0,1,2,34,0,0,0.982456,0.75,1,6,16,1,0.5,1
2,0,0,0.485714,183,1,2,0.65,0.34375,1,5,21.25,6,1.625,1
4,6,311,0.978632,432,1,1,0.788618,0.159259,1,2,14,4,1.2963,1
4,0,15,1,80,0,0,0.9819,0.375,3,8,12.166667,1,0.6667,1
3,0,9,0.6,49,1,0,0.975124,0.444444,2,6,7,3,1.1667,1
4,0,6,2,121,0,0,0.985366,0.625,2,4,29.25,1,0.75,1
