@relation 'log4j-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.353wmc-0.345rfc-0.324loc-0.315npm-0.3ce... numeric
@attribute -0.492dit-0.483mfa-0.449ic-0.405cbm-0.216dam... numeric
@attribute -0.458amc+0.368ca-0.358avg_cc-0.332max_cc+0.301cbo... numeric
@attribute 0.673lcom3-0.486dam-0.297noc+0.217cam+0.201cbm... numeric
@attribute -0.45cam-0.42avg_cc-0.354max_cc-0.353ca-0.331dam... numeric
@attribute -0.822noc-0.251moa+0.248ca+0.221dam-0.214lcom3... numeric
@attribute -0.494dam+0.406moa+0.368ca+0.313mfa+0.312dit... numeric
@attribute 0.668moa+0.464cam-0.26ca-0.254cbm-0.231noc... numeric
@attribute 0.511cbm-0.432lcom-0.359amc+0.272moa-0.259mfa... numeric
@attribute 0.481ce+0.358amc+0.357dam-0.318max_cc-0.301ic... numeric
@attribute 0.614cam-0.508lcom3+0.374cbm-0.255dam+0.204amc... numeric
@attribute -0.527ce+0.432cbm+0.346moa+0.282amc+0.249lcom3... numeric
@attribute bug {1,0}

@data
1.794933,0.220827,0.755194,-1.853079,-0.6299,0.755134,-1.644031,1.090275,0.373948,0.460069,0.115933,0.7321,1
0.066057,1.143853,-1.02433,-0.373421,0.786025,-0.002672,-0.003182,-0.017493,0.117097,-0.295657,0.155123,-0.00409,1
-4.586962,2.076781,3.132931,-0.53397,-1.112563,1.768123,2.491665,-0.098205,1.666094,1.417845,-0.444715,0.07507,1
-6.224089,-0.467874,-0.789714,1.486881,-0.568418,0.923362,0.515267,0.027914,0.04727,1.589229,0.103771,-1.848584,1
2.799685,0.959218,0.87895,1.054158,0.420405,-0.283645,-0.541485,-0.079801,-0.019118,0.029575,-0.681458,0.367252,0
-1.6023,1.432329,2.703966,-1.017358,-2.842398,2.460725,0.951021,-2.065918,0.928381,0.362858,-0.528702,0.24557,0
1.526718,-3.247959,-0.126397,1.538261,-0.404281,-0.509053,1.584849,-0.459541,-0.768826,0.43142,-1.039443,0.544258,0
0.741594,-2.577181,-0.305998,0.220523,-1.197335,-1.88199,1.275323,-1.149129,-0.620727,-0.505065,-0.434314,0.063442,0
2.571561,-1.671252,0.903351,1.344978,-0.014333,-0.314023,0.471119,0.112614,-0.412892,-0.479787,-1.046486,0.161117,0
1.368321,-0.585579,0.763917,-0.144313,0.525103,0.437521,0.562211,-0.087762,-0.483334,0.014323,0.039247,-0.68255,0
-0.508022,-0.688955,-1.047395,-0.245762,0.861762,0.095557,0.968584,0.050476,-1.151785,-0.177693,-0.538121,0.104703,0
