@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,356,1,3,1,0
1,0,9,0,2,1,0
1,0,49,1,6,1,0
1,0.591673,69,0,2,0.5,0
1,0,29,1,1,1,0
1,0,34,1,1,1,0
1,0.754851,150.5,0,4,0.75,0
1,0,236,0,4,1,0
1,0,140,0,1,1,0
1,0,59,0,1,0.5,0
1,0.396728,328,0,5,1,0
1,0,0,0,1,1,0
1,0,26,1,1,1,0
1,0.875331,81.35,0,7,0.4,0
2,0.720162,67.071429,0,6,0.285714,0
1,0,36,1,3,1,0
1,0,83,0,2,1,0
1,0,187,0,4,1,0
1,0.968427,74.571429,0,2,0.571429,0
1,0,74,1,3,1,0
1,0.63431,195.5,0,5,1,0
1,0.965091,36.236842,0,8,0.096491,0
1,0,152,0,3,1,0
1,0,20,0,1,1,0
1,0,154,1,3,1,0
1,0,160,0,3,1,0
1,0,109,1,1,1,0
1,0.590387,90.75,0,4,1,0
1,0,88,0,8,1,0
1,0.702467,122.5,1,3,1,0
1,0,48,0,1,1,0
2,0,27,0,1,0.25,0
1,0,228,1,3,1,0
1,0,35,0,1,1,0
1,0,13,0,1,1,0
1,0.991076,31.5,0,2,1,0
1,0,74,0,1,1,0
1,0,179,1,2,1,0
2,0,45.333333,0,1,0.333333,0
1,0,20,0,1,0.5,0
1,0.985228,144.5,0,5,1,0
1,0,152,0,5,1,0
1,0,238,1,2,1,0
1,0,0,0,5,0.333333,0
1,0.092722,199,1,6,1,0
1,0,72,0,1,1,0
1,0,599,0,5,1,0
1,0,224,1,3,1,0
1,0.749595,74,1,4,1,0
1,0.797952,26.5,0,1,0.5,0
1,0,208,0,3,1,0
1,0,90,1,3,1,0
1,0,166,0,4,1,0
1,0,63,0,3,1,0
1,0,0,0,1,1,0
1,0,30,0,1,1,0
1,0.78355,82.666667,0,1,1,0
1,0,46,0,3,1,0
1,0,91,0,1,1,0
1,0,84,0,1,1,0
1,0.071759,133.5,0,4,1,0
1,0,78,0,2,1,0
1,0.974568,43.333333,1,3,1,0
1,0,16,1,1,1,0
1,0,49,1,4,1,0
1,0,54,0,2,1,0
1,0,578,1,3,1,0
1,0.933748,238.833333,0,3,0.833333,0
1,0.996493,52.833333,0,2,0.033333,0
1,0,142,1,1,1,0
1,0.927115,54.333333,0,1,0.333333,0
1,0,470,1,6,1,0
1,0,547,0,10,1,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0,51,1,2,1,0
1,0,789,1,3,1,0
1,0.56651,648,0,10,1,0
1,0.94566,89.5,1,6,1,0
1,1,63.333333,0,4,0.666667,0
1,0,117,1,2,1,0
1,0,29,0,2,1,0
1,0.92876,165.5,0,4,1,0
1,0,34,0,4,1,0
1,0,3,0,1,1,0
1,0.886541,86.5,1,7,1,0
1,0,186,1,2,1,0
1,0,21,1,1,1,0
1,0,506,1,1,1,0
1,0,90,0,4,1,0
1,0.997616,295.5,1,6,0.5,0
1,0,49,1,2,1,0
1,0,460,1,6,1,0
1,0,83,1,2,1,0
1,0.745805,119.666667,0,1,0.833333,0
1,0,0,0,1,1,0
1,0,81,0,1,1,0
1,0.38715,110.666667,1,2,1,0
1,0,49,0,4,1,0
1,0,14,1,1,1,0
1,0,62,0,1,1,0
1,0,196,0,4,1,0
1,0.537199,53.625,0,7,0.75,0
1,0,204,0,4,1,0
1,0,0,0,1,1,0
1,0,246,0,1,1,0
1,0,0,0,2,1,0
1,0,106,0,3,1,0
1,0,134,0,4,1,0
1,0,91,1,5,1,0
1,0,51,0,2,1,0
1,0.969022,109,0,8,0.8,0
1,0.948579,26.625,0,4,0.875,0
1,0,7,0,1,1,0
1,0,479,0,6,1,0
1,0.915703,401.666667,1,7,1,0
1,0,150,0,6,1,0
1,0,153,0,2,1,0
1,0,241,1,4,1,0
1,0.329846,49.5,1,5,1,0
1,0,63,0,3,1,0
1,0,60,0,1,1,0
1,0,94,1,1,1,0
1,0.666914,183.333333,1,4,1,0
1,0.830649,251,0,10,1,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0,110,0,5,1,0
1,0,310,1,4,1,0
1,0.776649,50.333333,1,1,0.666667,0
1,0,665,0,4,1,0
1,0,128,0,6,1,0
1,0,155,0,1,1,0
1,0,63,0,4,1,0
1,0,44,0,2,1,0
1,0,40.5,0,1,0.5,0
1,0,333,1,4,1,0
1,0,245,1,4,1,0
1,0.84883,42.066667,0,6,0.333333,0
1,0,208,1,7,1,0
1,0,0,0,2,1,0
1,0.946938,97.166667,0,5,1,0
1,1,40.142857,0,3,0.142857,0
1,0,91,0,1,1,0
1,0,70.5,0,1,0.5,0
1,0,37,0,3,1,0
1,0,7,0,1,1,0
1,0.812097,65.166667,1,5,0.666667,0
1,0.977046,94.333333,1,7,0.666667,0
1,0,62,1,1,1,0
1,0.942054,143.75,1,7,0.75,0
1,0.943381,55.333333,0,2,0.666667,0
1,0,218,0,3,1,0
1,0.702093,97.333333,1,3,1,0
1,0,288,1,2,1,0
1,0,38,1,2,1,0
1,0,72,1,2,1,0
1,0.763235,149.75,0,2,1,0
1,0,99,1,4,1,0
1,1,21,0,1,1,0
1,0,0,0,2,0.25,0
1,0,0,0,2,1,0
1,0,139,1,1,1,0
1,0.982141,147.333333,0,5,1,0
1,0.753502,181.8,0,1,0.2,0
1,0.634838,185,0,3,1,0
1,0,119,0,1,1,0
1,0,54,0,1,1,0
1,0.680936,142.6,0,4,0.4,0
1,0,20,0,1,1,0
1,0,0,0,1,1,0
1,0.766583,57.125,0,4,0.25,0
1,0,91,0,4,1,0
1,0,48,1,1,1,0
1,0,36,0,1,1,0
1,0.788459,185.857143,0,2,0.642857,0
1,0.686984,18.333333,1,2,0.666667,0
1,0.861353,73.8,1,6,0.4,0
1,0,9.25,0,1,0.25,0
1,0.99403,188.5,1,3,0.5,0
1,0,825,1,4,1,0
1,0,139,0,1,1,0
1,0.975881,33.064103,0,8,0.089744,0
1,0,70,0,1,1,0
1,0,356,1,1,1,0
1,0.625262,37,1,5,1,0
1,0.875497,89.333333,0,9,0.466667,0
1,0,98,0,1,1,0
1,0,209,1,3,1,0
1,0.911534,20.75,0,2,0.5,0
1,0.837994,84,0,1,0.142857,0
1,0.701028,69.857143,1,4,0.857143,0
1,0,298,1,2,1,0
1,0,94,0,1,1,0
1,0,58,1,2,1,0
1,0.810604,389.666667,0,2,0.666667,0
1,0,48,0,1,1,0
1,0,87,1,5,1,0
1,0,175,1,2,1,0
1,0,95,1,4,1,0
1,0,111,0,1,1,0
1,0,29,0,3,1,0
1,0.982568,63.125,0,1,0.875,0
1,0,0,0,2,1,0
1,0.238256,208.666667,0,8,1,0
1,0,78,0,3,1,0
1,0.379027,381.5,0,6,1,0
1,0.764205,78,0,1,1,0
1,0,28,0,1,1,0
1,0,741,1,4,1,0
3,0.509454,103.666667,0,1,0.444444,0
1,0.189427,180.666667,0,6,1,0
1,0,269,0,3,1,0
1,0,232,1,4,1,0
1,0,0,0,1,1,0
1,0.709562,119.857143,0,1,0.571429,0
1,0,73,0,1,1,0
1,0,59,0,3,1,0
1,0,8.25,0,1,0.25,0
1,0.651137,55.833333,0,2,0.5,0
1,0.852992,40.5,0,1,0.166667,0
1,0,54,1,1,1,0
1,1,43,1,4,0.5,0
1,0,80,1,3,1,0
1,0,13,0,1,1,0
1,0.833562,43.44,0,6,0.16,0
1,0.96023,95.666667,1,5,1,0
1,0,70,1,2,1,0
1,0.114111,43,0,3,1,0
1,0,7,0,1,1,0
1,0,62,1,1,1,0
1,0.279824,89.333333,1,4,1,0
1,0.739271,36.4,1,1,0.2,0
1,0,66,0,2,1,0
1,0,68,0,1,1,0
1,0,223,1,5,1,0
1,0,152,0,6,1,0
1,0.297472,132.5,0,2,1,0
1,0,43,1,1,1,0
1,0,0,0,1,1,0
1,0,77.25,0,1,0.083333,0
1,0.811278,180.5,0,2,1,0
1,0,166,1,6,1,0
1,0.993633,55,0,4,0.25,0
1,0.993709,108.648649,0,5,0.324324,0
1,0.66021,82,0,5,0.75,0
1,0,30,0,4,1,0
1,0.365179,104.666667,0,5,1,0
1,0,0,0,3,0.5,0
1,0,90,0,3,1,0
1,0,323,1,6,1,0
1,0,0,0,1,1,0
1,0.847985,178,1,6,1,0
1,0.643936,59,0,4,1,0
1,0,55,1,4,1,0
1,0,40,1,1,1,0
1,0.602009,271,0,2,1,0
1,0,203,1,3,1,0
1,0.799515,93.235294,1,3,0.411765,0
1,0,77,0,2,1,0
1,0,13,0,1,1,0
1,0.668742,82.75,1,4,1,0
1,0,59,0,2,1,0
1,0,210,1,5,1,0
1,0,175,1,2,1,0
1,0.969724,68,1,8,0.6,0
1,0.902393,13,0,2,0.5,0
1,0,75,0,2,1,0
1,0,140,1,4,1,0
1,0,39.333333,0,1,0.333333,0
1,0.968242,42.363636,0,4,0.363636,0
1,0,151,0,5,1,0
1,0.899744,17,0,2,0.5,0
1,0,30,0,1,1,0
1,0.999745,43.25,0,3,0.166667,0
1,0,181,0,3,1,0
1,0.461646,61.75,1,2,0.75,0
1,0,68,0,3,1,0
1,0,332,0,6,1,0
1,0,34,0,2,1,0
1,0,106,1,3,1,0
1,0,78.333333,0,3,1,0
1,0.037369,108,0,4,1,0
1,0.19095,148,0,2,0.5,0
1,0.811278,56.5,1,5,0.5,0
1,0.668944,100.25,0,3,1,0
1,0,39,0,6,1,0
1,0.484548,146.666667,0,2,1,0
1,0,62,1,2,1,0
5,0,40.5,0,1,0.083333,0
1,0,29,0,2,1,0
1,0,51,0,1,0.5,0
1,0,325,1,5,1,0
1,0,241,0,4,1,0
1,0,4,1,1,1,0
1,0,75,0,1,1,0
1,0,26,0,1,1,0
1,0.749708,137.268293,0,7,0.487805,0
1,0,0,0,1,1,0
1,0,104,0,3,1,0
1,0.613147,51,0,3,0.5,0
1,0,166,1,4,1,0
1,1,147,1,4,1,0
1,0.607664,155.4,1,7,0.4,0
1,0.959278,118.466667,1,9,0.4,0
1,0,13,0,1,1,0
1,0,130,1,1,1,0
1,0,81,0,4,1,0
1,0,39,0,1,1,0
2,0.875332,54.277778,0,7,0.722222,1
1,0.185125,85,0,2,1,1
1,0,88,0,3,1,1
1,0.400978,120.25,0,10,0.625,1
1,0.322757,115.5,1,3,1,1
1,0.607847,54.222222,0,9,0.555556,1
1,0,184,1,2,1,1
1,0.855236,183.833333,0,7,1,1
1,0,40.603175,0,1,0.015873,1
1,0.539126,96.5,0,3,0.5,1
1,0,127,0,1,1,1
1,0,812,1,4,1,1
1,0.400861,37.92,0,9,0.56,1
1,0.463777,40,1,5,1,1
2,0.19729,189,0,1,1,1
1,0.348644,38.333333,1,3,1,1
1,0.354738,48,0,1,0.8,1
1,0,41.5,0,1,0.5,1
1,0,27,0,1,1,1
1,0.873339,49.666667,1,4,0.466667,1
1,0,108,1,3,1,1
1,0,135,0,4,1,1
1,0,126,0,4,1,1
1,0,304,0,2,1,1
1,0.613527,85.25,1,5,1,1
1,0,97.142857,0,1,0.142857,1
1,0,34,0,1,1,1
1,0,31.666667,0,1,0.333333,1
1,0,215,0,1,1,1
1,0,292,1,5,1,1
1,0,90.5,0,1,0.5,1
1,0.679784,65.553191,0,12,0.595745,1
1,0.324903,243.25,1,1,0.5,1
1,0.444463,185.75,0,3,1,1
1,0.98002,53.5,0,1,1,1
1,1,108.5,0,2,1,1
1,0,17.666667,0,1,0.111111,1
1,0,23,0,2,1,1
1,0.30362,159.454545,0,4,0.727273,1
1,0,26,0,1,1,1
1,0.898515,115.5,1,4,0.75,1
1,0.873262,49.75,0,5,0.5625,1
1,0,24.5,0,1,0.5,1
1,0.772929,104.714286,0,3,0.714286,1
1,0,43.5,0,1,0.071429,1
1,0.886541,210,1,4,1,1
1,0,52,0,1,0.125,1
1,0,122,0,1,0.25,1
1,0,36,0,2,1,1
1,0.414633,108,0,6,0.8,1
1,0,15.666667,1,1,0.333333,1
1,0,332,1,4,1,1
1,0.792272,224.4,0,5,1,1
1,0.75698,135.8,1,5,0.8,1
1,0,19,0,1,1,1
1,0.998846,117.5,0,2,1,1
1,0.237495,167.222222,0,8,1,1
1,0,81.684211,0,1,0.052632,1
1,0,48,0,1,0.333333,1
1,0.825844,134.142857,1,7,0.428571,1
2,0.912187,86.866667,1,7,0.466667,1
1,0,26.666667,0,1,0.333333,1
1,0.808947,91.428571,1,5,0.857143,1
1,0.769193,481.5,0,3,1,1
1,0,24,0,1,1,1
1,0.249162,45.75,1,5,1,1
1,0.332041,219.5,1,6,1,1
1,0.471571,176.2,0,5,0.7,1
1,0.11091,43.5,1,2,1,1
1,0.696212,240,1,3,1,1
1,0,88.25,0,1,0.25,1
1,0.92608,44.867925,0,5,0.283019,1
1,0,162,0,3,1,1
1,0,67,1,3,1,1
1,0,63.156951,0,1,0.004484,1
2,0.741139,83.979592,0,11,0.336735,1
1,0,10,1,1,1,1
1,0.334993,133.666667,0,8,0.666667,1
1,0,18.75,1,1,0.25,1
1,0.140335,206,0,7,1,1
1,0.826956,65.2,0,10,0.447619,1
1,0.965887,61,0,2,1,1
1,0.775691,69.4,1,1,1,1
1,0,73,0,3,1,1
1,0.875088,116.294118,0,2,0.470588,1
1,0,357,1,5,1,1
1,0,255,0,3,1,1
1,0,37.888889,0,1,0.111111,1
1,0.989891,99,0,4,1,1
1,0,6.666667,0,1,0.333333,1
1,0,40.5,0,1,0.5,1
1,0.497244,26.333333,1,3,0.666667,1
1,0.530314,141.2,1,3,1,1
1,0.585062,92.6,1,4,0.6,1
1,0.696109,64,1,3,1,1
1,0.855689,91.897436,0,9,0.384615,1
1,0.741274,95.7,0,1,0.6,1
1,0.373306,228,0,10,0.875,1
1,0.684143,318.333333,0,7,0.833333,1
1,0.881921,181.9,0,7,0.5,1
1,0,56,0,1,1,1
1,0,36,0,1,1,1
1,0,15,0,1,1,1
1,0,16.909091,0,1,0.090909,1
1,0.944849,67.624633,0,14,0.296188,1
1,0.804789,43.444444,0,6,0.555556,1
1,0,10.428571,0,1,0.142857,1
1,0.833765,66.5,1,2,0.5,1
1,0,27,1,1,1,1
1,0.818581,100.555556,0,5,0.888889,1
1,0.180331,40.25,1,3,0.75,1
1,0.621866,91.6,0,8,0.4,1
1,1,47,1,6,0.833333,1
1,0.065914,288,0,8,1,1
1,0.607304,73,0,8,0.615385,1
1,0.657883,177.571429,0,7,1,1
4,0,62.2,0,1,0.2,1
1,0.437069,103.2,0,9,0.9,1
1,0.600719,93.833333,0,4,0.666667,1
1,0.618205,52.75,1,5,1,1
1,0.249882,102.5,0,4,1,1
1,0.925896,96.7,0,9,0.8,1
1,0,259,0,2,1,1
1,0.822164,85.384615,0,1,0.307692,1
1,0,79.111111,0,1,0.111111,1
1,0.454683,108,1,5,0.666667,1
1,0.853776,47.153846,0,4,0.230769,1
1,0.842783,102.449275,0,6,0.449275,1
1,0,67.333333,0,4,1,1
1,0,56.9,1,1,0.1,1
1,0,23.441176,0,1,0.029412,1
1,0.843518,106.615385,0,6,0.769231,1
1,0.941215,54.470588,1,5,0.529412,1
1,0,32,0,1,1,1
1,0,8.6,0,1,0.1,1
1,0.589764,105.083333,0,5,0.75,1
