@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,0,1,0,0.314286,1,1,51.571429,3.5714,0
2,0,0,0,1,1,0.333333,2,3,23.333333,1.5,0
2,0,0,0.375,0,1,0.5,1,3,53.4,5,0
2,0,1,2,0,0,0.666667,0,0,4,0.5,0
1,0,3,0.602564,0,0,0.404762,0,0,15.5,0.9286,0
1,0,1,2,0,0,1,0,0,0,1,0
3,2,4,0.857143,1,0,0.583333,0,0,27.75,0.75,0
3,0,0,0.375,1,2,0.208791,2,2,15.615385,1.3077,0
1,0,0,1.166667,0.5,0,0.333333,0,0,30,2.5,0
1,0,3,1.4375,0,2,0.5,0,0,4,1,0
1,0,0,2,0,0,0,0,0,132,0,1
2,0,0,0.5,1,1,0.4,1,1,19,1,1
1,0,0,0.690476,1,2,0.309524,0,0,47.714286,0.8571,1
1,1,888,0.873874,0.648649,11,0.13273,0,0,52.711538,2.6731,1
1,4,1504,0.867347,1,3,0.115288,0,0,11.578947,1.1754,1
1,0,153,0.848485,0.121212,1,0.380952,0,0,166.090909,13.7727,1
1,0,0,0.344,1,4,0.184615,0,0,25.807692,1.1538,1
2,0,15,0.333333,1,0,0.3375,1,6,37.1,0.9,1
1,3,66,2,0,0,0.875,0,0,0.25,0.9167,1
1,0,41,0.633333,1,0,0.309091,0,0,15.636364,1.4545,1
