@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,33,12,2,12,8,0.690909,0.866667,4,0,0.21875,0,0,29.166667,1,0.9167,0
1,0,4,0,0,2,2,0,1,0,0,0.666667,0,0,14.5,3,1.5,0
3,0,7,3,0,4,3,2,0,0,0.714286,0.555556,2,3,5.666667,1,0.6667,0
5,0,4,1,2,1,1,2,0,0,0.888889,0.666667,1,1,3.5,1,0.5,0
1,0,18,0,0,0,3,1.166667,0.5,0,0,0.333333,0,0,30,6,2.5,0
1,0,19,0,3,3,8,0.666667,1,2,0,0.34375,0,0,18.25,3,1.125,0
1,0,25,22,1,0,6,0.428571,1,0,0,0.178571,0,0,14.625,5,1.375,0
1,0,8,3,0,0,1,1,0,0,0,0.333333,0,0,7.666667,2,1,0
2,0,16,0,1,3,6,0.333333,1,2,0.571429,0.47619,1,3,24.142857,1,0.8571,0
2,0,4,1,0,3,2,2,0,0,0.666667,0.666667,0,0,4,1,0.5,0
2,0,2,0,11,3,0,2,0,1,1,1,0,0,9,0,0,1
3,0,29,15,1,8,11,0.6,0.7,3,0.266667,0.285714,1,1,33.266667,10,1.7333,1
2,0,42,0,2,10,15,0.5625,0.333333,0,0.586207,0.352941,1,5,21.941176,2,0.8824,1
1,0,37,17,1,8,0,0.555556,1,4,0,0.277778,0,0,64.2,4,1.1,1
1,2,5,6,23,1,4,2,0,0,0,1,0,0,1.25,1,0.75,1
1,0,4,3,4,0,3,1.4375,0,2,0,0.5,0,0,4,2,1,1
1,4,6,4,7,1,5,0.5,1,0,0,0.8,0,0,2.6,1,0.8,1
2,3,5,1,3,1,1,0.5,1,0,0.75,0.666667,0,0,4.333333,1,0.3333,1
1,0,8,3,5,0,0,1.333333,0,0,0,0.5,0,0,63.333333,3,1,1
1,0,6,6,11,3,3,1,0,2,0,0.833333,0,0,2.25,1,0.75,1
1,0,36,58,1,7,13,0.791667,1,2,0,0.201923,0,0,13.384615,1,0.9231,1
2,0,31,23,0,9,5,0.55,1,0,0.869565,0.313131,1,5,36.090909,1,0.8182,1
2,0,38,0,3,7,4,0.766667,0.533333,6,0.294118,0.211538,1,2,26.076923,1,0.9231,1
1,0,44,0,8,4,4,0.678733,0.461538,1,0,0.243056,0,0,52.777778,4,1.3333,1
1,0,2,1,5,0,2,2,0,0,0,1,0,0,0,1,1,1
