@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.015695,0.098655,446,1,16,44,1,16,15,1
2,2,2,0.77935,0.033133,0.006024,166,1,29,26,1,555,534,1
1,1,2,0.988699,0.019068,0.014831,236,0,2,71,1,132,132,1
1,1,1,0,0.122588,0.068104,881,1,23,7,1,556,371,1
1,1,3,0.944443,0.011448,0.000477,1397.666667,1,36,33,1,57.937698,179,1
1,1,1,0,0.546828,0,331,1,14,31,1,1028.5,618,1
1,1,2,0.958042,0.047319,0.031546,317,1,35,13,1,943.666667,926,1
3,5,7,0.703006,0.02677,0,720.428571,1,30,28,0.857143,245,243,1
1,1,4,0.614948,0.086444,0.061559,381.75,0,6,47,1,417,454,1
1,1,1,0,0.030612,0.002041,490,1,16,4,1,7,5,1
2,3,4,0.684498,0.041401,0.022293,78.5,1,9,27,0.5,268.7,116,1
2,2,3,0.770097,0.115809,0.045956,181.333333,1,6,42,0.333333,54,54,1
2,3,12,0.393931,0.023182,0.036881,237.25,1,30,281,0.916667,17,17,1
1,1,1,0,0.210526,0.491228,57,1,13,29,1,188.083333,210,1
1,1,1,0,0.04,0.04,250,1,1,0,1,347,151,1
1,1,5,0.844327,0.004124,0.006749,533.4,1,35,37,1,239.32619,764,1
1,1,1,0,0.009662,0.012077,414,1,20,25,1,179.166667,599,1
1,1,1,0,0.001587,0.001587,630,1,10,3,1,20,18,1
1,1,1,0,0.012,0.002,500,0,6,14,1,344,376,1
1,1,1,0,0.149733,0,187,1,19,1,1,235.583333,256,1
1,1,2,0.157906,0.058361,0.055738,762.5,1,22,7,1,206,199,1
1,1,2,1,0.000848,0.000848,1179.5,1,20,1,1,115.333333,133,1
2,2,3,0.831405,0.011165,0.003883,1373.333333,1,34,11,1,116,112,1
1,1,4,0.579082,0.014839,0.003028,825.5,1,27,16,1,238.583333,464,1
2,2,8,0.811424,0.007345,0.00382,850.875,1,38,50,0.75,550,530,1
2,3,3,0.16054,0.322323,0.28246,292.666667,1,38,5,0.666667,496,480,1
2,2,2,0.998052,0.031653,0.028527,1279.5,1,31,9,1,341,334,1
1,1,1,0,0.007905,0.000988,1012,1,27,0,1,108.583333,102,1
1,1,1,0,0.016393,0,61,1,25,12,1,468,313,1
1,1,1,0,0.000933,0.000933,1072,1,8,2,1,12,12,1
1,1,1,0,0.028986,0.002415,414,0,1,0,1,16,16,1
1,1,1,0,0.008299,0,482,1,17,3,1,944.666667,31,1
1,2,6,0.863287,0.05692,0.050223,298.666667,1,26,55,0.5,227,102,1
1,1,1,0,0.02994,0.083832,334,1,32,1,1,936.333333,913,1
1,1,1,0,0.181564,0.150838,358,1,15,0,1,49.5,79,1
1,1,1,0,0.001232,0,812,1,17,1,1,11,10,1
1,1,1,0,0.007595,0.007595,395,1,10,31,1,65,50,1
3,3,4,0.907614,0.065498,0.021171,755.75,1,25,199,0.75,247.116667,368,1
1,1,1,0,0.097345,0.00885,113,1,9,10,1,211.666667,479,1
1,1,3,0.985057,0.003704,0.001235,540,1,13,149,1,7,7,1
1,1,1,0,0.425,0.3,40,1,23,7,1,315,200,1
1,1,1,0,0.006154,0.030769,325,1,3,2,1,189.5,231,1
1,1,1,0,0.09375,0.03125,64,1,27,38,1,817.833333,812,1
1,1,1,0,0.001181,0.001575,2540,1,33,0,1,429.5,312,1
1,1,1,0,0.127551,0.102041,196,1,13,0,1,44.5,49,1
1,1,3,0.434926,0.206716,0.036726,635.333333,1,8,170,1,38.333333,79,1
1,1,1,0,0.012245,0,245,1,9,122,1,29.5,35,1
1,1,1,0,0.012422,0.007764,644,1,20,17,1,165.333333,185,1
1,1,18,0.942208,0.025619,0.021248,457.555556,1,39,307,0.611111,326,178,1
2,2,3,0.815638,0.018356,0.011971,417.666667,1,32,194,1,70,69,1
