@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.4,1,1,0.305556,29.333333,0
0,0,0,0,0.4,5.6,0
0,0.6,1,2,0.361111,51,0
0,2,0,0,0.555556,7.333333,0
0,2,0,0,0.304688,13.3125,0
0,0.285714,1,1,0.270833,13.5,0
0,0,1,1,0.444444,15.666667,0
1,2,0,0,0.298611,1.166667,0
0,2,0,0,0.75,13,0
0,2,0,0,0,119,0
0,2,0,0,0.333333,0,0
2,0.5,1,0,0.666667,9,0
0,2,0,0,1,4,0
0,0.5,0,0,1,140.666667,0
0,0.571429,0,1,0.3,11,0
0,2,0,0,0.305556,60.5,0
0,0.25,1,1,0.314286,15.4,0
7,0.375,0,1,0.355556,12.555556,0
0,0.64,1,3,0.204545,33.090909,0
0,2,0,0,1,9,0
0,2,0,0,0.4375,15,0
0,0.667917,0.923077,1,0.125397,19.52381,0
0,2,0,0,0.30303,0,0
0,2,0,0,0.6,21,0
0,0.943807,0.666667,8,0.119839,15.627273,0
0,0.86031,1,9,0.136298,55.571429,0
0,0.333333,1,0,0.4,9.75,0
0,2,0,0,0.20202,17.666667,0
0,0.25,1,1,0.464286,60.142857,0
1,2,0,0,0.625,24,0
1,2,0,0,1,3,0
0,2,0,0,0.555556,6.333333,0
0,0.833333,1,1,0.333333,4.428571,0
0,2,0,0,0.5,15.666667,0
0,2,0,0,0.75,35,0
0,2,0,0,0,88,0
0,0.644444,1,2,0.3,64.3,0
2,2,0,0,0.4375,0.75,0
1,2,0,0,0.19107,5.056075,0
2,0.733333,0.4,2,0.180108,34.16129,0
2,0.942857,0.8,4,0.181818,6.681818,0
0,1.030769,0.3,0,0.207143,55.785714,0
0,0.846429,1,4,0.237069,12.241379,0
0,0.817582,0.923077,2,0.176623,24.027778,0
0,2,0,0,0.75,5.5,0
0,2,0,0,0.625,67.5,0
0,2,0,0,0.20202,13.555556,0
0,0.5,1,1,0.265306,27.142857,0
0,1.095238,0.428571,3,0.428571,87.25,0
0,0.5,1,0,0.555556,19.666667,0
0,0.083333,0,1,0.230769,27.307692,0
0,0.076923,1,1,0.295918,11.357143,0
1,0.888889,1,0,0.5625,6.9375,0
0,2,0,0,0.245,13.4,0
0,0.75,0,2,0.158508,13.030303,0
4,0.375,0,1,0.355556,12.666667,0
0,0.4,1,0,0.444444,8.833333,0
0,2,0,0,1,4,0
0,2,0,0,0.6,0,0
0,0.111111,0,1,0.28,6.7,0
0,2,0,0,1,0,0
0,0.75,1,2,0.44,48.4,1
0,2,0,0,0.5,116,1
0,0.409091,1,1,0.291667,18,1
0,2,0,0,0.45,9.4,1
0,2,0,0,0.25,371.5,1
3,0.942857,0.8,0,0.339286,9.75,1
4,0.912946,1,0,0.25,27.058824,1
3,0.828571,0.8,2,0.168182,16.181818,1
0,2,0,0,0.475,66.875,1
0,0.5,1,0,0.314286,22.571429,1
0,0.583333,1,1,0.277778,46,1
