@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
4,0.05,9,40,0,19,no
1,0.2,0,2,0,9,no
1,0.21,0,0,0,6,no
1,0.67,0,0,0,3,no
1,0.67,0,2,0,3,no
1,0.36,0,0,0,2,no
1,0.33,0,0,0,6,no
1,0.4,0,0,0,5,no
1,0.13,0,5,0,12,no
3,0.06,3,7,0,14,no
1,0.67,0,0,0,3,no
1,0.4,0,0,0,5,no
4,0.05,3,5,0,17,no
1,1.33,0,0,0,1,no
1,0.67,0,0,0,3,no
1,0.17,0,0,0,8,no
1,0.16,0,1,0,9,no
1,0.08,0,4,0,12,no
1,0.33,0,0,0,6,no
1,0.67,0,0,0,3,no
1,0.33,0,0,0,6,no
1,0.05,1,5,0,17,no
1,0.13,3,4,1,8,no
1,0.13,0,3,0,11,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,2,no
1,0.5,0,0,0,4,no
1,0.67,0,0,0,3,no
1,0.17,0,1,0,6,no
1,0,0,0,0,3,no
3,0.05,1,8,1,15,no
1,0.67,0,0,0,3,no
1,0.09,0,1,0,11,no
1,0.67,0,0,0,3,no
1,0.33,0,0,0,6,no
8,0.04,1,6,1,18,no
1,0.27,0,0,0,6,no
7,0.05,1,5,2,18,no
1,0.67,0,0,0,3,no
1,0.13,1,0,0,11,no
1,0.07,0,10,0,15,yes
8,0.04,4,15,2,18,yes
5,0.11,0,8,0,16,yes
11,0.04,2,10,5,20,yes
1,0.08,6,9,0,12,yes
1,0.67,0,0,0,3,yes
7,0.03,21,30,4,20,yes
1,0.09,4,7,0,11,yes
1,0.33,0,0,0,8,yes
1,0.1,12,7,0,11,yes
1,0.06,8,11,0,14,yes
