@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.037127,0.00126,0.003147,0,0,0.00132,0.252799,0,0,0,2,0,0,0,0,3,0,0,9,6,clean
0,0.003693,0,0,1,0,0,0.194515,0,0,0,1,0,0,0,0,1,0,0,6,3,clean
0,0.010843,0.000828,0,0,0,0,0.216638,0,0,0,2,0,0,0,0,4,0,0,29,12,clean
0,0.002543,0,0,1,0,0,0.169334,0,0,0,1,0,0,0,0,2,0,0,6,4,clean
1,0.000673,0,0,0,0,0,0.061715,1.02,0,1,2,0.001591,0,0,0,3,0,0,36,2,clean
0,0.00005,0,0,0,0,0,0.061715,0,0,5,3,0,0,0,0,0,0,0,14,3,clean
0,0.006021,0,0,2,0,0,0.218953,0,0,4,8,0,0,0,0,4,0,0,183,10,clean
1,0.01693,0.000848,0,0,0,0,0.159697,0,0,0,1,0,0,0,0,0,0,0,0,11,clean
0,0.011007,0.001708,0.001983,0,0,0,0.219524,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
0,0.005479,0,0,0,0,0,0.179163,0,0,62,4,0,0,0,0,2,0,0,55,8,clean
0,0.001314,0,0,0,0,0,0.15795,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
1,0.016024,0,0,3,0,0,0.193361,0,0.00199,5,2,0,0,2.03,0,0,0,0,50,1,clean
0,0.009821,0.000687,0,0,0,0,0.144873,0,0,0,1,0,0,0,0,0,0,0,0,5,clean
1,0.006385,0,0,0,0,0,0.13759,0,0,2,4,0,0,0,0,0,0,0,35,3,clean
0,0.031087,0,0,0,0,0,0.065265,0,0,0,1,0,0,0,0,5,0,0,0,4,clean
0,0.005648,0,0.002713,2,0,0,0.206349,0,0,0,1,0,0,0,0,3,0,0,15,5,clean
0,0.016804,0,0.000835,0,0,0,0.301471,0,0,0,2,0,0,0,0,3,0,0,28,1,clean
0,0.005347,0,0,1,0,0,0.205054,1.01,0,0,1,0.000682,0,0,0,0,0,0,0,4,clean
0,0.007863,0,0,0,0,0,0.292636,0,0.001644,3,3,0,1.01,2.08,0,1,0,0.000742,33,3,clean
0,0.0655,0.003137,0,4,0,0,0.309686,0,0,4,4,0,0,0,0,3,0,0,55,10,clean
