@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
26,60,0.78,FALSE
18,45,1.38,FALSE
17,111,0.2,FALSE
13,4,0.96,FALSE
45,67,0.47,FALSE
49,72,0.97,FALSE
5,2,1.67,FALSE
9,17,0.88,FALSE
53,32,0.69,FALSE
29,460,0.13,FALSE
96,521,0.38,TRUE
73,1365,0.15,TRUE
65,357,0.25,TRUE
23,422,0.08,TRUE
19,112,0.24,TRUE
47,388,0.36,TRUE
85,437,0.49,TRUE
49,73,0.79,TRUE
39,572,0.27,TRUE
16,50,0.37,TRUE
