@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.075869,0,0,0,0,0,0.289839,0,0,0,1,0,0,0,0,0,0,0,6,4,clean
0,0.010572,0,0,0,0,0,0.118772,0,0,4,3,0,0,0,0,0,0,0,21,2,clean
2,0,0.003578,0.004633,0,0,0.001351,0,0,0,0,1,0,0,0,0,4,0,0,0,13,clean
7,0.010933,0,0,0,0,0,0.100676,0,0,0,1,0,0,0,0,6,0,0,7,5,clean
1,0.04235,0.001495,0.002511,0,0,0.001442,0.203534,0,0.001237,2,2,0,1.01,1.02,0,4,0,0.00091,11,9,clean
0,0.004159,0,0.000835,1,0,0,0.198359,1.01,0,0,2,0.001219,0,0,0,5,0,0,8,4,clean
1,0.015201,0,0,0,0,0,0.365025,0,0,0,2,0,0,0,0,1,1,0,6,1,clean
0,0.011869,0,0,1,0,0,0.317973,0,0,0,1,0,0,0,0,0,0,0,0,9,clean
1,0.028826,0,0,1,0,0,0.336625,0,0.000539,7,2,0,0,1.01,0,1,0,0,41,9,clean
10,0.06798,0,0,0,0,0.00236,0.157739,0,0,0,4,0,0,0,0,4,0,0,39,7,clean
1,0.111827,0.003341,0.005854,0,0,0.001351,0.40471,0,0,0,5,0,1.04,0,0,10,0,0.000487,34,6,clean
2,0.002447,0,0,0,0,0,0.097967,0,0,3,1,0,0,0,0,4,0,0,10,5,clean
9,0.07833,0.002009,0.00238,0,0,0,0.362249,0,0,3,3,0,0,0,0,2,0,0,10,4,clean
0,0.014037,0.002103,0.001922,0,0,0.00236,0.165512,0,0,0,2,0,1.01,0,0,0,0,0.0023,11,1,clean
2,0.003987,0,0,0,0,0,0.200465,0,0,1,3,0,0,0,0,3,0,0,19,12,clean
0,0.016984,0,0,0,0,0,0.210719,0,0.003046,4,4,0,1.01,2.02,0,0,0,0.000359,16,2,clean
0,0.031643,0.002861,0.000549,4,0,0,0.439795,1.02,0,0,1,0.000498,0,0,0,2,0,0,14,6,clean
