@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,12,3,2,0.625,0,0.4375,0,0,9.777778,4,1.2222,0
3,0,3,1,18,0.65,1,0.333333,1,1,22.666667,2,0.8333,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
4,0,0,1,1,2,0,1,0,0,4,0,0,0
3,0,1,0,7,2,0,0.666667,1,1,8.5,1,0.5,0
3,0,99,5,31,0.814815,5,0.212963,1,1,24.894737,9,1.5263,0
1,0,9,1,5,0.6,0,0.375,0,0,3,1,0.8333,0
1,0,0,1,2,0.5,0,0.666667,0,0,8,1,0.6667,0
1,0,495,1,4,0.90303,2,0.134804,0,0,6.852941,11,1.2647,0
3,0,1,1,3,2,0,0.666667,1,1,4.5,1,0.5,0
1,0,0,5,1,2,0,1,0,0,0,1,1,0
1,0,1,2,4,2,0,0.5,0,0,9.5,1,0.5,0
1,0,6,2,5,2,0,0.5,0,0,3.5,1,0.75,0
5,0,3,1,1,2,0,0.777778,0,0,4.333333,0,0,0
1,0,3,0,2,2,0,0.333333,0,0,75,1,0.6667,0
1,0,1,2,2,0.6,1,0.5,0,0,7,2,1.1667,0
2,0,641,4,24,0.904135,1,0.155263,1,1,10.25641,2,0.9744,0
3,0,25,3,10,0.222222,1,0.3,2,3,15.4,3,0.9,0
6,0,3,1,3,2,0,1,1,1,6.666667,1,0.6667,0
2,0,0,0,9,0.5,0,0.533333,1,2,13.666667,1,0.6667,0
2,0,0,2,10,0.25,0,0.5,1,2,23.4,4,1.4,0
1,0,0,5,0,2,0,1,0,0,0,1,1,0
3,0,43,3,13,0.647059,1,0.166667,1,6,12.777778,3,1.2222,0
1,0,0,0,0,2,0,1,0,0,3,0,0,0
1,0,149,2,0,0.558824,0,0.183333,0,0,5.222222,2,1.0556,0
3,0,168,8,29,0.725,1,0.192857,2,3,11.47619,5,1.0952,0
2,0,0,1,3,0,0,0.666667,1,1,7.666667,1,0.3333,0
2,0,590,5,19,0.96381,2,0.160494,1,2,5.833333,2,1,0
4,0,16,1,5,0.625,2,0.481481,1,1,6.444444,2,0.8889,0
4,0,34,1,8,0.25,0,0.355556,2,3,7.222222,1,0.5556,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
2,0,201,2,13,0.918182,0,0.176768,1,1,10.130435,1,0.8696,0
1,0,21,0,11,0.555556,4,0.211111,0,0,8.3,1,0.9,0
4,0,0,6,0,0,0,0.75,0,0,8.5,1,0.5,0
2,0,18,1,5,0.935065,8,0.314286,1,1,18.375,1,0.75,0
1,0,15,3,0,2,0,0.555556,0,0,0,1,1,0
4,0,6,1,3,0.5,1,0.34375,1,1,9.875,3,1.25,0
2,0,10,3,6,2,0,0.36,1,1,5,1,0.6,0
1,0,60,0,8,0.727273,1,0.104167,0,0,4.25,1,0.9167,0
1,0,3,0,4,2,0,0.833333,0,0,3,1,0.6667,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
3,0,779,14,19,0.868902,5,0.093915,1,3,8.97619,4,1.1429,0
1,0,0,1,6,0,0,0.666667,0,0,11.5,1,0.5,0
1,0,4,5,2,0.25,0,0.7,0,0,4.8,1,0.8,0
1,0,8,3,5,0.25,0,0.7,0,0,6.6,1,0.8,0
2,0,9,0,17,0.666667,1,0.5,0,0,18.5,3,1.1667,0
1,0,1,0,11,2,0,0.75,0,0,22,1,0.5,0
1,0,6646,14,28,0.973346,2,0.081822,0,0,9.883333,33,1.5417,0
3,0,27,2,6,0.633333,0,0.283333,1,4,7.636364,3,1.0909,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
5,2,1,4,2,2,0,0.875,0,0,5.5,0,0,0
1,0,9,1,10,0.4,0,0.333333,0,0,30.333333,5,1.3333,0
1,0,0,2,1,2,0,1,0,0,0,1,1,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
2,0,0,0,1,2,0,1,0,0,3,0,0,0
0,0,1,0,3,2,0,1,0,0,5,1,0.5,0
1,0,626,18,38,0.571429,1,0.116667,0,0,6.944444,1,0.9722,0
3,3,6,4,6,2,0,0.5625,0,0,28,4,1.5,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0
3,0,4,2,9,0.75,1,0.3,0,0,5.6,1,0.6,0
3,0,0,2,7,0.666667,0,0.6,0,0,11,1,0.5,0
3,0,0,1,8,0.555556,0,0.5,0,0,48.5,1,0.5,0
1,0,61,3,16,0.89011,1,0.1875,0,0,10.733333,1,0.8667,0
1,0,10,0,2,2,0,0.333333,0,0,15.2,1,0.8,0
1,0,1,2,2,2,0,0.75,0,0,3,1,0.5,0
2,2,453,12,26,0.772727,3,0.121849,1,1,8.647059,3,1.0294,0
4,2,334,2,12,0.934066,1,0.187739,0,0,7.586207,9,1.4138,0
1,0,6,0,3,2,0,1,1,2,22.25,1,0.75,0
3,0,8,1,6,0.75,0,0.4,1,1,6,1,0.8,0
1,0,4,1,14,0.25,0,0.5,0,0,28.4,1,0.6,0
3,0,7,2,11,0.666667,1,0.44,0,0,13.5,1,0.5,0
2,0,2,3,1,0.666667,1,0.4,0,0,5.6,1,0.8,0
3,2,3,3,3,2,0,0.777778,1,1,8.333333,1,0.6667,0
1,0,9,2,0,0.333333,0,0.47619,0,0,5.428571,1,0.7143,0
1,0,0,4,2,2,0,1,0,0,0,1,1,0
4,0,24,4,3,0.625,1,0.444444,2,2,5.555556,1,0.4444,0
0,0,9,2,19,0.4,0,0.457143,0,0,50.333333,4,1.6667,0
1,0,0,0,0,2,0,1,0,0,3,0,0,0
3,0,3,1,4,1.5,0,0.5,1,2,8.333333,1,0.3333,1
4,0,0,4,3,0,0,0.666667,1,1,13.5,2,1,1
1,0,0,13,2,2,0,1,0,0,0,1,1,1
1,0,105,7,1,2,0,0.2,0,0,13.266667,4,2.4667,1
1,0,528,11,6,2,0,0.387205,0,0,0,1,1,1
3,0,1,0,4,2,0,0.75,1,1,3.5,1,0.5,1
