@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,293,11,0.925339,293,1,7,0.136364,0,9.222222,1.1481,1
6,0,38,5,0.8,307,1,1,0.25,12,24.166667,1.5833,1
6,0,3,7,0.7,263,0.3,0,0.314286,2,41.166667,3.3333,1
1,0,780,69,1,1674,0,0,0.10625,0,40.825,4.7,1
7,1,137,4,0.767677,767,0.909091,0,0.194737,8,38.789474,2.4211,1
4,0,13445,52,0.887106,9017,0.639344,10,0.080053,19,36.472803,3.5774,1
1,0,200,41,0.871212,375,0.909091,3,0.113095,0,13.56,1.56,1
2,0,78,1,0.875269,1296,1,5,0.265625,3,78.0625,6,1
2,0,1,3,1,10,0,0,0.75,0,3.5,0.5,0
1,0,10,9,2,5,0,0,0.666667,0,0,1,0
2,0,3,1,0.771429,215,0.857143,0,0.722222,3,33.666667,3,0
2,1,1019,19,0.946488,2549,0.461538,2,0.230072,2,52.957447,1.766,0
1,0,4,1,0.5,137,1,0,0.5,0,25.6,2,0
5,17,67,18,0.711538,395,1,0,0.446429,0,26.928571,1.2143,0
7,0,77,8,0.849206,584,1,1,0.355556,0,37.333333,1.5333,0
1,0,78,7,2,13,0,0,0.430769,0,0,1,0
1,0,0,2,0.225,387,1,0,0.436364,0,33.818182,1.8182,0
2,0,0,1,2,6,0,0,1,0,4,0,0
7,0,43,4,0.866397,1049,0.894737,1,0.204082,0,72.571429,2.4286,0
2,0,6,3,2,176,0,0,0.583333,1,43,0.75,0
3,0,15,2,1.12,184,0,0,0.5,1,28.833333,2.8333,0
8,0,21,1,2,157,0,0,0.314286,7,21.428571,2.2857,0
1,0,0,1,2,6,0,0,1,0,3,0,0
4,0,23,2,0.533333,492,0.333333,1,0.272727,4,43.181818,3.2727,0
1,1,6,2,0.666667,37,1,1,0.5,0,8,1,0
2,0,30,1,0.805556,115,1,0,0.269231,0,7.384615,1.0769,0
2,0,1,1,0.5,71,1,0,0.444444,2,22.333333,2.3333,0
3,0,3,0,2,33,0,0,0.75,0,10,0,0
2,0,19,8,0.333333,53,0,0,0.457143,1,6.428571,0.8571,0
2,0,3,1,1,274,0,0,0.533333,1,90,0.6667,0
2,0,0,1,0.75,151,0.5,0,0.444444,2,48,7.3333,0
