@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.571429,1,0,0.375,21,1.125,0
0,0.786667,1,2,0.25,28.375,1.4375,0
0,0.761905,0.5,0,0.35,23,2.25,0
0,0.970476,0.6,4,0.105495,25.56044,1.4945,0
0,2,0,0,0.555556,65,2.3333,0
0,0.84689,1,4,0.25,39.05,3.05,0
0,0.833333,0.5,0,0.583333,16,1.5,0
0,0.458333,1,2,0.392857,26.857143,2.5714,0
0,2,0,0,0.666667,4.5,0.5,0
0,0.693878,0.571429,0,0.25,43.75,5.375,0
0,0.666667,1,0,0.346939,56.625,3.875,0
2,0.714286,1,0,0.4375,16.875,0.875,0
0,0.5,1,0,0.7,6.2,0.6,0
0,0.866667,1,0,0.5,21,1.75,0
0,0.714286,1,0,0.325,33.75,1.25,0
0,0.781057,0.787234,1,0.20625,60.46875,4.0938,0
0,0.333333,1,0,0.5,16,0.75,0
1,0.946429,1,3,0.223214,10.866667,1.0667,0
0,2,0,0,0.875,4,0.75,0
52,0.818182,1,4,0.246377,9.73913,1.1739,0
1,0.872727,1,2,0.24,19.307692,1.1923,0
0,0.638889,1,0,0.320513,31.384615,1.8462,0
0,0.333333,1,0,0.5,48.5,0.75,0
0,0.882353,1,0,0.377778,23.833333,2,0
0,2,0,0,1,26.5,2,0
0,2,0,0,0.444444,28.333333,0.6667,0
0,0,1,0,0.75,8.5,0.5,1
1,0.918193,0.952381,2,0.194444,19.85,1.6,1
0,0.928571,0.8,0,0.278571,45.310345,2.6207,1
0,0.333333,1,0,0.5,25.75,0.75,1
