@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0.001413,0,0.023337,0,2.02,0,3.36934,0,0,1,0,0,0,0,0,3,0,1,1,0,0,6,0,0,0,1,0,0,0,0.00107,0.003319,19,4,0.000804,clean
0,0.006384,0.002177,0,0.108434,0.000613,2.02,0.001361,8.71607,0,3.03,0,0,0,2.04,0,0.007031,1,1,2,4,0,1.01,15,2.03,0.001266,0,1,0,1.02,0.000559,0.001891,0.005193,16,2,0.016825,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0,0.001019,1.02,0.071204,0,1.01,0.000563,6.36008,0,0,0,0,1,1.02,0,0,10,0,1,1,0,0,36,0,0,0,2,1,0,0,0.008717,0,0,9,0.057702,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,2,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,0,21,0,0,0,5,0,0,0,0,0,26,5,0,clean
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,2,0,0,28,0,0,0,0,0,0,0,0,0,7,1,0,clean
1,0,0,0,0.004036,0,0,0,1.27192,0,0,0,2,0,0,0,0,11,0,1,3,0,0,45,0,0,0,3,0,0,0,0,0,7,8,0.000405,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,1.02,0.023718,0,0,0,0.894814,0,0,14,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,3,0,0,0,0,0,12,0,0.046128,clean
5,0,0.002325,0,0.006296,0,2.13,0,2.90044,0,0,0,0,0,0,0,0,7,0,1,7,0,0,45,0,0,0,4,0,0,0,0,0.001486,11,5,0.000333,clean
5,0.009124,0.001019,1.03,0.540803,0,1.01,0.006704,14.3621,0.000221,2.02,3,0,0,2.02,0,0.000814,22,1,1,2,0,0,406,1.01,0.007891,0,3,0,0,0,0.004045,0.001486,13,7,0.104634,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,clean
0,0,0,0,0.027268,0,0,0,2.23731,0,0,0,0,0,0,0,0,17,0,1,1,0,0,6,0,0,0,4,0,0,0,0,0,10,4,0.000455,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0.025222,0,0,0,2.7276,0,0,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,1,0.000717,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0.01214,0,0.004036,0,5.22,0,1.27192,0,0,0,0,0,0,0,0,4,0,1,18,0,0,6,0,0,0,2,0,0,0,0,0.001486,7,4,0.000405,clean
0,0.000456,0,0,0.133846,0.000403,0,0,2.71633,0,0,0,0,0,0,0,0,13,0,1,1,0,0,253,0,0.0006,0,2,0,1.02,0,0.01199,0.001815,12,6,0.000445,clean
0,0,0,0,0.104025,0,0,0,4.27148,0,0,0,0,0,0,0,0,5,3,2,1,0,0,6,0,0,0,0,0,0,0,0.000801,0.001486,14,4,0.003484,buggy
