@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,25,0,1,3,6,0.52,1,1,0,0.242857,0,0,20.454545,3,1.4545,0
1,0,2,1,2,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,10,2,7,0,8,0.666667,0.666667,1,0,0.5,1,1,7.888889,5,1.1111,0
1,0,5,1,2,0,1,2,0,0,0,0.5,0,0,17,4,2,0
1,0,1,0,3,2,1,2,0,0,0,1,0,0,0,1,1,0
5,0,4,1,2,1,1,2,0,0,0.875,0.666667,1,1,3.5,1,0.5,0
2,0,15,0,1,3,6,0.466667,1,2,0.615385,0.5,1,3,17.333333,1,0.8333,0
4,1,4,1,1,1,1,2,0,0,0.857143,0.666667,1,1,3.5,1,0.5,0
3,0,23,58,0,11,11,0.960526,0.578947,0,0.47619,0.219697,0,0,48,1,0.8462,0
1,1,15,0,2,1,7,0.571429,1,0,0,0.35,0,0,15.25,4,1.75,0
1,0,34,62,2,6,3,0.686667,1,6,0,0.28125,0,0,27.1875,4,1.1875,1
1,0,1,0,20,1,1,2,0,0,0,1,0,0,0,1,1,1
4,0,18,0,1,1,4,0.55,0.4,1,0.866667,0.4,1,1,74,14,4.8,1
2,0,56,0,1,14,17,0.668571,1,1,0.696203,0.174825,1,5,21.846154,6,1.3462,1
1,2,4,3,18,1,3,2,0,0,0,1,0,0,1.333333,1,0.6667,1
2,0,22,0,9,6,6,0.142857,1,1,0.631579,0.232143,2,2,11.375,4,1.375,1
3,0,46,0,1,7,12,0.613636,1,0,0.592593,0.208333,2,2,27.25,7,1.75,1
1,0,52,95,3,6,7,0.748918,1,5,0,0.194805,0,0,24.090909,5,1.5,1
1,0,16,0,13,0,9,0.6,0.2,0,0,0.518519,1,1,15.333333,3,1.1111,1
