@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,21,0,3,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
3,0,10,1,2,5,2,76,0,0,0.55,1,1,14.2,2,0.4,0
2,2,417,9,10,24,0.817568,1440,0.75,1,0.174174,1,16,36.789474,16,2.7368,0
1,0,120,0,0,16,2,16,0,0,0.5,0,0,0,1,1,0
4,0,3,0,2,3,2,17,0,0,0.5,0,0,4.666667,1,0.6667,0
1,1,136,0,0,16,2,254,0,0,0.308824,0,0,13.941176,1,0.9412,0
4,0,253,0,5,23,0.954545,183,1,1,0.246377,1,1,6.913043,3,1.2174,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,1,22,1,3,6,0.928571,108,0.5,0,0.285714,0,0,12.25,1,0.75,0
4,0,78,0,2,13,2,103,0,0,0.403846,0,0,6.923077,3,1.2308,0
2,0,1,6,1,7,0.972222,70,0,1,0.314286,0,0,7.285714,1,0.8571,0
1,0,55,0,0,11,2,11,0,0,0.348485,0,0,0,1,1,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
3,7,236,8,11,14,0.650538,1240,0.833333,3,0.180556,2,25,37.5625,11,2.3438,0
4,0,3,0,2,3,2,20,0,0,0.5,0,0,5.666667,1,0.6667,0
1,0,753,10,17,39,0.850198,2272,0.862069,12,0.138249,0,0,35.177419,6,1.3226,0
1,0,5,1,6,7,0.366667,1019,1,3,0.387755,0,0,143.857143,1,0.7143,0
4,0,66,0,3,12,2,97,0,0,0.316667,1,1,7.083333,3,1.25,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
4,0,6,1,2,4,1.333333,16,0,0,0.625,2,5,2.75,1,0.5,0
4,0,0,0,3,1,2,6,0,0,1,0,0,5,0,0,0
1,0,6,1,1,4,2,4,0,0,0.75,0,0,0,1,1,0
1,0,1,1,1,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,3,6,2,6,1,114,0,2,0.5,1,1,13.333333,1,0.6667,0
1,0,15,3,2,6,2,6,0,0,0.375,0,0,0,1,1,0
4,0,10,0,2,5,2,28,0,0,0.45,0,0,4.6,1,0.8,0
1,0,0,2,0,7,0.357143,144,1,0,0.625,0,0,16.75,4,1.375,0
1,0,134,7,3,5,0.9375,867,0,1,0.2125,0,0,49.882353,19,4.7059,0
3,0,1,0,0,2,0.5,247,0,0,1,0,0,81,1,0.3333,0
1,0,6,1,1,4,2,4,0,0,0.75,0,0,0,1,1,0
1,0,67,57,4,26,0.829023,2121,0.916667,2,0.338889,0,0,68.9,9,3.1667,0
2,0,0,1,14,21,0.672727,2890,1,2,0.160839,1,3,83.558824,2,1.0588,0
1,0,1,1,1,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,3,3,3,3,2,3,0,0,0.666667,0,0,0,1,1,0
2,0,0,2,5,2,0.375,147,1,1,0.355556,1,2,15.111111,2,0.8889,0
1,0,0,5,2,1,2,1,0,0,1,0,0,0,1,1,0
1,0,3,0,0,3,2,3,0,0,0.555556,0,0,0,1,1,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
2,0,17,1,7,6,0.791667,134,0.75,3,0.333333,0,0,17.571429,1,0.7143,1
3,0,0,1,5,0,0.380952,583,1,0,0.40625,1,3,143,1,0.75,1
2,1,608,2,8,41,0.9,1409,1,6,0.131944,2,9,27.55102,3,1.0408,1
2,0,6,0,1,4,2,25,0,0,0.583333,0,0,5.25,1,0.75,1
3,0,0,1,7,1,0.666667,176,0.5,0,0.5,2,5,42.5,8,2.5,1
1,0,677,7,17,18,0.944317,2575,0.070175,15,0.150725,0,0,52.574468,2,1.0426,1
3,0,0,1,6,1,0.666667,84,0.5,0,0.5,2,7,19.5,2,1,1
