@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,70,3,2,0.833333,158,1,0,0.083333,0,0,10.846154,2,0.9231,0
0,4,1,3,0.25,107,0,0.903226,0.7,2,5,20.2,1,0.6,0
2,700,2,15,0.925,988,2,0.480519,0.195122,0,0,22.536585,10,1.6341,0
0,1,0,1,2,10,0,0.985507,0.75,1,1,4,1,0.5,0
0,0,0,3,0.6,1270,0,0.880952,0.555556,1,1,210,2,1,0
0,0,3,1,0.555556,112,0,0,0.47619,0,0,14.571429,4,1.4286,0
0,0,5,5,0.761905,198,0,0.844444,0.35,1,4,23,6,2.25,0
0,0,2,0,2,1,0,0,1,0,0,0,1,1,0
0,10,1,9,2,137,0,0.882353,0.4,0,0,26.4,6,2.8,0
0,21,2,0,2,7,0,0,0.642857,0,0,0,1,1,0
0,1,1,3,2,33,0,0.969697,1,0,0,15.5,1,0.5,0
2,3,2,8,0.666667,139,2,0.853659,0.428571,1,3,18.285714,4,1.7143,0
0,0,1,2,0.666667,64,0,0,0.533333,0,0,11.2,1,0.8,0
0,4,3,4,0.651515,367,0,0,0.3125,0,0,29.083333,1,0.8333,0
8,0,8,4,0.333333,18,1,0.921053,0.4375,0,0,3.25,1,0.75,0
0,0,6,2,2,1,0,0,1,0,0,0,1,1,0
0,19,1,13,0.75,332,1,0.787234,0.327273,1,1,28.636364,21,3,0
0,15,14,0,1,116,0,0,0.3,0,0,18.166667,2,1,0
0,322,2,4,0.85747,4238,1,0.138889,0.257576,1,1,126.181818,32,5.6061,0
0,10,0,4,0.714286,172,0,0.840909,0.75,0,0,20.125,4,1.75,0
0,0,0,8,0.625,141,0,0.860465,0.857143,1,1,18.571429,1,0.8571,0
0,0,0,5,0.666667,100,0,0.902439,0.533333,1,1,18.4,1,0.8,0
0,0,0,1,2,4,0,1,1,0,0,3,0,0,0
0,16,0,5,0.902098,720,1,0.876404,0.305556,1,2,57.916667,3,1.0833,0
0,50,0,13,0.937037,635,1,0,0.288889,0,0,37.5625,9,2.6875,0
0,1,4,7,0.8,95,2,0.882353,0.6,0,0,14.333333,3,1.3333,0
0,17,7,9,0.7,291,2,0.75,0.287879,1,1,25,3,1.9091,1
1,453,3,28,0.869565,2236,2,0.684211,0.144144,0,0,57.236842,5,1.2632,1
0,4576,193,23,0.979501,2015,4,0,0.09087,0,0,18.81,7,1.4,1
0,0,1,2,0.541667,211,0,0,0.47619,0,0,28.571429,5,2,1
0,116,1,13,0.868421,895,0,0.7625,0.19,4,4,42.85,1,0.95,1
0,33,1,8,0.428571,463,1,0.72549,0.25,1,1,29.8,7,1.9333,1
0,31,16,2,0.892308,362,1,0,0.3,0,0,30.727273,5,2.1818,1
0,3,1,6,2,88,0,0,0.444444,0,0,28.333333,1,0.6667,1
0,246,17,14,0.771605,817,0,0.578125,0.241071,1,5,27.964286,16,2.4286,1
