@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,7,0,7,6,0.703704,0.666667,0,0.277778,0,11,2,0
1,3,10,13,2,2,0,0,0.45,0,16.6,5,0
1,0,11,3,4,0.622222,1,2,0.316667,0,15.4,7,0
3,0,13,0,10,0.866667,0.333333,0,0.4,1,13,3,0
2,0,13,0,10,0.866667,0.333333,0,0.4,1,12.333333,3,0
2,0,1,4,13,0.75,0.75,1,0.35,0,29.166667,12,0
1,0,8,9,7,0.875,0.5,0,0.35,0,19.2,4,0
2,0,4,2,6,0.777778,0.666667,0,0.444444,0,16,5,0
1,11,20,11,14,0.685714,0.8,0,0.333333,0,21.25,5,0
1,0,6,55,1,2,0,0,0.5,0,0,1,0
5,0,3,2,5,2,0,0,0.5,0,5,1,0
2,0,7,0,12,0.777778,0.666667,0,0.416667,0,16.857143,3,0
2,0,13,0,12,0.866667,0.333333,0,0.4,1,20,6,0
2,7,4,7,8,0.833333,0.5,0,0.333333,0,16.25,3,0
2,0,47,2,8,0.885714,0.7,0,0.3,0,30.266667,27,1
1,0,9,2,32,0.833333,0.75,0,0.361111,0,73.714286,20,1
