@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,8,1,1,0.5,0,0,0.4,0,0,18.2,1,0.6,0
5,3,1,3,3,2,0,0.994118,1,1,1,5,1,0.5,0
3,0,0,1,4,0.833333,2,0.875,0.5,0,0,11.333333,1,0.6667,0
1,0,0,15,8,0.416667,0,0,0.285714,0,0,19.307692,7,2.3077,0
1,0,10,1,16,2,0,0,0.3,0,0,118.6,2,1,0
1,0,13,1,0,0.6,0,0,0.340909,0,0,5,1,0.8182,0
3,0,0,1,2,0,0,1,1,0,0,6,0,0,0
1,0,31,21,4,0.8,3,0,0.26,0,0,5.454545,1,0.8182,0
1,1,4,1,2,0.5,0,0,0.4,0,0,8.4,3,1.2,0
1,0,4,1,6,0,0,0,0.525,0,0,30.2,4,1.8,0
4,0,406,2,0,0.925558,0,0.683673,0.3,1,3,14.34375,1,0.9688,0
2,0,190,1,0,0.794444,1,0.366667,0.292857,1,3,35.047619,10,1.9524,0
1,0,0,34,0,2,0,0,1,0,0,0,1,1,0
2,0,0,1,0,0.333333,1,0.8125,0.583333,1,2,9,1,0.75,0
1,0,0,2,0,2,0,0,1,0,0,0,1,1,0
1,0,3,6,3,0.7,3,0,0.466667,0,0,7,1,0.6667,0
1,0,0,1,2,0,0,0,0.666667,0,0,11.5,2,1,0
1,0,10,1,0,1.25,0,0,0.2,0,0,19.2,2,1,0
3,0,0,1,2,2,0,1,1,0,0,6,0,0,0
2,0,0,1,3,0,0,0.75,0.5,0,0,17.666667,2,1,0
2,1,3,3,1,2,0,0.875,0.555556,1,1,5,1,0.3333,0
1,0,0,8,2,2,0,0,1,0,0,0,1,1,0
2,0,170,17,4,0.6625,1,0.333333,0.253968,1,9,9.47619,1,0.7619,0
2,0,4,1,4,0.666667,1,0.5,0.5,0,0,4,1,0.5,0
4,0,0,0,0,0.4,0,0.930556,0.666667,1,1,22.5,1,0.8333,0
1,1,0,24,2,0.375,1,0,0.466667,0,0,6.8,1,0.8,0
1,0,36,80,3,2,0,0,1,0,0,0,1,1,0
1,0,112,4,7,0.907738,1,0,0.239583,0,0,44.84,29,2.96,0
1,0,26,2,1,0.85,0,0,0.361111,0,0,5.111111,1,0.8889,0
6,0,2,0,0,0.625,0,0.963636,0.7,2,2,16.2,1,0.8,0
2,0,30,2,5,0.757576,1,0.388889,0.25,1,1,12.75,2,1.1667,0
1,0,99,2,7,0.788889,1,0,0.263158,0,0,16.052632,5,1.5789,1
1,0,49,8,3,0.95,0,0,0.233333,0,0,23.636364,8,1.5455,1
1,0,118,3,15,0.795745,5,0,0.147569,0,0,13.770833,6,1.625,1
4,0,57,0,0,0.821429,0,0.82716,0.306667,1,2,26,5,1.2,1
