@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,28,1,17,2,271,0,0,0.72,0.363636,1,32.875,1,0.875,0
2,0,0,1,3,0.5,77,1,0,0.777778,0.444444,2,24,5,2,0
1,0,0,5,10,0.555556,301,0.333333,2,0,0.357143,0,73.5,2,1,0
7,0,2,1,8,0.5,364,1,1,0.993912,0.466667,0,70.8,3,1.6,0
6,0,1,1,3,0.5,238,1,1,0.996988,1,4,76,3,1.6667,0
2,0,3,8,8,0.666667,92,1,0,0.782609,0.444444,0,13.833333,1,0.8333,0
3,0,15,2,0,1.12,184,0,0,0.85,0.5,1,28.833333,14,2.8333,0
2,0,0,1,3,0.444444,80,1,0,0.7,0.357143,2,18.25,5,1.75,0
2,0,1,1,9,1,36,0,0,0.947368,0.625,1,16,1,0.5,0
2,0,0,1,3,0.541667,300,1,1,0.538462,0.333333,3,41.285714,16,4.7143,0
1,0,0,10,0,0.666667,28,1,0,0,0.5,0,5.25,1,0.75,0
2,0,0,4,2,0,34,1,0,0.714286,0.666667,1,10,1,0.6667,0
2,0,3,1,3,2,20,0,0,0.777778,0.466667,2,5.666667,1,0.6667,0
1,0,0,6,0,2,21,0,1,0,1,0,15,0,0,0
1,0,6,1,2,0.666667,37,1,1,0,0.5,0,8,2,1,0
2,0,2,2,8,0.555556,174,0.333333,0,0.857143,0.5,1,41.75,1,0.75,0
1,0,0,4,2,0.428571,139,1,1,0,0.395833,0,16,5,1.375,0
2,0,3,2,2,2,40,0,0,0.96,0.583333,0,12.333333,2,1,0
6,0,1,1,3,0.5,330,1,0,0.996988,1,4,105.333333,3,1.3333,1
2,0,9,3,5,0.8,305,1,0,0.924242,0.305556,0,49.166667,8,2,1
7,0,9,2,4,0.611111,210,1,1,0.993812,0.3,13,28.142857,8,2.1429,1
6,0,4,4,8,0.666667,152,1,2,0.993893,0.4,1,28.8,1,0.8,1
1,0,129,11,6,0.873016,593,0.8,5,0,0.140909,0,25.272727,11,2.6818,1
6,0,2,2,3,0.458333,191,1,1,0.996241,0.4375,11,36,8,2.6,1
1,0,1,4,0,2,2,0,0,0,0.666667,0,0,1,1,1
6,0,170,4,6,0.9,508,1,2,0.970194,0.169312,1,22.714286,8,1.8571,1
7,0,69,3,24,0.869231,708,1,2,0.98048,0.174603,0,48.857143,9,2.2143,1
