@relation camel-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,3,0,1,6,0,0,1,3,0,21,1,0,0.921053,0.625,2,2,4,1,0.75,0
9,3,0,7,17,24,1,7,6,0.40625,131,1,2,0.684211,0.333333,0,0,13.111111,1,0.6667,0
20,1,0,27,109,148,11,19,14,0.802632,728,1,3,0,0.210526,0,0,35.2,10,1.95,0
4,1,0,5,7,6,0,5,4,2,18,0,0,0,0.75,0,0,3.5,1,0.75,0
7,3,0,10,19,13,1,10,5,0.777778,75,1,1,0.875,0.333333,1,1,9.285714,1,0.7143,0
4,1,0,6,4,6,4,2,4,2,4,0,0,0,0.55,0,0,0,1,1,0
5,4,0,10,25,8,0,10,3,0.5,145,1,1,0.904762,0.44,2,5,27.8,1,0.8,0
13,1,0,14,49,78,3,12,11,2,297,0,0,0,0.274725,0,0,21.846154,4,2.0769,0
1,1,0,8,1,0,7,1,1,2,1,0,0,0,1,0,0,0,1,1,0
4,5,0,6,9,2,4,2,4,0.333333,40,1,1,0.894737,0.5625,0,0,8.5,1,0.5,0
3,1,0,6,3,3,5,2,3,2,3,0,0,0,1,0,0,0,1,1,0
5,4,0,11,38,0,1,11,4,0.25,303,1,1,0.870968,0.36,1,1,59,1,0.8,0
18,5,0,11,33,125,2,9,15,0.858824,160,1,1,0.729167,0.287037,1,1,7.611111,2,0.7778,0
7,4,0,12,12,21,3,12,6,1,47,1,0,0.911111,0.4,0,0,5.571429,1,0.5714,0
9,3,0,13,26,34,0,13,5,0.875,95,1,1,0.833333,0.333333,1,2,9.333333,2,0.8889,0
7,3,0,8,13,19,2,7,5,0.5,59,1,0,0.875,0.464286,1,1,7.285714,2,0.8571,0
8,2,27,32,16,0,27,5,6,0.285714,47,1,1,0.666667,0.34375,1,1,4.75,1,0.875,0
15,1,0,22,47,81,2,20,14,0.867347,218,1,0,0,0.1875,0,0,13.066667,2,0.9333,0
