@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,2.65048,0,0,0,0,0,0,0.24008,0,3,21,0,1,1,0,0,0,0,0,3,0,0,0,0,9,2,0.206194,clean
0,0,0,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,7,40,13,4,0,0,0,0.001624,3.06,0,0,0,0,0.010588,0.004949,51,2,0.005271,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,5,19,0,1,0,0,0,0,0,0,0,0,0,0,0.010398,10,1,0,clean
0.022026,0,0.015802,0,5.5834,0,0,6,0,0,0,0.194271,0,1,6,0,2,12,0,0,0.014478,0,0,0,0,0,0,0.010398,39,4,0.100661,clean
0,0,0,0,0.792859,0,0,3,0,0,0,0.042456,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0.013591,1.25878,0,0,0,0,0,1.01,0.027544,0,4,29,1,3,1,0,0,0.014478,2.02,0,2,0,0,0.02301,0.024375,16,4,0.000009,clean
0,0,0,0,2.88097,0,0,0,0,0,0,0.187772,0,4,44,0,1,2,0,0,0,1.01,0,0,0,0,0.001313,0.010398,9,1,0.108062,clean
0.003198,0,0,0.003054,5.5234,0,2,3,0,0.012197,2.04,0.185197,0,5,128,0,1,3,0.00242,0,0.014096,1.02,0,7,0,0,0.001059,0.010398,16,6,0.08179,clean
0.03915,1.01,0,0.027692,1.54522,0.020901,1,0,0,0,1.01,0.089145,0.010266,14,229,1,2,0,0,0,0.041513,2.04,0,2,0,0,0.035827,0,16,2,0.096226,clean
0.04129,0,0,0,2.54818,0,0,1,0,0,0,0.089529,0,3,66,0,1,2,0,0,0,0,0,3,0,0,0,0.00831,9,0,0.052754,clean
0.046699,0,0,0,1.17515,0,0,4,0,0,0,0.040252,0,0,0,0,1,26,0,0,0,0,0,0,0,0,0,0,9,4,0.020379,clean
0.001135,0,0,0,0,0,0,0,0,0,0,0,0,3,51,0,1,0,0,0,0,1.01,0,0,0,0,0.000252,0.010398,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0,1,1,0,0,0,0,0,1,0,0,0,0.041644,27,3,0,clean
0,0,0,0,1.26735,0,0,0,0,0,0,0.053919,0,1,11,1,3,2,0,0,0,0,0,2,0,0,0,0,22,1,0.049062,clean
0.002624,0,0,0,6.53022,0,21,0,0,0,0,0.225197,0,13,574,39,1,3,0,0,0.017349,3.03,0,19,0,0,0.025699,0.010398,9,17,0.114191,clean
0.001466,0,0,0,4.99485,0,0,0,0,0,0,0.136452,0,1,13,1,2,2,0,0,0.00079,0,0,1,0,0,0,0.010398,13,3,0.018535,clean
0.001933,1.01,0.003717,0.005146,0,0.000661,1,0,0,0,3.04,0,0,13,176,0,1,3,0,0,0.014995,5.08,0,5,0,0,0.009437,0.010398,9,9,0,clean
