@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
-0.244843,-1.494277,0.238709,-0.646274,-0.254811,0.106302,-0.250785,0.035937,-0.360827,0.334588,-0.293541,-0.106674,1
-0.670716,-0.806636,0.313978,-0.782561,-0.037135,0.260329,-0.414629,0.127281,-0.302644,0.240038,0.280353,0.095794,1
0.091869,-1.505413,0.012371,-0.675828,-0.214642,0.068296,-0.429218,-0.048145,-0.282887,0.186624,-0.281635,0.062222,1
0.41376,1.977991,1.979941,0.074714,-0.696403,-0.153885,0.775603,0.122393,-0.532771,0.227006,0.576342,0.182502,1
0.695862,-0.445533,0.869759,-0.698539,-0.481626,0.13811,1.091627,0.285972,-0.21241,-0.318783,-0.370459,0.25505,1
0.414224,-0.56637,0.413966,-0.645877,-0.07898,-0.052001,-0.077982,-0.045294,0.556516,0.156873,0.458611,0.611041,1
0.159757,-1.427556,0.135569,-0.837276,0.0827,0.192048,-0.257121,0.064493,-0.413576,0.293428,-0.430806,0.076877,1
-1.206654,-1.127996,0.265947,-0.184056,-0.366774,-0.034036,-0.365152,-0.00311,-0.067288,-0.018653,-0.032342,-0.164177,1
-1.168038,-0.809224,0.137867,-0.237536,-0.012712,-0.16826,-0.7329,-0.194196,0.222692,0.163849,0.314598,-0.014309,1
-0.656561,-1.736972,0.817412,-1.176041,-0.580971,0.429619,0.060012,0.081368,-0.296397,0.365789,-0.35744,0.019909,1
