@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,11,2,1,1,0,9,0,1
1,0,72,2,0.65,6,0.313725,0,26.294118,4,1
2,1,9,5,0.5,1,0.265306,3,9.428571,4,1
1,0,0,2,0.888889,3,0.375,0,56.25,2,1
3,0,15,2,0.333333,0,0.514286,0,13.857143,3,1
2,0,8,3,0.428571,1,0.25,3,10.5,5,1
3,0,1,1,2,0,0.533333,3,22.333333,2,1
1,0,71,3,0.75,5,0.210526,0,23.105263,3,1
2,0,0,3,0.589286,0,0.191667,3,18.933333,6,1
1,0,153,9,2,0,0.37037,0,0,1,1
3,0,3,0,2,0,0.444444,0,55.666667,3,1
2,0,0,1,0.625,0,0.287879,3,39.272727,6,1
1,3,141,32,0.823529,1,0.296296,0,8.777778,1,1
1,3,15,6,2,0,0.444444,1,1,1,1
3,0,9,2,0.777778,1,0.333333,3,16,6,1
1,0,1,2,2,0,1,0,0,1,0
2,1,0,2,0.454545,1,0.416667,3,28.083333,1,0
5,0,1,2,2,0,0.666667,1,3.5,1,0
2,2,1,2,0.333333,1,0.342857,3,18,5,0
1,0,15,44,2,0,0.416667,0,0,1,0
1,0,15,11,2,0,0.375,0,0,1,0
1,0,1,0,2,0,0.75,0,2.5,1,0
1,0,3,4,2,0,0.666667,0,6,1,0
1,0,0,0,1.166667,0,0.333333,0,30,6,0
1,0,0,3,0.666667,2,0.34375,0,18.25,3,0
