@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1,0.357143,1
0,9,0.375,1
0,0,0.666667,1
0,0,0.196429,1
1,8,0.088751,1
1,2,0.321429,1
0,1,0.388889,1
0,1,0.206349,1
0,0,0.5,1
0,3,0.307692,1
0,0,0.28,1
15,0,0.666667,1
0,0,1,1
0,0,0.36,1
0,2,0.418182,1
0,0,0.416667,1
3,2,0.37037,1
0,0,0.533333,1
12,4,0.28,1
0,0,0.5,1
0,0,1,1
0,2,0.416667,1
0,0,1,0
0,0,0.75,0
0,0,0,0
0,4,0.3,0
0,0,0.4375,0
0,1,0.24359,0
0,0,0.347222,0
0,1,0.555556,0
0,0,0,0
0,0,0.625,0
0,0,1,0
0,2,0.235294,0
0,2,0.235294,0
0,0,1,0
0,2,0.296296,0
0,0,0.7,0
0,0,0.333333,0
0,0,0.4375,0
2,0,0.533333,0
0,0,0.326531,0
0,0,1,0
0,0,0.2,0
0,0,1,0
0,2,0.144385,0
0,0,0.5,0
0,1,0.25,0
0,0,0.555556,0
2,0,0.269841,0
0,0,0.75,0
0,0,1,0
0,1,0.45,0
0,0,0,0
0,0,0.5,0
3,0,0.625,0
0,1,0.222222,0
0,0,0.5,0
0,0,0.4,0
0,0,1,0
0,1,0.190476,0
