@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,16,0.625,1,4,0.926829,0.309524,4,20.285714,1.7143,0
0,1,1,5,2,0,0,0.953488,0.833333,6,13,0.6667,0
0,1,1,5,2,0,0,0.953488,0.833333,6,13,0.6667,0
2,6,11,6,2,0,0,0.959459,0.4375,4,0.75,0.75,0
0,0,9,1,2,0,0,0,1,0,0,1,0
0,0,0,1,2,0,0,0,1,0,0,1,0
0,0,1,3,0,1,1,0.65,0.34375,5,9.5,1,0
6,3,7,1,2,0,0,0,0.555556,0,1,0.6667,0
2,2227,5,21,0.907106,0.9375,11,0.569697,0.134247,20,31.702703,2.2973,0
0,0,3,7,0.5,0,1,0,0.458333,0,21.142857,1.4286,0
5,78,40,13,2,0,0,0,0.203297,0,2.076923,0.9231,0
0,0,2,15,0.25,1,1,0.933333,0.333333,5,24.4,1.8,0
0,0,0,5,0.666667,1,3,0.565217,0.309091,7,23.181818,1.6364,0
0,1,0,10,2,0,0,0.989691,0.6,4,12,0.5,0
0,0,0,4,0.333333,1,0,0,0.333333,0,58,3.75,0
0,27,1,8,0.844444,1,0,0.945205,0.263889,5,6.4,0.9,0
0,3,0,9,2,0,0,0.99,0.533333,5,11.333333,0.3333,0
0,13,2,2,0.9,1,1,0.871795,0.305556,1,16,1,0
0,0,2,4,0.111111,0,1,0.689655,0.28,1,6.7,1,0
0,6,2,10,2,0,0,0.949153,0.4,4,9.75,0.75,0
0,1,0,1,1.3,0,0,0.97619,1,0,289,0.3333,0
0,1,0,1,1.3,0,0,0.97619,1,0,289,0.3333,0
0,0,3,0,0.4875,1,0,0,0.264706,0,16.647059,1.2941,0
0,10,44,0,2,0,0,0,0.6,0,0,1,0
3,3,3,0,2,0,0,0,0.666667,0,2.333333,0.6667,0
0,37,3,13,0.916667,1,0,0.938776,0.225,5,10.727273,0.9091,0
0,105,1,1,2,0,0,0,0.413333,0,0,1,0
2,10,20,2,2,0,0,0,0.4,0,0.6,0.8,0
0,903,32,5,1.02381,0,0,0,0.261628,0,0,1,0
0,1,1,3,2,0,0,0.97619,0.75,1,7,0.5,0
0,1,2,0,2,0,0,0,0.666667,0,0,1,0
0,0,1,25,0.285714,1,2,0.933962,0.25,5,30.375,1.75,0
0,10,0,17,2,0,0,0.96,0.333333,12,16,1.2,0
0,7,0,19,0.458333,1,1,0.941176,0.285714,13,37.714286,3.2857,0
4,3,4,1,2,0,0,0,0.5,0,19.666667,1.6667,0
0,2147,6,41,0.882716,0.625,4,0,0.086934,0,33.5,1.1707,0
0,1,0,1,1.423077,0,0,0.97619,1,0,1251,0.3333,0
0,0,1,0,0.65,1,0,0,0.444444,0,7.833333,0.8333,0
0,36,41,6,2,0,0,0,0.238095,0,0,1,0
0,1,0,11,2,0,0,0.989691,0.6,4,21,1,0
0,1,0,1,1.3,0,0,0.97619,1,0,289,0.3333,0
2,71,2,5,0.706349,0.833333,4,0,0.272727,1,36.045455,2.7727,1
0,93,2,59,0.847059,0.8,4,0.767123,0.232323,4,78.222222,3.0556,1
0,258,2,1,2,0,0,0.880208,0.361111,14,14.666667,0.9583,1
0,0,2,0,0.416667,1,0,0,1,0,19.75,1,1
0,4,2,3,1,1,3,0.904762,0.5,1,10,0.4,1
0,1,0,1,0.5,0,0,0.97619,1,0,103.333333,0.3333,1
0,14,3,4,0.809524,0.333333,1,0,0.619048,0,50.25,1.375,1
0,0,3,1,0.7,0,0,0,0.722222,0,28.5,1.8333,1
0,40,5,21,0.783333,1,1,0.823529,0.207692,10,49.615385,4.5385,1
0,617,5,27,0.86031,1,9,0.830508,0.136298,7,55.5,2.0952,1
0,0,1,6,0.333333,1,2,0,0.583333,0,66,0.5,1
0,29,6,4,0.825,1,0,0.951456,0.340909,5,9,1,1
0,0,2,7,0.5,0.5,1,0,0.357143,0,27.142857,0.8571,1
0,10,2,3,2,0,0,0.98,0.7,4,6.8,0.8,1
2,0,2,1,0.5,1,0,0.75,0.666667,0,9,0.6667,1
1,4056,5,13,0.922303,0.777778,14,0,0.173913,0,23.55914,2.4624,1
0,0,3,2,2,0,0,0,1,0,0,1,1
0,6,69,0,2,0,0,0,0.583333,0,0,1,1
2,354,6,12,0.88172,1,2,0.866953,0.180556,19,19.21875,1.8438,1
1,2203,156,23,0.934524,0.791667,13,0.2,0.06993,0,12.5,1.2949,1
0,1,0,10,2,0,0,0.979592,0.75,7,42.5,0.5,1
0,8,15,0,0.552632,1,0,0,0.875,0,43.55,2.95,1
0,76,1,10,0.875,0.5,1,0,0.208333,0,27.230769,1.9231,1
0,0,0,0,2,0,0,1,1,0,4,0,1
0,0,1,0,0.5,1,0,0,0.466667,0,6.8,0.8,1
0,0,1,0,0.5,1,0,0,0.8,0,4.6,0.8,1
0,8,3,5,0.875,0.5,1,0.904762,0.44,0,38.2,1.2,1
1,0,3,3,0.333333,0.666667,1,0,0.475,0,42.4,0.8,1
0,1,0,5,2,0,0,0.982456,0.75,6,16,0.5,1
3,34,7,5,0.95,0.8,0,0,0.319444,0,8.666667,0.7778,1
0,1,0,1,1.428571,0,0,0.97619,1,0,618.333333,0.3333,1
0,188,0,2,0.947368,1,0,0.1,0.25,0,14.25,2.15,1
0,3,5,3,2,0,0,0,0.5,0,0,1,1
0,0,2,0,2,0,0,0,1,0,15,0,1
0,7393,66,68,0.942357,0.74359,16,0.092199,0.053124,2,24.838462,1.3231,1
2,99,14,18,0.907407,1,3,0.769231,0.190789,5,16,1.7368,1
15,0,15,7,0.3,0,1,0.791667,0.345455,4,9.181818,1.5455,1
0,0,0,13,0.285714,1,1,0.965517,0.270833,5,13.5,1,1
0,1,0,1,1.428571,0,0,0.97619,1,0,618.333333,0.3333,1
