@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.444444,0
0,2,0.221154,0
0,0,0.666667,0
0,2,0.333333,0
0,1,0.25,0
0,1,0.418182,0
0,0,0.555556,0
0,1,0.305556,0
0,0,0.611111,0
0,0,0.5,0
2,1,0.333333,0
0,0,0.857143,0
0,0,0.833333,0
0,0,0.5,0
0,4,0.272727,0
0,0,0.45,0
0,2,0.444444,0
0,0,0.138095,0
0,0,0.416667,0
0,0,0.342857,0
0,0,0.277778,0
1,0,0.535714,0
0,1,0.169231,0
0,2,0.392857,0
0,0,1,0
0,0,0.286957,0
0,1,0.314815,0
0,0,1,0
0,1,0.466667,0
0,0,0.375,0
0,1,0.44,0
0,0,0.55,0
0,1,0.5,0
0,0,0.4375,0
0,1,0.5,0
0,1,0.32,0
0,1,0.5,0
0,0,0.777778,0
0,0,0.45,0
0,0,0.666667,0
0,1,0.34375,0
0,0,1,0
0,0,0.5,0
0,0,0.22619,0
0,0,0.333333,0
0,1,0.311111,0
0,0,1,0
0,0,0.25,0
0,0,1,0
0,0,0.666667,0
0,0,0.5,0
2,0,0.875,0
0,0,0.555556,0
0,0,0.75,0
1,1,0.241758,0
0,0,0,0
0,0,0.317647,0
0,0,0.314815,0
0,0,0.3,0
0,0,0.245098,0
0,0,0.366667,0
0,0,0.75,0
0,1,0.666667,0
0,1,0.137741,0
0,0,0.375,0
0,2,0.5,0
2,0,0.533333,0
0,0,0.625,0
0,0,0.196078,0
0,0,0.666667,0
0,0,0.466667,0
0,0,1,0
0,2,0.285714,1
6,1,0.128472,1
0,2,0.136364,1
0,1,0.333333,1
0,0,0.181818,1
0,0,0.833333,1
0,0,0.18,1
0,0,0.625,1
0,0,0.466667,1
0,0,0.1,1
0,0,1,1
0,2,0.205882,1
0,0,0.444444,1
0,0,0.666667,1
0,0,0.263889,1
