@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,3,1,1,3,1.5,60,0,0,1,0.555556,0,0,15,0,0,0
3,0,3,2,5,3,2,74,0,0,0.916667,0.833333,1,2,23.666667,8,3.3333,0
1,0,1,8,2,2,2,2,0,0,0,0.75,0,0,0,1,1,0
2,0,3,0,8,3,2,114,0,0,0.75,0.555556,0,0,37,7,2.6667,0
2,0,3,0,9,3,2,148,0,0,0.75,0.555556,0,0,48.333333,10,3.6667,0
1,3,9,16,4,5,0.5,211,1,0,0,0.333333,0,0,28.857143,9,2.8571,0
1,0,13,1,4,3,0.8,57,1,0,0,0.2,0,0,8.333333,1,0.6667,0
2,0,110,2,19,18,0.84,594,1,1,0.393939,0.185714,0,0,26.809524,15,2.4286,0
2,0,3,0,11,3,2,142,0,0,0.75,0.555556,0,0,46.333333,10,3.6667,0
3,0,2,0,10,3,0.666667,226,1,0,0.666667,0.666667,0,0,54.75,16,4.25,0
2,0,3,0,9,3,2,119,0,0,0.75,0.555556,0,0,38.666667,9,3.3333,0
1,1,0,1,1,3,0,17,1,0,0,0.666667,0,0,4.333333,1,0.6667,0
1,0,0,0,0,1,2,7,0,0,0,1,0,0,3,0,0,0
1,0,4,13,9,3,0.666667,112,1,0,0,0.4,0,0,26.75,5,2.25,0
2,0,34,4,9,9,0.866667,483,0.375,0,0.464286,0.258929,0,0,28.6875,8,2.4375,0
3,0,37,21,11,14,0.794872,389,1,0,0.628571,0.3,1,4,26.357143,29,2.9286,0
1,0,58,1,3,15,0.858333,199,1,0,0,0.277778,0,0,10.9375,9,1.5625,1
1,0,81,2,10,6,0.857143,177,1,0,0,0.160714,0,0,10.4,1,0.8667,1
2,0,2,0,8,3,0.666667,61,1,0,0.6,0.666667,0,0,13.75,3,1,1
5,0,3,2,5,3,2,18,0,0,0.990476,0.5,0,0,5,1,0.3333,1
2,0,100,2,13,11,0.90625,446,1,0,0.464286,0.3,0,0,24.764706,12,2.0588,1
1,0,13,1,8,3,0.666667,69,1,1,0,0.25,0,0,8.571429,2,0.8571,1
