@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.022222,0.002009,0,0,0,0,0.138856,0,0.00651,158,6,0,1.01,3.31,0,1,0,0.0023,499,12,clean
28,0.241356,0.00358,0.004362,0,0,0.008236,0.884419,0,0.001986,2,5,0,0,1.01,0,13,1,0,74,14,clean
0,0.049227,0,0.000706,0,0,0,0.151782,0,0,0,1,0,0,0,0,2,0,0,6,1,clean
10,0.06798,0,0,0,0,0.00236,0.157739,0,0,0,4,0,0,0,0,4,0,0,39,7,clean
7,0.015405,0,0.000835,1,0,0,0.225648,0,0.001986,0,3,0,0,1.01,0,5,0,0,21,15,clean
0,0.006585,0,0,2,0,0,0.317887,0,0,0,1,0,0,0,0,2,0,0,8,4,clean
0,0.008692,0.0007,0.000752,0,0,0,0.142564,0,0.001305,8,3,0,0,2.02,0,3,0,0,55,7,clean
2,0.068421,0.000934,0,0,0,0,0.314907,0,0,0,1,0,0,0,0,6,0,0,6,3,clean
0,0.002547,0.000845,0,0,0,0,0.095785,0,0.001175,7,3,0,0,1.01,0,0,0,0,14,2,clean
0,0.001048,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,1,0,0,0,3,clean
22,0.004465,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,8,0,0,6,8,clean
0,0.006817,0,0,0,0,0,0.052586,0,0,13,5,0,0,0,0,0,0,0,80,7,clean
2,0.001147,0,0,0,0,0,0.061715,0,0,1,2,0,0,0,0,2,0,0,23,12,clean
0,0.026943,0.002033,0,0,0,0,0.243099,0,0.0074,17,5,0,0,3.12,0,2,0,0,208,12,clean
0,0.00364,0.001371,0,0,0,0,0.129826,0,0,4,3,0,0,0,0,0,0,0,21,2,clean
0,0.033988,0.002225,0,0,0,0,0.383392,0,0.002339,2,4,0,0,1.01,0,3,0,0,47,5,clean
0,0.004606,0,0,0,0,0,0.163011,0,0.001203,6,2,0,0,1.01,0,1,0,0,10,1,clean
0,0.004057,0,0,1,0,0,0.202284,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
0,0.002465,0,0,0,0,0,0.095785,0,0.001175,5,3,0,0,1.01,0,1,0,0,14,3,clean
5,0.005756,0,0,0,0,0,0.123688,0,0.00199,5,3,0,0,2.03,0,1,0,0,65,2,clean
7,0.010933,0,0,0,0,0,0.100676,0,0,0,1,0,0,0,0,6,0,0,7,5,clean
0,0.000125,0,0,0,0,0,0.061715,0,0,1,2,0,0,0,0,0,0,0,5,2,clean
3,0.005303,0,0,2,0,0,0.173474,0,0,0,1,0,0,0,0,1,0,0,0,8,clean
0,0.000665,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,2,clean
0,0.0697,0.001699,0.0005,2,0,0.000999,0.295255,2.02,0.034517,11,1,0.001004,0,9.16,1,0,1,0,0,6,clean
0,0.02775,0,0,6,1,0,0.196161,1.02,0,0,1,0.000763,0,0,0,0,1,0,0,5,clean
0,0.004224,0,0,0,0,0,0.168539,0,0,5,3,0,0,0,0,3,0,0,32,10,clean
6,0.001414,0,0,2,0,0,0.104249,0,0,1,3,0,0,0,0,1,0,0,72,1,clean
1,0.004537,0,0,0,0,0,0.09279,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
0,0.03319,0.002225,0,0,0,0,0.383392,0,0.002339,2,4,0,0,1.01,0,3,0,0,47,5,clean
0,0.003426,0,0,1,0,0,0.196109,0,0.000762,6,3,0,0,1.01,0,1,0,0,39,4,clean
0,0.001486,0,0,0,0,0,0.09499,0,0,0,2,0,0,0,0,0,0,0,6,3,clean
2,0.027621,0,0,0,0,0,0.157739,0,0,0,1,0,0,0,0,2,0,0,0,1,clean
0,0.015999,0,0,0,0,0,0.291224,0,0,0,1,0,0,0,0,1,1,0,6,5,clean
0,0.01624,0,0,0,0,0,0.249487,0,0,1,2,0,0,0,0,0,0,0,19,2,clean
0,0.005644,0,0,0,0,0,0.096281,0,0,5,7,0,0,0,0,0,0,0,157,5,clean
0,0,0,0,0,0,0,0,0,0,92,5,0,0,0,0,1,0,0,88,3,clean
1,0.005149,0,0,0,0,0,0.103073,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.050222,0,0,0,0,0,0.400366,0,0,0,1,0,0,0,0,3,0,0,0,1,clean
0,0.00701,0,0,3,0,0,0.187686,1.01,0.001203,7,4,0.001402,0,1.01,0,0,0,0,36,2,clean
0,0.003177,0.001371,0,0,0,0,0.196374,0,0,4,3,0,0,0,0,1,0,0,21,3,clean
0,0.002804,0,0,2,0,0,0.06092,0,0,0,1,0,0,0,0,2,0,0,8,5,clean
1,0.015804,0,0.001099,0,0,0.001005,0.381548,0,0,0,2,0,0,0,0,2,0,0,3,1,clean
3,0.018828,0.002642,0,0,0,0,0.136686,0,0.004215,14,1,0,0,2.04,0,1,0,0,0,22,clean
0,0.015993,0,0,0,0,0.001358,0.220689,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
1,0.000249,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
9,0.203347,0.001685,0.003313,0,0,0.007059,0.261875,0,0,0,3,0,0,0,0,12,0,0,21,5,clean
5,0.054705,0.000848,0.000829,0,0,0.001005,0.280825,0,0,0,1,0,0,0,0,2,0,0,0,3,clean
1,0.051439,0.001547,0.000362,0,0,0.001704,0.472641,0,0.001237,1,2,0,0,1.01,0,7,0,0,4,9,clean
0,0.009566,0,0,0,0,0,0.117977,0,0,5,6,0,0,0,0,3,0,0,75,3,clean
2,0.00663,0,0,0,0,0,0.107253,0,0,0,1,0,0,0,0,0,0,0,6,3,clean
3,0.024371,0,0,0,0,0,0.211703,0,0,0,1,0,0,0,0,0,0,0,6,0,clean
2,0.026265,0,0.002635,0,0,0,0.30391,0,0.001986,0,3,0,0,1.01,0,6,0,0,21,11,clean
0,0.007227,0.000807,0.00085,0,0,0,0.157355,0,0,0,3,0,0,0,0,3,0,0,34,7,clean
0,0,0.000687,0.001605,0,0,0,0,0,0.002952,1,5,0,0,2.02,0,6,0,0,75,13,clean
2,0.013726,0,0,0,0,0,0.251988,0,0.001986,0,3,0,0,1.01,0,1,0,0,21,10,clean
0,0.012883,0.001076,0.00151,0,0,0,0.251853,0,0,0,3,0,0,0,0,5,0,0,23,8,clean
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0,0,34,6,clean
28,0.271423,0,0.001922,0,0,0.00236,0.225835,0,0,2,5,0,0,0,0,19,1,0,70,14,clean
1,0.019085,0.001371,0,0,0,0,0.168039,0,0,2,2,0,0,0,0,3,0,0,12,10,clean
0,0.023639,0,0,0,0,0,0.184515,0,0,6,2,0,0,0,0,0,0,0,11,2,clean
3,0.013772,0,0,0,0,0,0.11579,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
0,0.002466,0,0,5,0,0,0.159804,2.02,0,0,2,0.000725,0,0,0,4,0,0,12,11,clean
1,0.052919,0,0,4,0,0,0.157739,0,0,0,3,0,0,0,0,4,0,0,14,14,clean
5,0.103746,0.003637,0.003089,0,0,0.001473,0.257273,0,0.001422,2,3,0,0,2.04,0,12,0,0,63,36,clean
1,0.015107,0,0,0,0,0,0.358977,0,0,0,1,0,0,0,0,1,0,0,6,3,clean
0,0.029397,0.002009,0,0,0,0,0.138856,0,0.00651,110,6,0,1.01,3.25,0,1,0,0.0023,412,9,clean
0,0.033943,0.002631,0.001053,2,0,0,0.362785,1.01,0,0,2,0.000725,0,0,0,2,0,0,12,5,clean
0,0.012017,0.000845,0,0,0,0,0.110934,0,0.001175,6,3,0,0,1.01,0,0,0,0,17,2,clean
0,0.000349,0,0,0,0,0,0.061715,0,0,2,2,0,0,0,0,0,0,0,14,1,clean
0,0.002317,0,0,18,0,0,0.159804,7.1,0,0,5,0.003135,1.01,0,0,1,0,0.000706,16,3,clean
0,0.008143,0.0007,0,10,0,0,0.205054,11.41,0,0,2,0.017117,0,0,0,1,1,0,11,9,clean
0,0.029437,0,0,3,0,0,0.12122,1.01,0.007109,2,2,0.005184,0,1.01,0,1,0,0,47,1,clean
5,0.220438,0.000809,0.001415,0,2,0.004747,0.875189,0,0,0,2,0,0,0,0,18,3,0,6,11,clean
7,0.027982,0,0.000835,0,0,0,0.231637,0,0.001986,0,3,0,0,1.01,0,5,0,0,21,15,clean
0,0.037624,0.00117,0,0,0,0,0.332493,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,6,3,clean
1,0.010617,0.00053,0.000942,0,0,0,0.196003,0,0,1,3,0,0,0,0,1,0,0,30,3,clean
0,0.014591,0,0.001571,0,0,0,0.174141,0,0.00276,4,2,0,0,2.03,0,1,0,0,15,2,clean
1,0.050549,0.002033,0.0005,0,0,0.000451,0.432571,0,0,10,3,0,0,0,0,4,2,0,76,17,clean
0,0.000274,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,3,clean
0,0.036912,0,0,0,0,0,0.13686,0,0,3,4,0,0,0,0,0,0,0,51,3,clean
4,0.001821,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,6,0,0,6,8,clean
1,0.007241,0,0,0,0,0,0.099834,0,0,0,1,0,0,0,0,3,0,0,6,1,clean
0,0.038033,0.000702,0,0,0,0.000741,0.384781,0,0.001986,0,3,0,0,1.01,0,3,0,0,21,9,clean
0,0.028313,0,0,0,0,0,0.143885,0,0,0,1,0,0,0,0,5,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,9,clean
6,0.083051,0,0.001202,0,0,0.001161,0.553435,0,0,0,4,0,1.01,0,0,5,0,0.001015,16,13,clean
2,0.001547,0,0,0,0,0,0.041832,0,0,0,1,0,0,0,0,4,0,0,0,18,clean
2,0.030283,0.001558,0,0,0,0.001436,0.330444,0,0.005129,28,1,0,0,4.18,0,3,0,0,9,7,clean
0,0.003188,0,0,0,0,0,0.168539,0,0,0,1,0,0,0,0,1,0,0,7,2,clean
2,0.016594,0,0,0,0,0,0.107617,0,0.001406,14,3,0,0,1.03,0,2,0,0,17,4,clean
0,0.002119,0,0,0,0,0,0.089251,0,0,5,3,0,0,0,0,1,0,0,14,3,clean
1,0.010854,0.000828,0,1,0,0,0.209368,0,0.001986,1,4,0,0,1.01,0,3,0,0,63,8,clean
7,0.046009,0,0.007749,0,0,0.003473,0.175778,0,0,0,1,0,0,0,0,11,0,0,0,1,clean
0,0.080818,0.004887,0.004435,0,0,0,0.420319,0,0,0,1,0,0,0,0,3,0,0,0,6,clean
3,0.005482,0,0,0,0,0,0.13759,0,0,2,1,0,0,0,0,2,0,0,9,9,clean
0,0.040737,0.002033,0,2,0,0,0.29316,0,0,4,3,0,0,0,0,2,0,0,44,7,clean
0,0.011712,0,0,0,0,0,0.308463,0,0,0,1,0,0,0,0,2,0,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,1,0,0,67,4,clean
