@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,3,2,0,0,0,1,0,0,3,0,0,0
0,0,1,4,1,0.5,1,0.928571,0.6,0,0,6.5,1,0.5,0
0,4,0,0,0.666667,1,1,0,0.5,0,0,4.75,1,0.75,0
0,45,5,23,2,0,0,0,0.3,0,0,94.7,25,3.7,0
0,78,24,9,2,0,0,0,0.185897,0,0,0,1,1,0
0,3,0,0,2,0,0,0.985185,1,1,1,4.666667,1,0.6667,0
3,0,4,0,0,1,1,0.968254,0.5,0,0,7.2,1,0.2,0
0,6,9,0,2,0,0,0,0.75,0,0,0,1,1,0
0,17,7,4,0.54,1,0,0,0.393939,0,0,8.272727,2,1.1818,0
0,7,1,9,0.466667,1,0,0,0.416667,0,0,41.5,5,2.1667,0
0,26,2,1,0.85,1,0,0,0.361111,0,0,5.111111,1,0.8889,0
0,222,0,0,0.695652,0.6,0,0.843537,0.139881,5,10,13.333333,8,1.8333,0
0,21,1,0,2,0,0,0.910448,0.571429,2,2,8.571429,2,1,0
0,138,0,15,0.85625,1,0,0.753086,0.17619,2,3,25.761905,4,1.1905,0
0,1,2,0,0,1,0,0,0.444444,0,0,50,4,2,0
0,49,12,4,0.765306,1,2,0,0.26,0,0,7,1,0.7333,0
0,0,1,3,0.30303,1,1,0,0.316667,0,0,17,2,1,0
6,28,6,0,0.75,1,1,0,0.333333,0,0,3.777778,1,0.7778,0
0,1,15,0,2,0,0,0,1,0,0,0,1,1,0
0,6,2,0,2,0,0,1,0.666667,0,0,4,0,0,0
5,44,17,5,0.555556,1,1,0,0.188034,1,1,11.230769,5,1.2308,0
1,1,3,3,2,0,0,0,0.625,0,0,3,1,0.5,0
0,26,3,0,0.714286,1,1,0.142857,0.238095,1,1,11.25,1,0.75,1
5,85,5,0,0.588235,1,1,0.861789,0.205882,3,7,36.055556,10,2.1111,1
