@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,3,8,1,3,0.184524,0,98.214286,4,0
3,0,0,2,0,0,1,0,306.333333,1,0
1,0,10,8,0.176471,0,0.25,0,779.8,9,0
1,0,9,4,0.08,0,0.5,0,35.2,9,0
1,0,5,4,0,1,0.55,0,16.5,2,0
4,0,0,1,0,0,1,0,7,0,0
1,0,0,27,1,2,0.137778,0,44.543478,19,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
4,0,0,9,0,0,0.555556,5,4.555556,1,0
1,0,27,3,0,0,0.666667,0,0,1,0
1,0,8,0,0,0,0,0,0,0,0
1,3,20,36,0.894737,1,0.118172,0,15.507246,31,0
1,0,3,3,0,0,0.666667,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
3,0,0,2,0,0,0.75,0,3.5,0,0
2,2,9,24,0.75,1,0.174174,16,36.789474,16,0
4,1,4,5,0.666667,1,0.4,6,8.8,2,0
3,0,0,2,0,0,1,0,85.333333,1,0
4,0,0,18,1,1,0.481481,0,4.611111,2,0
4,0,0,5,0,0,0.6,4,4.6,1,0
1,0,0,4,0,0,0.5,0,0,1,0
4,0,0,21,0,0,0.314286,7,4.619048,1,0
1,0,3,6,0,0,0.35,0,26.166667,8,0
4,0,0,5,0,0,0.6,4,4.6,1,0
1,0,4,18,0,0,0.4,0,0,1,0
1,0,0,16,0,0,0.375,0,0,1,0
2,2,9,5,0.666667,2,0.416667,3,7.25,2,0
1,1,6,9,0.857143,1,0.227273,0,25.772727,11,0
4,0,2,19,0,1,0.275,0,13.15,4,0
1,0,0,6,0,0,0.75,0,0,1,0
1,0,8,6,1,1,0.5,0,38.5,4,0
4,0,0,5,0,0,0.6,4,4.6,1,0
1,0,1,6,0,0,0.75,0,0,1,0
4,0,0,8,1,0,0.466667,0,10.333333,1,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,0,2,0,0,1,0,0,1,0
1,0,0,3,0,0,0.777778,0,0,1,0
1,0,0,19,0,0,0.438596,0,0,1,0
2,0,1,7,0.714286,2,0.244444,0,17.8,4,1
2,0,1,2,1,0,0.184211,12,19.461538,12,1
2,0,0,4,0,0,0.583333,0,8.75,1,1
1,16,17,5,1,0,0.533333,0,1.4,1,1
1,1,2,3,0.076923,0,0.194286,0,61.64,55,1
4,0,1,1,0.5,0,0.555556,7,9.333333,1,1
1,2,8,4,1,2,0.36,0,88.6,1,1
