@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.3,0.184615,130,0,4,20,1,2094,1
1,0.999249,0.09622,0.010309,145.5,1,4,0,0.5,10194,1
1,0.988324,0.645238,0.957143,32.307692,0,4,1803,0.615385,208,1
1,0,0.006061,0.090909,165,1,3,1,1,1580,1
1,0,0,0,68.571429,0,1,0,0.071429,466,1
1,0,0,0,19.090909,0,1,0,0.090909,12364,1
1,0.78209,0.053435,0.035623,131,0,4,583,0.666667,15916,1
2,0.920644,0.028037,0.024922,80.25,0,10,3335,0.4375,17744,1
1,0.585062,1.682505,1.576674,92.6,1,4,118,0.6,8489,1
1,0,0,0,40,1,1,0,1,4651,1
1,0.517685,0.167842,0.203015,131,0,13,4631,0.531646,13712,1
1,0,0.030075,0,133,0,4,1,1,10639,1
1,0.810913,0.082069,0.065767,49.416667,0,3,276,0.333333,4251,1
1,0,0,0,33.5,0,1,0,0.5,54,1
1,0.696212,0.025,0.008333,240,1,3,0,1,4486,1
1,0.986006,0.384615,0.498482,44.909091,0,5,2995,0.386364,295,1
1,0.836641,0.026178,0.013089,191,1,3,103,1,543,1
1,0,0,0,12.5,0,1,0,0.5,1084,1
1,0.87112,0.20339,0.10678,98.333333,1,3,141,0.833333,4727,1
1,0,0,0,13.5,0,1,0,0.166667,15183,1
1,0.249162,0.415301,0.360656,45.75,1,5,317,1,10038,1
1,0.916647,0.06618,0.054605,47.879518,0,2,932,0.277108,4334,1
1,0,0,0,20.5,0,1,0,0.5,3948,1
1,0,0,0,191.5,0,1,0,0.5,29,1
1,0.728202,0.063025,0.012605,238,0,10,97,1,2353,1
1,0,0,0,24.714286,0,1,0,0.142857,13963,1
1,0,0,0,78,0,1,0,1,397,1
1,0.787958,2.106426,2.101406,83,1,4,981,0.333333,9689,1
1,0.700554,0.051464,0.056788,140.875,1,2,32,0.5,124,1
1,0.140335,0.323625,0.221683,206,0,7,81,1,11166,1
1,0.867322,0.21881,0.040307,104.2,0,4,251,1,6383,1
1,0,0,0,142.142857,0,1,0,0.142857,452,1
1,0.880055,0.261654,0.038346,110.833333,1,5,367,0.5,157,1
1,0,0.321429,0.303571,56,1,5,1,1,79,1
1,0.956457,0.272727,0.099174,60.5,0,4,9,1,1276,1
1,0,0,0,104,0,1,0,0.125,26,1
1,0.982444,0.581585,0.379953,33,0,6,1408,0.615385,234,1
1,0,0.503448,0.013793,145,1,2,5,1,160,1
