@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.828513,0.025272,0.009738,431.3,0,12,1,1
0.498685,0.089499,0.066826,335.2,1,2,0.8,1
0,0,0,9,0,1,1,1
0.54,0.076893,0.029053,737.571429,1,13,0.857143,1
0.750203,0.005193,0.004882,962.8,1,17,0.8,1
0.406981,0.011713,0.002562,910.666667,0,10,1,1
0,0,0,839,1,1,1,1
0.650022,0.056478,0.023256,150.5,0,8,1,1
0.888521,0.020225,0.004494,333.75,0,5,1,1
0.735509,0.013487,0.002477,1816.5,0,7,0.5,1
0.365096,0.552586,0.544818,3153.9,1,7,0.8,1
0.062349,0.457306,0.43902,3864.666667,1,6,0.666667,1
0,0.005425,0.001808,553,1,7,1,1
0.229337,0.20568,0.045181,581,0,5,1,1
0.565758,0.068666,0.053581,568.736842,1,11,0.526316,1
0.50615,0.027261,0.000991,1008.75,1,10,1,1
0,0.151954,0.001447,691,1,2,1,1
0.669453,0.179643,0.310649,463.545455,1,12,0.909091,1
0.75819,0.010424,0.003137,1204.444444,0,11,0.444444,1
0.961832,0.007851,0.007278,436.714286,1,13,0.714286,1
0,0.015504,0.015504,129,0,3,1,1
0.960627,0.037464,0.045389,347,0,9,0.75,1
0,0.025608,0.019206,781,1,1,1,1
0.820364,0.037702,0.039497,278.5,1,5,1,1
0.969269,0.003671,0.003599,833.6,0,13,0.44,1
0.776087,0.083426,0.004842,1342.5,1,9,1,1
0.873381,0.011855,0.023216,809.8,1,15,0.8,1
0.884957,0.013398,0.007127,1238.117647,1,21,0.823529,1
0.629249,0.027859,0.027859,341,0,3,1,1
0.630898,0.027661,0.026254,426.6,1,9,0.2,1
0.69728,0.049779,0.049226,301.333333,1,2,0.666667,1
0.891811,0.065641,0.004103,487.5,1,1,0.5,1
0.431185,0.61653,1.454312,389.6,0,11,0.6,1
1,0.013029,0.006515,153.5,0,1,1,1
0.694574,0.086143,0.078607,956.789474,0,13,0.736842,1
0.980834,0.015625,0.011161,149.333333,0,4,1,1
0.832408,0.018669,0.002841,492.8,1,5,1,1
0,0.009355,0.002462,2031,0,6,1,1
0.629691,0.079404,0.020992,547.833333,0,11,0.833333,1
