@relation 'lucene-2.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.375wmc-0.373rfc-0.322npm-0.316loc-0.31ce... numeric
@attribute -0.387mfa-0.378ic+0.376ca-0.355dit-0.342cbm... numeric
@attribute -0.438max_cc-0.412avg_cc-0.393amc-0.305loc+0.248cbm... numeric
@attribute 0.482dam-0.476lcom3-0.289dit-0.283max_cc-0.278mfa... numeric
@attribute -0.462noc+0.373moa-0.357ca-0.287avg_cc+0.267lcom3... numeric
@attribute -0.437dit-0.355mfa+0.354cbm-0.346cam-0.289noc... numeric
@attribute -0.42npm+0.405amc+0.354moa+0.342ce+0.303cbo... numeric
@attribute 0.722noc-0.336ca+0.277cbm-0.27cbo+0.217lcom3... numeric
@attribute '0.486amc-0.459moa-0.345cam+0.3  lcom3-0.283max_cc...' numeric
@attribute -0.557cam-0.478cbm+0.342moa+0.243dit-0.225dam... numeric
@attribute '-0.48ce+0.476ic+0.41 lcom+0.376amc+0.234cam...' numeric
@attribute bug {1,0}

@data
-0.494792,1.428216,-0.542643,0.618374,0.693187,0.781686,-0.521011,-0.241802,-0.256839,0.661071,0.072715,1
1.304815,1.772017,-0.343444,-0.686038,1.136155,1.408541,-1.244874,0.293362,0.271042,0.254712,-0.228896,1
-2.669551,-2.689416,2.675908,0.450914,-0.425834,1.459798,-0.830049,0.655284,-0.192618,-1.418806,-0.984361,1
-1.446225,-2.065879,1.001464,0.195498,-0.977312,1.140227,-0.244904,-0.045346,-0.015268,0.052878,0.096778,1
-2.725319,0.503371,-0.924687,1.567571,1.230928,-0.581022,1.589218,0.071703,0.045172,-0.329494,-0.81852,1
0.898131,-0.735212,0.374484,0.683106,-0.091739,-1.457365,-1.208528,-0.898534,0.217978,0.083365,-0.466189,1
0.380418,-1.710717,1.007735,0.102634,-0.473784,0.740192,0.060471,0.051412,-0.437409,0.193359,0.440522,1
-0.492675,0.266256,-1.005882,1.723161,-0.164151,0.381941,-0.876175,-0.396738,0.417502,-0.256406,-0.407576,1
-0.953243,-1.545428,-1.556306,0.869766,-1.367302,0.078547,-0.106254,-0.702288,0.022636,0.068713,0.226939,1
-1.979706,1.63622,-0.34529,-0.275005,0.207752,1.014155,-0.772578,-0.776927,0.733778,0.058797,-0.341256,1
-1.415777,0.148859,-1.74275,2.08349,0.769779,-0.597731,1.521453,-0.1797,0.402412,-0.169966,0.33137,1
-0.171996,0.542314,-1.453255,1.359704,0.918623,-0.085155,1.543007,-0.160733,0.433732,-0.12904,0.351596,1
-5.806081,-0.841288,-8.546406,-3.434556,-1.354188,-0.245558,-1.539145,0.471918,-0.733478,-0.377389,-0.116545,1
-2.124533,3.909292,1.941373,-0.033588,-2.432723,0.1682,0.434157,-1.971819,-0.20108,0.06056,-0.446995,1
2.849715,-0.69819,0.872223,-2.030816,1.38967,-1.478095,-0.764331,-0.318222,0.916424,0.68709,-0.429144,0
-0.573824,-2.537898,1.081358,0.678029,-0.926583,0.193525,0.379518,-0.102226,-0.768751,-0.137046,0.43724,0
2.026134,-1.216934,0.614927,-1.960594,0.838671,-0.678243,1.027752,-0.108303,0.784084,0.125821,0.090086,0
1.455988,-0.51521,0.666278,-1.300605,0.676688,0.935151,0.215527,0.150996,0.53938,0.92206,-0.406257,0
-1.216785,-1.522986,0.342154,0.810939,0.179684,-0.017071,0.569321,0.178306,-0.088996,-0.169078,0.30776,0
0.40343,-1.551795,0.795176,0.775856,-0.11773,-0.162777,-0.176622,0.174525,-0.679946,-0.371106,0.398731,0
2.865817,1.85907,-0.716503,-0.825658,1.175514,0.388546,-0.267912,0.556962,-0.752058,-0.968636,-0.041926,0
0.873478,0.591211,-0.719173,2.238234,-0.092628,-0.805048,-0.007005,0.026891,-0.386417,-0.947641,0.3165,0
1.106987,4.014718,0.812142,-1.456019,-1.661626,0.143138,0.853331,0.576004,0.200985,0.043415,-0.09349,0
2.703488,1.756959,-0.779839,-0.210676,2.121791,0.005328,0.381927,0.956846,-0.915516,-0.603017,0.621699,0
