@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,141,2,3,17,0.865079,266,0.857143,0,0.368421,1,6,12.631579,0.8947,1
1,0,26,1,0,3,1.047619,169,1,0,0.2,0,0,19.75,1.25,1
3,0,15,1,0,6,1.177143,275,0.057143,2,0.3,1,2,39,1.1667,1
2,0,49,2,3,9,1,109,0.2,0,0.522727,1,6,8.454545,0.8182,1
2,0,79,3,3,13,0.785714,251,0.666667,0,0.483333,1,6,15.533333,1.2,1
1,0,36,12,0,9,2,9,0,0,0.555556,0,0,0,1,1
2,0,217,0,5,33,0.923274,642,0.565217,6,0.280952,1,6,16.685714,0.9429,1
1,0,27,2,4,8,0.809524,222,1,2,0.5,0,0,20.5,1.5,1
2,0,0,0,5,21,0.744318,387,0.875,6,0.356522,1,6,15.478261,0.913,1
2,0,21,1,2,7,2,21,0,0,0.357143,1,2,2,0.8571,1
2,0,174,4,3,19,0.961765,285,0.352941,0,0.452381,1,6,11.761905,0.9048,1
2,0,56,1,4,11,0.805556,158,0.666667,0,0.5,1,6,10.923077,0.8462,1
1,0,31,26,0,5,0.577778,414,0.8,0,0.206349,0,0,39.9,1.2,1
1,0,9,4,10,5,0.722222,663,1,0,0.166667,0,0,93.285714,2,1
1,4,6,4,1,1,2,15,0,0,0.666667,0,0,2.75,0.75,0
1,0,9,2,3,11,0.25,92,1,0,0.454545,0,0,7.181818,0.6364,0
2,0,109,1,4,17,0.81746,265,0.857143,1,0.368421,1,6,12.578947,0.8947,0
2,0,49,2,3,9,0.85,106,0.5,0,0.522727,1,6,8.454545,0.8182,0
1,0,0,3,3,3,0,97,1,0,0.5,0,0,23,1.75,0
1,0,28,5,2,21,0.895833,840,0.166667,0,0.485714,0,0,32.36,2.84,0
1,0,0,6,1,1,2,1,0,0,1,0,0,0,1,0
1,0,0,3,2,3,0.666667,28,1,2,0.4375,0,0,5.25,0.75,0
2,0,1362,14,7,17,0.927083,1806,1,1,0.265306,1,7,30.473684,2.5263,0
1,0,78,2,1,16,0.533333,172,1,0,0.291667,0,0,9.5,1.625,0
