@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,17,0,6,2,0.75,0,1,0.277778,0,0,19.285714,0.8571,0
2,0,6,0,2,4,2,0,0,0.5,0,0,2,0.75,0
1,0,1,2,2,2,0.75,0,0,0.625,0,0,12.333333,0.3333,0
1,0,0,3,3,8,0.142857,1,0,0.40625,0,0,20.875,3.125,0
4,0,0,2,5,4,1.066667,0,1,0.625,2,4,17,1.5,0
1,0,4,0,0,3,0.333333,0,0,0.333333,0,0,27.25,1.5,0
3,0,4,0,3,3,0.5,0,0,0.36,1,7,14,1.2,0
3,0,1,1,4,1,2,0,0,0.75,1,1,6,0.5,0
1,5,7,7,2,2,0.72,0,1,0.44,0,0,27.166667,1.8333,0
1,0,8,0,4,2,0.697917,0,4,0.15,0,0,38.076923,2.7692,0
1,0,20,50,4,6,0.894231,0.076923,2,0.232143,0,0,14.333333,1.3333,1
1,0,15,0,5,2,0.75,0,1,0.25,0,0,24,1,1
1,3,10,6,2,5,1.25,0,1,0.466667,0,0,0.8,0.8,1
