@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.004061,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,15,clean
0,0.003357,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,94,clean
0,0.005441,0,0,0,1,0,0,0,0,5,0,1.02,0,0,0,0,0.001409,78,clean
0,0.002208,0,0,0,0,0,0,0,0,4,0,1.02,0,0,0,0,0.001409,66,clean
0,0.004055,0,0,1,0,0,0,0,0,6,0,1.02,0,2,0,0,0.001409,79,clean
2,0.041246,0.001127,0,1,0,1,0,1.01,0,1,0,0,0,6,1,5,0,9,clean
0,0.091984,0,0,1,3,3,0,0,0,4,0,1.02,0,1,0,0,0.001409,57,clean
0,0.023178,0,0,2,0,2,0,0,0,5,0,1.02,0,2,0,0,0.001409,94,clean
0,0.009504,0,0,1,0,0,0,0,0,5,0,0,0,1,1,0,0,47,clean
0,0.003703,0,0,5,1,0,0,0,0,1,0,0,0,6,1,1,0,23,clean
1,0.034397,0,0.002662,17,3,1,0,0,0,2,0,1.02,0,17,1,0,0.001409,31,clean
0,0.011791,0,0,3,6,0,0,0,1.01,1,0,0,2.9,4,2,0,0,8,clean
0,0.003865,0,0,0,0,0,0,0,0,4,0,0,0,2,0,1,0,88,clean
0,0.017553,0,0,0,2,2,0,0,0,4,0,0,3.71,0,1,0,0,141,clean
0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,0,73,clean
0,0.002996,0,0.001021,2,3,1,0,0,1.01,5,0.000798,1.02,0,2,0,0,0.001409,76,clean
0,0.001162,0,0.008512,7,0,0,0,0,0,1,0,0,0,7,0,0,0,8,clean
0,0.123284,0,0,0,2,0,0,0,1.01,2,0.000564,0,0,0,1,0,0,13,clean
0,0.002208,0,0,1,0,0,0,0,0,1,0,0,0,6,0,1,0,23,clean
1,0.046831,0.018394,0.01,8,0,0,0,1.01,0,1,0,0,0,11,0,3,0,16,clean
