@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,15,0,9,0.333333,0,0.3375,6,37.1,1,1
2,0,0,1,6,0.375,1,0.4,1,22.2,2,1
1,0,0,20,1,2,0,1,0,0,1,1
1,0,19,3,11,0.64,6,0.324675,0,28.818182,4,1
2,0,98,1,14,0.833333,2,0.296296,3,29.875,7,1
1,0,742,8,20,0.891064,6,0.115278,0,23.708333,2,1
3,0,0,2,6,0,0,0.571429,1,51.5,1,1
1,0,0,1,18,0.700855,5,0.254545,0,96.7,10,1
2,0,1,3,2,2,0,0.666667,3,17.5,4,1
3,0,58,0,11,0.960526,0,0.219697,0,48,1,0
1,0,3,1,1,0.602564,0,0.404762,0,15.5,1,0
2,5,10,10,6,2,0,0.466667,1,1.8,1,0
1,0,22,1,0,0.428571,0,0.178571,0,14.625,5,0
1,0,41,2,11,0.804762,5,0.237037,0,43,3,0
1,0,2,7,0,0.666667,1,0.5,1,7.888889,5,0
3,0,1,1,3,2,0,0.75,0,9.5,1,0
3,0,3,1,16,0.4,1,0.351852,3,48.166667,1,0
1,5,5,5,0,0.6,0,0.7,0,13.333333,1,0
1,0,0,3,2,2,0,1,0,0,1,0
