@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
0.046979,-0.953452,0.368993,-0.007589,0.041536,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.77064,1.040304,-0.111725,-0.060259,0.019151,no
-0.974494,-1.246198,-0.293704,0.651449,-0.143698,no
-0.265584,-1.170972,0.332495,-0.058536,0.235492,no
-0.049739,-1.380109,0.128053,-0.118243,0.518326,no
1.908244,1.506888,-0.32005,-0.301382,-0.153651,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-1.269617,-1.052916,0.536447,0.169996,0.011774,no
1.584163,0.252593,0.191849,0.398947,0.434873,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
1.717393,1.0276,-0.091057,-0.107857,-0.031827,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
-1.868437,-0.748295,0.988361,-0.048971,-0.851322,no
0.158936,-0.74578,0.491698,0.309581,-0.02102,no
0.812433,-0.467258,0.379266,0.394475,0.167157,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
1.701063,0.081414,0.45741,0.753266,0.786089,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-1.988019,-1.112257,0.978066,-0.792224,-1.077695,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.799458,1.054769,-0.125736,-0.044229,0.059033,no
0.448503,-0.521848,-0.03775,-0.317623,0.710857,no
-0.181157,-0.696733,-0.370726,0.371369,-0.127123,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.831249,1.066346,-0.140372,-0.029041,0.097377,no
0.608611,-0.471613,0.378867,0.367658,0.255859,no
1.149388,-0.344206,0.287051,0.42677,0.387518,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.255214,0.06709,0.23727,0.241942,0.081676,no
-1.067666,-0.909694,0.486598,0.173074,0.140219,no
1.860649,1.500939,-0.305221,-0.341808,-0.185338,no
-2.016118,-1.341607,-1.54352,-0.004497,0.104853,no
1.206569,0.044814,-0.502168,0.686162,0.116294,no
0.037733,-0.821358,0.538198,0.276409,-0.149281,yes
1.452394,0.660633,0.084142,-0.046497,-0.119136,yes
-10.141008,-2.340989,-1.512868,-4.049679,2.185648,yes
-4.118054,-1.520966,0.042572,0.623173,-0.264653,yes
-22.735326,-0.669024,-7.160928,4.125022,3.391269,yes
-0.181117,-0.991137,-0.322464,-1.199274,1.028751,yes
-7.004904,-1.749305,-3.046475,1.964707,-1.046623,yes
-9.095457,-1.81044,-2.445282,-1.3257,-1.122105,yes
-6.145498,-0.803291,0.76387,0.537149,-1.493337,yes
-3.38111,-1.482915,1.194948,-0.287912,-1.159323,yes
0.371417,-0.735791,0.596258,0.028882,-0.323043,yes
