@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,15,0,3,2,0,0.291667,0,0,6.5,1,0
1,0,9,1,2,0,1,0.5,0,0,7.285714,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
1,0,10,3,4,2,0,0.45,0,0,11,2,0
3,0,13,0,3,0.4,0,0.375,1,1,4.5,2,0
1,0,0,4,1,2,0,1,0,0,0,1,0
3,0,168,8,29,0.725,1,0.192857,2,3,11.47619,5,0
3,1,55,3,18,0.788462,3,0.205357,1,2,12.142857,5,0
1,0,0,0,0,2,0,1,0,0,0,1,0
2,0,9,8,6,0.733333,1,0.366667,0,0,6.5,1,0
3,0,22,1,25,0.727273,1,0.272727,2,3,31.166667,2,0
1,0,3,2,4,2,0,0.333333,0,0,5.333333,1,0
1,0,1,1,3,0,0,0.5,0,0,14.333333,2,0
0,0,3,1,0,2,0,0.777778,0,0,34.333333,9,0
3,0,7,2,11,0.666667,1,0.44,0,0,13.5,1,0
3,0,1,1,3,2,0,0.666667,1,1,4.5,1,0
3,0,9,4,6,0.6,0,0.375,2,4,17.333333,4,0
2,0,417,4,24,0.927203,1,0.135279,1,2,10.366667,2,0
1,0,3,5,2,2,0,1,0,0,0,1,0
2,0,125,3,13,0.870588,0,0.179012,1,1,8.166667,3,0
2,0,97,5,21,0.75,1,0.192593,0,0,7.133333,2,0
3,0,0,1,4,0,1,0.555556,1,1,7.333333,1,0
1,0,0,4,2,2,0,1,0,0,0,1,0
2,0,3,2,1,2,0,0.666667,1,2,3,1,0
1,0,0,0,0,2,0,1,0,0,0,1,0
3,0,4,2,0,2,0,0.625,1,3,7.5,2,0
5,0,2,4,2,0.333333,1,0.5625,0,0,8.5,1,0
1,0,17,2,27,2,0,0.285714,1,4,24.714286,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
2,0,46,0,7,0.795455,2,0.266667,0,0,5.583333,2,0
3,1,8,5,8,0.458333,1,0.375,0,0,12.777778,2,0
3,0,71,4,9,0.230769,0,0.271429,2,7,11.142857,4,0
1,0,30,1,11,0.625,0,0.416667,1,4,19.555556,9,0
1,0,9,3,5,0.5,0,0.333333,0,0,33.285714,1,0
4,0,21,4,7,2,0,0.392857,3,4,5.428571,1,0
1,0,3,3,14,1.041667,0,0.666667,0,0,158.666667,4,0
2,0,1,2,1,2,0,1,0,0,13.5,1,0
1,0,0,5,2,2,0,1,0,0,0,1,0
1,0,1,60,0,2,0,0.833333,0,0,0,1,0
5,0,0,1,1,2,0,1,0,0,12,0,0
1,2,48,2,12,0.886364,0,0.218182,0,0,23.833333,4,0
1,0,0,3,1,2,0,1,0,0,0,1,0
1,0,15,0,4,2,0,0.25,0,0,3.833333,1,0
3,0,1,0,3,2,0,0.833333,0,0,4.5,0,0
0,0,102,4,14,0.858333,3,0.222222,0,0,10.3125,3,0
1,0,3,0,7,2,0,0.533333,0,0,36.666667,1,0
3,0,11,1,8,0.809524,1,0.314815,1,1,31.7,1,0
2,6,22,6,7,0.571429,0,0.333333,0,0,10,2,0
2,0,73,2,20,0.755102,4,0.214286,1,1,14.733333,6,0
0,0,48,0,8,0.840909,3,0.388889,0,0,9.166667,5,0
2,0,9,1,1,0.2,0,0.416667,0,0,6.333333,2,0
1,0,60,0,8,0.727273,1,0.104167,0,0,4.25,1,0
1,0,22,1,0,0.761905,0,0.458333,0,0,5.125,1,0
4,0,0,1,1,0.583333,1,0.571429,0,0,14.142857,3,0
1,0,1,4,1,2,0,0.75,0,0,0,1,0
1,0,0,1,1,2,0,1,0,0,0,1,0
3,0,26,1,9,0.84375,0,0.325,1,1,7.555556,2,0
1,0,0,0,0,2,0,0,0,0,0,0,0
3,0,7,1,14,0.35,1,0.25,0,0,36.636364,11,0
1,0,0,0,0,2,0,1,0,0,0,1,0
1,0,7,1,26,0.6,1,0.4,0,0,60.833333,14,0
4,2,54,12,11,0.545455,1,0.333333,0,0,5.833333,1,0
1,0,1,21,1,2,0,0.7,0,0,0,1,0
6,0,0,1,2,0.666667,1,0.4375,0,0,9.5,1,0
1,0,0,3,1,2,0,1,0,0,0,1,0
3,0,0,1,4,0.333333,0,0.5,1,1,4,1,0
2,2,453,12,26,0.772727,3,0.121849,1,1,8.647059,3,0
2,0,3,1,5,0.2,0,0.5,0,0,8.5,2,0
1,0,8,1,2,0.5,0,0.3,0,0,10.2,2,0
3,0,0,1,40,0.458333,2,0.222222,1,1,54.777778,1,0
3,0,0,1,11,0.333333,1,0.583333,0,0,30,4,0
