@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,2,0,0,clean
0,8,3,2.02,0.057037,clean
4,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,1,3,0,0.009791,clean
3,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,4,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,2,0,0.002731,clean
0,0,2,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
5,6,3,0,0.014863,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
49,0,1,0,0.027723,clean
0,0,1,0,0,clean
0,4,3,0,0.027723,clean
0,6,2,0,0.089904,clean
0,3,4,0,0.005924,clean
0,0,1,0,0.009791,clean
0,1,1,0,0.009791,clean
3,0,1,0,0.005924,clean
0,8,2,2.02,0.054697,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.012592,clean
1,1,3,1.01,0.083371,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,1,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.002024,clean
0,0,3,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
3,0,1,0,0.009791,clean
1,0,1,0,0,clean
0,4,3,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,3,2,1.01,0.004184,clean
0,0,1,0,0.009791,clean
1,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0.014895,clean
0,0,1,0,0.009791,clean
5,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.025637,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.001058,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.005924,clean
0,5,4,0,0.036351,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
0,3,2,0,0.005924,clean
0,19,3,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.00624,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
3,0,1,0,0.009791,clean
8,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.013369,clean
1,0,2,0,0.009791,clean
0,0,3,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,2,0,0.003931,clean
0,0,1,0,0,clean
7,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.002731,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.014111,clean
1,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
1,1,3,0,0.007127,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,1.04,0.003867,clean
2,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,1,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
4,0,1,0,0.009791,clean
0,0,2,1.07,0.011815,clean
0,0,1,0,0,clean
0,0,2,0,0.011815,clean
0,0,3,1.01,0.020011,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.037515,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
2,8,2,0,0.009791,clean
0,25,4,2.02,0.019174,clean
0,0,1,0,0.009791,clean
1,1,2,0,0.009791,clean
0,0,2,0,0.007584,clean
0,0,1,0,0.008655,clean
0,0,2,0,0,clean
0,13,3,1.02,0.000497,clean
1,0,1,0,0.009791,clean
0,0,1,0,0.014505,buggy
0,0,2,0,0,buggy
0,0,1,0,0,buggy
0,0,2,2.05,0.026458,buggy
1,0,1,0,0,buggy
0,0,1,0,0.005924,buggy
0,0,1,0,0,buggy
0,0,1,0,0.005924,buggy
0,1,2,1.01,0.001915,buggy
0,4,2,1.01,0.012545,buggy
0,0,1,0,0,buggy
0,0,2,0,0.027723,buggy
0,0,1,0,0,buggy
0,1,2,0,0,buggy
0,0,1,0,0,buggy
0,16,3,0,0,buggy
0,0,1,0,0.009791,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0.009791,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0.005924,buggy
