@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
-2.552053,-1.595699,-0.865085,-1.238748,-0.136113,0.102722,1.103753,false
2.168121,-0.189798,-0.115361,0.409907,-0.702115,1.19009,-0.633323,false
0.525281,-1.140066,0.249828,0.803819,-0.209259,-0.064686,0.630951,false
-0.632928,-1.06657,0.237177,0.208327,0.448352,-0.13809,-0.197749,false
2.039586,0.507424,-0.26213,-0.436187,-0.307504,0.195562,-0.09085,false
0.471681,-0.925492,0.046082,0.000138,1.02236,0.023647,-0.25602,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.227681,-0.599602,0.051573,0.254067,0.207019,0.13719,0.008004,false
0.101015,-0.859892,0.250777,0.512924,-0.350796,-0.055638,0.03196,false
-0.514001,-1.212367,0.102747,-0.080207,1.1822,-0.165119,-0.243932,false
-2.962022,-1.658784,0.235796,-0.548277,2.588876,-0.095632,-0.280593,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-2.218528,-1.437133,-1.018875,-1.376611,-0.036314,0.262946,0.029776,false
2.589091,3.692056,0.261022,-2.284484,1.563756,-2.081221,0.472542,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-3.281471,-1.096314,0.864036,0.761713,-0.171079,-0.723171,0.16003,false
1.023735,-0.353835,0.224824,0.408381,-0.432029,0.064712,-0.15568,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
1.657602,-0.22927,0.055618,0.199407,0.022151,0.124503,0.030086,false
1.745225,-0.192433,0.060265,0.237067,-0.080835,0.143797,0.059778,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.806061,0.388965,-1.019271,0.964272,0.07227,0.035159,0.040031,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.314278,-0.163426,-0.049832,0.500592,-0.680176,1.179339,-0.57182,false
1.617853,-0.134192,0.00685,0.017421,0.10637,0.108753,0.10672,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
2.111282,-0.200054,-0.140844,0.374641,-0.710647,1.194271,-0.657242,false
1.286693,-0.461704,0.059055,0.15624,0.360516,0.216373,-0.141998,false
1.591259,-0.341626,0.02801,0.261819,-0.15798,0.241758,0.218687,false
0.321185,-0.517319,0.138093,0.440944,-0.871183,-0.335694,-0.127086,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.05604,-0.777555,0.121732,0.542504,-0.313898,0.038878,0.45241,false
-3.507841,-1.292051,0.640789,0.55414,-0.089709,-0.389296,1.696829,false
2.286371,1.579282,0.135219,-0.877634,0.666813,-0.625777,0.039184,false
-0.902968,-1.093595,0.03027,-0.10793,0.103186,-0.339041,-0.105982,false
0.539195,-0.816423,0.13836,0.268447,0.276858,-0.096332,-0.175854,false
-0.006997,-1.13931,0.216405,0.520737,-0.10885,-0.223251,0.572992,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.110683,-1.048932,0.060918,-0.090798,1.374129,0.007329,-0.333245,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
0.379692,-0.950806,0.214036,0.570688,-0.156205,0.074206,0.380168,false
-0.975933,-0.968625,0.466841,0.44404,0.327771,-0.128032,-0.366514,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
0.860924,-0.790666,-0.151035,0.032873,0.121895,0.172261,0.161644,false
1.964602,0.205055,0.067039,0.051726,-0.015818,0.2159,-0.094992,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.827499,-0.77918,0.148584,0.550825,-0.42788,0.100069,0.286593,false
0.347693,3.88413,-2.020108,-0.164833,1.51523,-0.144533,0.473374,false
1.373324,-0.416717,-0.0284,0.074422,0.066252,0.152228,0.308372,false
1.995841,0.052447,0.07619,0.236347,-0.238888,0.212405,0.064058,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-5.483509,-0.381563,0.969279,0.385413,-1.764206,-1.975096,-0.84204,false
1.935665,-0.092033,0.077738,0.32738,-0.298442,0.208385,0.130363,false
-5.499573,-0.596433,0.671997,-0.14448,0.037873,-1.368527,-0.843582,false
-5.830611,-1.604274,-0.954513,-2.238097,0.491315,0.173356,0.001313,false
1.828597,0.186067,0.01569,-0.090644,0.058172,0.160543,0.022348,false
-1.9252,-1.049245,0.180174,0.148964,-0.567313,-0.446697,0.746052,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
0.846692,-0.469321,0.076793,0.305979,-0.560822,0.077101,-0.333886,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.000721,-0.528572,-0.003025,0.208373,-0.528461,0.165365,0.566926,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-4.706371,-0.580619,0.996973,0.317849,0.693029,-1.682524,-1.17984,false
-4.468322,-1.257469,-0.243803,-1.128504,0.264623,0.213237,0.333262,false
-8.429418,-0.135979,1.605401,0.511794,-0.389563,-1.563958,-0.205999,false
1.101148,-0.614207,0.082535,0.272236,0.271623,0.255788,-0.063701,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-12.554995,1.995749,-3.459608,4.197982,1.406798,-1.511254,-0.153837,false
1.642024,-0.363635,0.198979,0.675267,-0.701345,0.28274,0.05639,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.469028,1.71886,0.152758,-0.769571,0.346114,-0.514988,0.151719,false
-1.496539,-1.165221,-1.157239,-1.374013,-0.873976,0.13833,-0.422837,false
