@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0,0.75,0
0,0.814815,0.444444,2,0.285714,0
0,0.571429,1,0,0.215909,0
10,0.998047,0,16,0.234375,0
2,2,0,0,1,0
0,2,0,0,0.533333,0
0,2,0,0,0.191892,0
0,0.171429,1,1,0.3125,0
0,0.166667,1,0,0.4,0
0,0.891667,1,1,0.185455,0
0,0.142857,0.928571,9,1,0
0,0,1,0,0.464286,0
4,0.2,1,1,0.227273,0
0,0.861111,0.75,2,0.571429,0
0,2,0,0,0.238095,0
0,0.583333,1,0,0.342857,0
0,0,1,0,0.533333,0
1,0.873016,0.166667,2,0.327273,0
0,0.636364,1,0,0.55,0
0,2,0,0,0.28125,0
0,0.780488,1,0,0.226481,0
0,0.583333,1,2,0.3125,0
0,0.5,1,1,0.416667,0
14,0.363636,1,2,0.21875,0
0,2,0,0,0.4,0
0,1.3,0,0,1,0
0,0.75,1,0,0.424242,0
0,0.454545,1,1,0.533333,0
0,2,0,0,0.555556,0
3,0.416667,1,2,0.357143,0
0,2,0,0,1,0
0,1.133333,1,0,0.56,0
0,0.927273,0.454545,1,0.3,0
0,0.833333,0,0,0.5,0
0,0.8,1,1,0.4,0
0,2,0,0,1,0
0,0,1,2,0.666667,0
0,2,0,0,0.5,0
0,1.423077,0,0,1,0
0,2,0,0,0.555556,0
0,2,0,0,1,0
0,1,0,0,0.247368,0
19,0.807692,1,0,0.404762,1
0,0.939909,0.944444,11,0.07913,1
0,2,0,0,1,1
0,2,0,0,0.527778,1
0,0.930233,1,0,0.15035,1
0,0.444444,1,0,0.36,1
0,0.694444,0,1,0.4,1
0,0.733333,0.777778,3,0.328571,1
0,2,0,0,0.5,1
0,0.833333,1,0,0.416667,1
0,0.5,0,0,1,1
0,0.5,0,0,1,1
0,2,0,0,0.444444,1
0,2,0,0,1,1
0,2,0,0,0.466667,1
0,0.25,1,0,0.533333,1
0,1.428571,0,0,1,1
0,0.75,0,1,0.666667,1
0,1,0,0,0.349206,1
0,0.5,1,0,0.75,1
0,2,0,0,0.4,1
0,1.166667,0,0,0.642857,1
0,0.25,1,0,0.4,1
0,1.015385,0,0,0.277056,1
0,0.825,0.5,2,0.191919,1
0,2,0,0,0.833333,1
0,2,0,0,0.75,1
0,0.333333,1,1,0.4,1
0,2,0,0,0.625,1
0,2,0,0,1,1
0,0.485714,1,2,0.34375,1
0,0,0.75,3,0.444444,1
0,0.566667,1,0,0.232143,1
0,0.625,1,0,0.416667,1
0,0.75,0.5,1,0.25,1
0,0,1,1,0.25974,1
0,0.25,1,1,0.464286,1
0,1.024837,0.04902,0,0.411111,1
