@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,16,0,13,0,9,0.6,0.2,0,0,0.518519,1,1,15.333333,3,1.1111,1
1,3,28,247,24,13,22,0.909091,1,1,0,0.273913,0,0,4.652174,1,0.9565,1
3,0,7,3,1,5,2,2,0,0,0.9,0.5,1,1,6.666667,2,1,1
1,0,52,95,3,6,7,0.748918,1,5,0,0.194805,0,0,24.090909,5,1.5,1
1,0,1,0,20,1,1,2,0,0,0,1,0,0,0,1,1,1
2,0,52,86,5,14,9,0.669173,1,3,0.32,0.223684,1,3,21.1,6,1.75,1
1,0,55,0,0,7,22,0.344,1,4,0,0.184615,0,0,25.807692,2,1.1538,1
2,0,5,0,1,3,3,0.666667,0.666667,1,0.777778,0.47619,0,0,14.5,4,2,1
1,0,18,0,6,2,10,0.333333,1,2,0,0.375,1,1,9.5,4,1.4,1
1,0,22,61,11,1,13,0.692308,0,3,0,0.320513,0,0,11.285714,3,0.7143,0
2,0,12,1,1,11,6,0.64,1,6,0.921569,0.35,0,0,26.166667,6,1.5,0
2,0,9,3,2,3,0,2,0,0,0.846154,0.555556,1,3,14.666667,4,1.6667,0
3,0,23,58,0,11,11,0.960526,0.578947,0,0.47619,0.219697,0,0,48,1,0.8462,0
1,0,1,0,3,0,0,2,0,0,0,0,0,0,68,0,0,0
1,0,5,1,2,0,1,2,0,0,0,0.5,0,0,17,4,2,0
2,0,3,1,3,1,2,1,0,0,0,0.875,0,0,6.5,0,0,0
1,0,37,0,0,4,9,0.388889,1,0,0,0.34,0,0,26.6,5,1.6,0
3,0,6,0,0,4,2,0,1,1,0.75,0.75,0,0,16,1,0.5,0
1,0,5,1,0,0,0,1,0,0,0,1,0,0,17,0,0,0
1,0,54,41,2,11,10,0.804762,0.533333,5,0,0.237037,0,0,43,3,1.2,0
