@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
3,0.13,19.66,66.08,4,0,3,false
1,0.05,46.99,869.46,11,0,8,false
1,0.11,26.65,124.4,15,0,12,false
1,0.19,10.76,16.47,0,2,2,false
1,0.14,27.5,73.23,18,0,11,false
1,0.17,15.63,31.26,0,0,1,false
12,0.04,92.24,2910.9,35,2,27,false
1,0.08,33.27,316.78,3,0,12,false
1,0.06,16.59,230.56,6,0,4,false
1,0.11,10.81,53.4,0,0,2,false
1,0.1,19.43,106.17,0,0,0,false
1,0.07,598.33,6789.18,0,0,1,false
5,0.09,28.03,181.01,3,0,0,false
1,0.08,49.05,377.45,0,2,3,false
1,0.05,47.47,1295.77,27,1,11,false
4,0.03,42.11,3234.93,38,2,19,false
15,0.02,69.41,7738.83,1,0,9,false
1,0.14,22.92,62.41,0,0,7,false
1,0.13,8.51,30.27,0,0,0,false
1,0.16,21.55,44.71,15,0,15,false
1,0.14,27.5,73.23,18,0,11,false
3,0.07,39.97,485.48,14,0,12,false
1,0.06,19.33,303.69,0,0,3,false
1,0.11,35.16,163.84,2,0,5,false
1,0.67,16.84,2.11,0,0,0,false
1,0.04,11.3,451.45,1,0,0,false
4,0.04,15.74,596.81,1,1,4,false
1,0.25,11.93,10.61,0,0,0,false
1,0.5,9.83,2.18,0,0,0,false
1,0.25,49.83,42.92,15,1,11,false
1,0.05,44.03,850.42,12,5,9,false
1,0.12,30.24,109.61,12,0,11,false
4,0.08,17.8,149.05,0,0,1,false
3,0.07,16.41,205.1,5,0,9,false
5,0.1,19.49,102.91,3,1,6,false
3,0.04,15.17,479.84,0,0,3,false
3,0.06,12.65,195.29,0,0,1,false
1,0.22,6.67,7.5,0,0,2,false
7,0.05,47.89,1213.43,11,6,30,false
5,0.04,41.98,1256.97,2,4,16,false
8,0.04,87.87,2998.52,0,0,26,false
1,0.33,16.73,8.36,0,0,0,false
1,0.06,60.96,918.35,8,0,10,false
1,0.13,35.57,126.49,9,2,6,false
1,0.09,26.75,173.32,0,0,5,false
1,0.11,15.29,67.13,0,0,0,false
1,0.1,29.67,168.52,2,0,8,false
1,0.08,19.34,162.76,0,0,1,false
1,0.05,26.56,645.17,11,1,9,false
1,0.07,27.46,272.44,0,3,7,false
9,0.04,26.08,968,0,0,1,false
1,0.05,15.35,364.29,0,0,0,false
1,0.19,8.57,13.12,0,0,0,false
6,0.05,16.89,314.42,0,0,0,false
1,0.42,17.17,5.49,2,0,1,false
17,0.05,179.17,4547.89,1,1,5,false
1,0.12,28.92,113.35,0,1,5,false
1,0.07,49.56,640.34,10,3,10,false
1,0.1,15.94,93.71,2,1,0,false
1,0.09,15.72,105.65,8,1,8,false
1,0.04,75.92,3381,12,0,14,false
1,0.5,14.04,3.12,0,0,5,false
1,0.07,11.23,122.25,0,0,1,false
6,0.08,44.6,402.82,0,0,1,false
1,0.4,10.8,3.75,0,0,0,false
1,0.33,13.84,6.92,0,0,1,false
1,0.08,49.05,377.45,0,2,3,false
1,0.22,20.85,24.97,7,0,7,false
1,0.29,11.86,8.07,0,0,1,false
1,0.24,15.41,14.27,9,0,3,false
13,0.03,37.29,2657.46,0,0,1,false
1,0.14,62.09,177.18,6,0,5,false
1,0.07,17.46,190.11,0,2,5,false
1,0.05,13.02,268.03,1,0,0,false
8,0.04,44.23,1891.23,20,2,24,false
4,0.1,10.28,57.11,0,0,1,false
7,0.05,36.07,716.84,0,0,2,false
1,0.31,16.84,9.58,0,0,0,false
1,0.15,17.2,42.48,0,0,0,false
1,0.15,44.12,105.55,6,0,6,false
1,0.25,34.4,30.58,0,0,4,false
1,0.04,102.01,4443.31,13,0,17,false
1,0.02,48.01,6124.13,0,1,21,false
1,0.16,33.52,76.96,0,0,7,false
15,0.03,53.86,4591.56,23,3,32,false
6,0.06,60.39,969.56,5,0,19,false
4,0.03,63.04,3121,7,0,7,false
6,0.02,106.19,11414.13,37,2,31,false
1,0.13,11.2,35,0,0,1,false
3,0.06,49.03,687.86,11,0,8,false
7,0.04,90.99,3639.89,34,1,26,false
1,0,0,0,0,0,0,false
1,0.08,12.54,113.27,1,0,1,false
1,0.06,41.58,584.96,4,0,5,false
1,0.03,19.28,1074.02,5,5,7,false
1,0.06,43,617.18,5,3,13,false
9,0.03,10.13,597.76,0,0,2,false
1,0.21,17.95,21.72,0,0,1,false
1,0.12,169.61,643.02,10,5,5,false
1,0.67,13.79,1.72,0,0,5,false
1,0.67,40.15,5.02,0,0,1,false
1,0.05,13.27,325.07,0,0,1,false
1,0.4,8.98,3.12,0,0,0,false
1,0.08,39.65,325.74,4,3,3,true
4,0.03,85.6,5273.87,62,2,39,true
7,0.07,81.27,804.58,1,0,16,true
4,0.07,42.78,472.49,1,3,9,true
9,0.03,88.87,5055.99,6,6,5,true
1,0.04,43.87,1519.8,15,2,24,true
1,0.13,32.35,106.57,0,0,9,true
5,0.04,89.79,4015.7,41,12,24,true
