@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-1.0965,1.452896,0.44117,-0.671818,0.376636,0.194662,0.672517,0.256496,0.14865,0.152339,0.102152,0
-0.388274,-0.202679,-2.435184,-0.439612,-0.829991,-0.25053,-1.211224,-0.204748,-0.158449,-0.649845,-0.963092,0
-0.542438,-0.877725,0.832085,-1.03177,-0.876907,-0.392975,-0.400999,-0.214083,0.117988,0.439873,-0.542915,0
-0.705085,0.266358,-0.22405,-0.778597,-0.880642,-0.365727,-0.687772,-0.004753,-0.08426,-0.647111,0.029903,0
-0.311009,-1.038063,-0.440874,-0.784219,-0.67547,-0.277736,-0.544909,-0.062596,-0.114226,-0.889467,0.346903,0
0.276615,0.899357,-0.44227,0.951492,-1.155989,-0.658727,-0.844923,-0.584631,-0.283357,-0.765483,-0.395368,0
0.017383,-2.74703,0.863758,-1.091563,-0.674922,-0.293393,-0.288217,-0.395806,-0.073939,0.477294,-0.792384,0
-0.377009,-0.083743,-0.618051,-0.450209,0.556597,0.306116,0.410971,0.133782,-0.798347,-0.98282,-0.522563,0
-0.808162,0.369249,0.916149,-0.75193,0.44804,0.195025,0.851801,0.17259,-0.091881,0.171832,-0.14053,0
-1.000146,1.06811,0.91586,-0.7365,0.383137,0.161992,0.812468,0.248514,-0.049568,0.055571,0.052786,0
1.099813,1.116542,0.019897,2.473186,0.322285,-0.041109,0.665934,-1.326279,1.270641,-0.208698,-0.189006,0
1.349654,-1.270625,0.971734,0.748313,0.449585,0.081692,0.832446,-0.556294,-0.257902,0.998884,-0.956912,0
-0.520611,0.383957,-1.532519,-0.448993,-0.814819,-0.218079,-1.244051,0.028064,-0.618969,-1.469972,-0.502942,0
-0.170467,-1.893029,0.796456,-0.776222,0.721782,0.329344,1.020993,-0.003581,-0.200211,0.259629,-0.348848,0
1.238168,-0.638309,0.081043,0.980628,-0.959395,-0.56574,-0.7104,-0.531572,-1.007976,-0.071433,0.56201,0
-0.809667,0.404551,0.673999,-0.717881,0.515414,0.231821,0.86308,0.232511,0.024868,-0.070658,0.334998,0
-0.853155,0.691157,0.636412,-0.725448,0.913392,-0.462282,0.507657,0.161869,-0.222246,-0.067933,-0.237979,0
-0.322083,-1.279702,0.512988,-0.713643,0.763061,0.334948,1.022368,0.166059,-0.090508,-0.452562,0.68374,0
-0.872702,0.805462,-3.159037,-0.293351,0.722889,0.610897,0.000643,0.00178,1.661772,1.386809,0.116628,0
-1.168009,0.868994,-1.80608,-0.835841,-0.717605,-0.092396,-0.893959,-0.184084,2.399239,1.967977,0.839198,0
-0.562205,0.102599,-1.18903,-0.415842,0.635222,0.367766,0.462016,0.170076,0.002576,-0.47205,0.119715,0
0.190412,0.470866,-3.783068,1.172082,-1.007918,-0.416669,-1.591264,-0.299589,-0.823911,0.262185,0.147919,0
-0.531536,-0.280467,-0.301553,-0.772512,-0.877645,-0.391922,-0.659147,-0.086036,-0.270454,-0.726951,-0.233701,0
-1.030765,1.145263,-0.103987,-0.840219,-0.998648,-0.412325,-0.709419,0.000602,0.331934,-0.07101,0.069068,0
0.386224,1.336284,1.107989,1.837736,0.19939,-0.124112,0.740797,-0.551482,0.093079,0.151917,0.379673,0
