@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,0.295652,1,3,5.478261,1.1304,0
0,1,0,2,0.5,1,1,13.333333,0.6667,0
2,2,0,0,0.6,0,0,3,0.2,0
1,0.720588,1,1,0.179012,0,0,18.388889,1.7778,0
0,0.698413,1,3,0.263889,0,0,21.1,0.7,0
0,0.690909,1,3,0.194444,0,0,77.666667,0.8333,0
0,2,0,0,1,0,0,0,1,0
0,0.75,1,2,0.333333,0,0,51.285714,0.7143,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,1,1,1,0.357143,0,0,11.214286,1.7857,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.21875,1,10,15.3125,1.9375,0
0,2,0,0,0.666667,0,0,0,1,0
0,1.166667,0.333333,1,0.5,0,0,59,1.3333,0
0,2,0,0,0.55,1,1,14.2,0.4,0
0,2,0,0,0.32,1,1,12,1.7333,0
1,2,0,0,1,0,0,7,0,0
0,0.777778,1,0,0.375,0,0,5,0.8,0
1,0.928571,0.5,0,0.285714,0,0,12.25,0.75,0
0,1.159091,0.136364,0,0.5,0,0,35.6,2.2,0
0,2,0,0,0.75,0,0,0,1,0
0,0,0,1,0.55,0,0,16.5,0.5,0
0,1,1,1,0.583333,0,0,6.75,1,0
0,1.111111,0,0,0.3,0,0,0,1,0
0,2,0,0,0.666667,0,0,0,1,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.438596,0,0,0,1,0
0,0.133333,1,1,0.5,0,0,38.5,1.1667,0
0,2,0,0,0.533333,1,6,4.533333,0.9333,0
0,2,0,0,0.7,0,0,0,1,0
0,2,0,0,0.403846,0,0,6.923077,1.2308,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
0,2,0,0,0.6,0,0,4.6,0.8,0
0,1.203488,0.046512,0,0.5,0,0,49.6,2.2,1
0,0.547368,0.2,3,0.31,0,0,26.1,3.95,1
0,0.666667,1,1,0.375,1,1,12.625,0.75,1
0,0.75,0.5,0,0.555556,3,12,13,1,1
1,0.874194,0.9,6,0.152074,2,18,89.761905,1.6825,1
1,0.933333,0.8,0,0.4,2,6,7.8,1.6,1
1,2,0,0,0.246753,0,0,8,0.9091,1
