@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,8,0,0,0.75,0,0,1,0
2,0,0,2,1,1,0.5,0,6.5,0.5,0
4,0,0,9,0,0,0.555556,0,4.555556,0.8889,0
1,0,3,5,1,1,0.533333,0,45,1.4,0
1,0,2,29,1,0,0.226481,0,46.142857,3.1429,0
4,0,0,7,0,0,0.571429,4,4.571429,0.8571,0
2,0,1,6,0.8,3,0.333333,0,27.857143,0.7143,0
1,0,3,6,0,0,0.375,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
4,0,0,3,0,0,0.666667,0,4.666667,0.6667,0
4,0,0,1,0,0,1,0,4,0,0
3,0,16,48,0.952381,1,0.22623,10,40.508197,2.4918,0
1,1,2,3,0.076923,0,0.194286,0,61.64,2.48,0
3,0,1,5,0,0,0.55,1,14.2,0.4,0
1,0,0,4,0,0,0.5,0,0,1,0
1,0,0,10,0,0,0.75,0,0,1,0
1,0,5,4,0.136364,0,0.5,0,35.6,2.2,0
1,0,7,16,0.071429,15,0.15303,0,54.422222,1.0222,0
1,0,0,26,0,0,0.5,0,0,1,0
1,0,0,6,0,0,0.375,0,0,1,0
4,0,0,38,0,0,0.294737,3,5.026316,1.0789,0
4,0,0,9,0,0,0.555556,6,4.555556,0.8889,0
1,0,0,13,0,0,0.461538,0,0,1,0
4,0,0,12,0,0,0.316667,1,7.083333,1.25,0
1,1,3,4,1,1,0.44,0,50.6,6,0
1,4,6,0,1,3,0.518519,0,7,0.8889,0
1,0,0,1,0,0,1,0,3,0,0
3,0,0,0,1,0,0.366667,3,173.666667,0.8889,0
1,0,6,0,0,0,0.5,0,11.666667,0.6667,0
3,0,0,2,0,0,1,0,713.666667,0.3333,0
1,0,0,1,0,0,1,0,3,0,0
1,0,0,7,0,0,0.25,0,0,1,0
4,0,0,3,0,0,0.5,0,4.666667,0.6667,0
3,52,53,17,0,0,0.456522,2,9.826087,1.6087,0
1,0,0,3,0,0,0.555556,0,0,1,0
1,2,9,13,1,9,0.152632,0,55.947368,1.9737,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
1,0,1,4,1,0,0.25,0,28.142857,1.5714,1
4,1,0,1,0,0,1,0,7,0,1
1,0,0,2,0,0,1,0,0,1,1
1,0,0,8,0,0,0.666667,0,0,1,1
1,0,0,7,0,0,1,0,0,1,1
1,0,0,4,0,0,1,0,0,1,1
1,0,0,10,0,0,0.4,0,0,1,1
